fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,16,130305,1,insulin,bmi,0/0/0.569166/0/0,0/0/0/-0.455507/0,0/0/0.127401/0/0,0.06813911354279772,0.0,0.0,0.05,0.0,0,0.1,0.00394581/0.310105/0.0274008/0.355507/0,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3qfLJqm5RZmyABk,none,base_exemplar
1,17,130306,1,insulin,insulin,0/0/0.748577/0/0,0/0/0.431021/0/0,0/0/0.431021/0/0,0.48902785085635464,0.0,0.0,0.05,0.0,0,0.2,0.00524901/0.140957/0.231021/0.0122928/0,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_3qfLJqm5RZmyABk,none,base_exemplar
2,18,130307,1,insulin,insulin,0/0/0.635156/0/0,0/0/0.311866/0/0,0/0/0.311866/0/0,0.4230685753898191,0.0,0.0,0.05,0.0,0,0.2,0.00894141/0.0281914/0.111866/0.0755128/0,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_3qfLJqm5RZmyABk,none,base_exemplar
3,19,130308,1,insulin,blood_pressure,0/0/0.754764/0/0,0/-0.360105/0/0/0,0/0/0.228231/0/0,0.2323816265204771,0.0,0.0,0.05,0.0,0,0.05,0.0017738/0.310105/0.178231/0.208977/0,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_3qfLJqm5RZmyABk,none,base_exemplar
4,20,130309,1,insulin,bmi,0/0/0.414501/0/0,0/0/0/-0.428196/0,0/0/-0.37818/0/0,0.23303722757165593,0.0,0.0,0.05,0.0,0,0.3,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_3qfLJqm5RZmyABk,none,base_exemplar
0,1,130200,-1,blood_pressure,bmi,0/-0.26087/0/0/0,0/0/0/0.240489/0,0/-0.163431/0/0/0,0.20303915234895545,0.0,0.0,0.05,0.0,0,0.1,0.002896/0.0634306/0.0854704/0.140489/0,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3qfLJqm5RZmyABk,none,base_prototype
1,2,130201,-1,bmi,bmi,0/0/0/-0.142588/0,0/0/0/0.396684/0,0/0/0/0.396684/0,0.4262785988648806,0.0,0.0,0.05,0.0,0,0.2,0.00181/0.148005/0.0447463/0.196684/0,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_3qfLJqm5RZmyABk,none,base_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.125794/0/0,0/0/-0.307592/0/0,0/0/-0.307592/0/0,0.43869585880826756,0.0,0.0,0.05,0.0,0,0.2,0.000724001/0.0634306/0.107592/0.0351222/0,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_3qfLJqm5RZmyABk,none,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.240292/0/0/0,0/0/0/-0.20805/0,0.3201103039596939,0.0,0.0,0.05,0.0,0,0.05,0.00376481/0.190292/0.0804427/0.15805/0,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_3qfLJqm5RZmyABk,none,base_prototype
4,5,130204,-1,blood_pressure,bmi,0/-0.173913/0/0/0,0/0/0/0.496684/0,0/0.321144/0/0/0,0.10479273494217829,0.0,0.0,0.05,0.0,0,0.3,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_3qfLJqm5RZmyABk,none,base_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.305632/0/0,0/0/0/-0.279123/0,0.3410647032563689,0.0,0.0,0.05,0.0,0,0.1,0.00876041/0.0634306/0.205632/0.179123/0,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_3qfLJqm5RZmyABk,none,base_prototype
1,7,130206,-1,bmi,bmi,0/0/0/-0.301079/0,0/0/0/-0.431807/0,0/0/0/-0.431807/0,0.3622327420339493,0.0,0.0,0.05,0.0,0,0.2,0.0024616/0.148005/0.173957/0.231807/0,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_3qfLJqm5RZmyABk,none,base_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.443372/0/0,0/0/-0.627352/0/0,0/0/-0.627352/0/0,0.5581052109037854,0.0,0.0,0.05,0.0,0,0.2,0.0035476/0.0211435/0.427352/0.15805/0,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_3qfLJqm5RZmyABk,none,base_prototype
3,9,130208,-1,bmi,bmi,0/0/0/-0.276541/0,0/0/0/-0.127269/0,0/0/0/-0.127269/0,0.30634661847584227,0.0,0.0,0.05,0.0,0,0.05,0.00644361/0.0634306/0.0759178/0.0772689/0,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_3qfLJqm5RZmyABk,none,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.51/0,0/0/0/-0.790728/0,0/0/0/-0.790728/0,0.4532446709195854,0.0,0.0,0.05,0.0,0,0.3,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_3qfLJqm5RZmyABk,none,base_prototype
0,11,130300,1,insulin,bmi,0/0/0.583601/0/0,0/0/0/0.337075/0,0/0/0.210357/0/0,0.24123204671249251,0.0,0.0,0.05,0.0,0,0.1,0.0101722/0.0563827/0.110357/0.237075/0,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_3qfLJqm5RZmyABk,none,base_prototype
1,12,130301,1,insulin,bmi,0/0/0.585664/0/0,0/0/0/0.510832/0,0/0/0.400855/0/0,0.2819976061552096,0.0,0.0,0.05,0.0,0,0.2,0.00604541/0.112765/0.200855/0.310832/0,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_3qfLJqm5RZmyABk,none,base_prototype
2,13,130302,1,insulin,blood_pressure,0/0/0.515549/0/0,0/0.651062/0/0/0,0/0/0.378231/0/0,0.17937774358732442,0.0,0.0,0.05,0.0,0,0.2,0.000615401/0.451062/0.178231/0.324881/0,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_3qfLJqm5RZmyABk,none,base_prototype
3,14,130303,1,insulin,bmi,0/0/0.595975/0/0,0/0/0/0.497808/0,0/0/0.235772/0/0,0.2276026910168428,0.0,0.0,0.05,0.0,0,0.05,0.0011222/0.112765/0.185772/0.447808/0,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_3qfLJqm5RZmyABk,none,base_prototype
4,15,130304,1,insulin,bmi,0/0/0.389755/0/0,0/0/0/0.435221/0,0/0/-0.352539/0/0,0.16902448434927392,0.0,0.0,0.05,0.0,0,0.3,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_3qfLJqm5RZmyABk,none,base_prototype
0,16,130305,1,insulin,bmi,0/0/0.569166/0/0,0/0/0/-0.455507/0,0/0/0.127401/0/0,0.06813911354279772,0.0,0.0,0.05,0.0,0,0.1,0.00394581/0.310105/0.0274008/0.355507/0,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3qfLJqm5RZmyABk,none,base_prototype
1,17,130306,1,insulin,insulin,0/0/0.748577/0/0,0/0/0.431021/0/0,0/0/0.431021/0/0,0.48902785085635464,0.0,0.0,0.05,0.0,0,0.2,0.00524901/0.140957/0.231021/0.0122928/0,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_3qfLJqm5RZmyABk,none,base_prototype
2,18,130307,1,insulin,insulin,0/0/0.635156/0/0,0/0/0.311866/0/0,0/0/0.311866/0/0,0.4230685753898191,0.0,0.0,0.05,0.0,0,0.2,0.00894141/0.0281914/0.111866/0.0755128/0,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_3qfLJqm5RZmyABk,none,base_prototype
3,19,130308,1,insulin,blood_pressure,0/0/0.754764/0/0,0/-0.360105/0/0/0,0/0/0.228231/0/0,0.2323816265204771,0.0,0.0,0.05,0.0,0,0.05,0.0017738/0.310105/0.178231/0.208977/0,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_3qfLJqm5RZmyABk,none,base_prototype
4,20,130309,1,insulin,bmi,0/0/0.414501/0/0,0/0/0/-0.428196/0,0/0/-0.37818/0/0,0.23303722757165593,0.0,0.0,0.05,0.0,0,0.3,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_3qfLJqm5RZmyABk,none,base_prototype
0,1,130200,-1,insulin,glucose,0/0/0.218593/0/0,-0.0549411/0/0/0/0,0/0/0.437667/0/0,0.06377362161137205,4.0,2.0,0.05,0.0,0,0.05,0.0299717/0.000627036/0/0/0,-0.00494113/0.0465406/0.387667/0.183512/-0.405217,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
1,2,130201,-1,blood_pressure,glucose,0/0.326087/0/0/0,-0.0900589/0/0/0/0,0/0.3573/0/0/0,0.06469500464579635,4.0,2.0,0.05,0.0,0,0.1,0.014965/0/0/0/0,0.00994108/0.2573/0.308387/0.259352/-0.303802,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.00454991/0/0,0/0/-0.00454991/0/0,0.5924694022790992,4.0,2.0,0.025,0.0,0,0.1,0/0/0.122468/0/0,0.0380776/0.168427/0.0954501/0.110929/-0.244884,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.141391/0/0/0,0/0/0/-0.126254/0,0.1999885040986877,4.0,0.0,0.05,0.0,0,0.05,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
4,5,130204,-1,insulin,glucose,0/0/0.156727/0/0,-0.102937/0/0/0/0,0/0/0.125098/0/0,0.28568184819210457,4.0,0.0,0.025,0.0,0,0.05,0.102957/0/0.0560219/0/0,-0.0529365/0.122366/0.175098/0.282722/-0.222592,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
0,6,130205,-1,bmi,glucose,0/0/0/-0.456589/0,-0.334973/0/0/0/0,0/0/0/-0.140553/0,0.15447904927342948,4.0,2.0,0.05,0.0,0,0.05,0.334304/0.0130267/0.260019/0.111208/0,-0.284973/0.0351414/-0.0319071/-0.0905529/0.237189,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.104523/0/0,0/0/0/-0.23909/0,0.25365670735883805,4.0,2.0,0.05,0.0,0,0.1,0.0924761/0.102346/0.217984/0.162109/0,-0.0505789/-0.0559594/-0.00452256/-0.13909/0.116481,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.430975/0/0,0/0/-0.430975/0/0,0.49039499025094746,4.0,2.0,0.025,0.0,0,0.1,0.138086/0/0.566959/0.0918439/0,-0.0823695/0.118802/-0.330975/-0.068696/0.0191734,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.0638957/0/0,0/0/0/0/-0.70246,0.05892133233200146,4.0,0.0,0.05,0.0,0,0.05,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.450753/0,0/-0.28943/0/0/0,0.28686239505779304,4.0,0.0,0.025,0.0,0,0.05,0/0.286586/0.120012/0.428232/0,0.193257/-0.23943/0.080954/-0.400753/0.0287231,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.188214/0/0,0/0/0.188214/0/0,0.488505647537802,4.0,2.0,0.05,0.0,0,0.05,0/0/0.320508/0.220608/0,-0.372868/-0.0665801/0.138214/0.191184/0.283466,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.329523/0/0,0/0/0.329523/0/0,0.40304963571466806,4.0,2.0,0.05,0.0,0,0.1,0/0.137544/0.386695/0.297054/0,-0.224355/0.0970319/0.229523/0.261912/0.0679217,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.539151/0/0/0,0/0.539151/0/0/0,0.3499111858060328,4.0,2.0,0.025,0.0,0,0.1,0/0.477521/0.323601/0.313923/0,-0.0207734/0.439151/0.180904/0.275899/-0.0790276,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.450602/0,0/0/0/0.450602/0,0.343478373141413,4.0,0.0,0.05,0.0,0,0.05,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.149584/0/0/0,0/0/-0.0428061/0/0,0.22407040541696657,4.0,0.0,0.025,0.0,0,0.05,0.00498875/0.14667/0.0886602/0.122093/0,-0.0299786/0.0995835/-0.0928061/0.0874345/0.0762791,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
0,16,130305,1,insulin,glucose,0/0/0.288707/0/0,0.213725/0/0/0/0,0/0/0.0558398/0/0,0.4010706773482454,4.0,2.0,0.05,0.0,0,0.05,0.190069/0/0.170433/0/0,0.163725/-0.334062/0.00583985/-0.394815/0.301034,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.34179/0/0,0/0/0.34179/0/0,0.5185498902329088,4.0,2.0,0.05,0.0,0,0.1,0.213182/0/0.375578/0/0,0.198544/-0.17097/0.24179/-0.0565286/-0.202757,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
2,18,130307,1,insulin,glucose,0/0/0.185598/0/0,0.443493/0/0/0/0,0/0/0.180362/0/0,0.2652381281623893,4.0,2.0,0.025,0.0,0,0.1,0.353809/0.0436046/0.210665/0.0705063/0,0.343493/0.00425509/0.0803623/0.0321245/-0.312523,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.260085/0/0,0/0/0.260085/0/0,0.45879167788304237,4.0,0.0,0.05,0.0,0,0.05,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
4,20,130309,1,insulin,glucose,0/0/0.305205/0/0,0.0483928/0/0/0/0,0/0/-0.0930915/0/0,0.3698857273331817,4.0,0.0,0.025,0.0,0,0.05,0.0279496/0/0.0250915/0/0,-0.00160724/-0.123615/-0.143091/-0.178734/0.305691,R_3rONzvm8h505G8I,counterfactual,additive_exemplar
0,1,130200,-1,insulin,glucose,0/0/0.218593/0/0,-0.0132139/0/0/0/0,0/0/0.441199/0/0,0.06385412741808023,4.0,0.0,0.05,0.0,0,0.025,0.0311857/0.000594703/0/0/0,0.0117861/0.0512753/0.416199/0.181609/-0.429878,R_3rONzvm8h505G8I,counterfactual,additive_prototype
1,2,130201,-1,blood_pressure,glucose,0/0.326087/0/0/0,0.00573777/0/0/0/0,0/0.289512/0/0/0,0.06469500464579635,4.0,0.0,0.05,0.0,0,0.025,0.0165601/0/0/0/0,0.0307378/0.264512/0.346803/0.258077/-0.336696,R_3rONzvm8h505G8I,counterfactual,additive_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.0754469/0/0,0/0/0.0754469/0/0,0.5924694022790992,4.0,0.0,0.025,0.0,0,0.05,0/0/0.122407/0/0,0.0551842/0.173402/0.125447/0.109456/-0.270602,R_3rONzvm8h505G8I,counterfactual,additive_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.141391/0/0/0,0/0/0/-0.126254/0,0.1999885040986877,4.0,0.0,0.05,0.0,0,0.05,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_3rONzvm8h505G8I,counterfactual,additive_prototype
4,5,130204,-1,insulin,glucose,0/0/0.156727/0/0,-0.102937/0/0/0/0,0/0/0.125098/0/0,0.28568184819210457,4.0,0.0,0.025,0.0,0,0.05,0.102957/0/0.0560219/0/0,-0.0529365/0.122366/0.175098/0.282722/-0.222592,R_3rONzvm8h505G8I,counterfactual,additive_prototype
0,6,130205,-1,bmi,glucose,0/0/0/-0.456589/0,-0.315117/0/0/0/0,0/0/0/-0.115734/0,0.1540252169229294,4.0,0.0,0.05,0.0,0,0.025,0.338925/0.0155169/0.264531/0.112901/0,-0.290117/0.0320758/-0.0406064/-0.0907343/0.245639,R_3rONzvm8h505G8I,counterfactual,additive_prototype
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.0307659/0/0,0/0/0/-0.167206/0,0.2519810614577304,4.0,0.0,0.05,0.0,0,0.025,0.0968726/0.105331/0.223143/0.165337/0,-0.0495921/-0.057925/-0.00576588/-0.142206/0.118273,R_3rONzvm8h505G8I,counterfactual,additive_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.409792/0/0,0/0/-0.409792/0/0,0.48917651160355846,4.0,0.0,0.025,0.0,0,0.05,0.142591/0/0.571198/0.0923896/0,-0.0969723/0.113215/-0.359792/-0.0679406/0.0440919,R_3rONzvm8h505G8I,counterfactual,additive_prototype
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.0638957/0/0,0/0/0/0/-0.70246,0.05892133233200146,4.0,0.0,0.05,0.0,0,0.05,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_3rONzvm8h505G8I,counterfactual,additive_prototype
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.450753/0,0/-0.28943/0/0/0,0.28686239505779304,4.0,0.0,0.025,0.0,0,0.05,0/0.286586/0.120012/0.428232/0,0.193257/-0.23943/0.080954/-0.400753/0.0287231,R_3rONzvm8h505G8I,counterfactual,additive_prototype
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.172582/0/0,0/0/0.172582/0/0,0.49988682061108597,4.0,0.0,0.05,0.0,0,0.025,0/0/0.343976/0.220477/0,-0.37069/-0.0676091/0.147582/0.191454/0.276918,R_3rONzvm8h505G8I,counterfactual,additive_prototype
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.291276/0/0,0/0/0.291276/0/0,0.4289739038520435,4.0,0.0,0.05,0.0,0,0.025,0/0.1515/0.458471/0.295259/0,-0.211559/0.104395/0.266276/0.264732/0.038145,R_3rONzvm8h505G8I,counterfactual,additive_prototype
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.500476/0/0/0,0/0.500476/0/0/0,0.32892597761779324,4.0,0.0,0.025,0.0,0,0.05,0.036558/0.49757/0.419082/0.310216/0,-0.00108579/0.450476/0.230754/0.278243/-0.119965,R_3rONzvm8h505G8I,counterfactual,additive_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.450602/0,0/0/0/0.450602/0,0.343478373141413,4.0,0.0,0.05,0.0,0,0.05,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_3rONzvm8h505G8I,counterfactual,additive_prototype
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.149584/0/0/0,0/0/-0.0428061/0/0,0.22407040541696657,4.0,0.0,0.025,0.0,0,0.05,0.00498875/0.14667/0.0886602/0.122093/0,-0.0299786/0.0995835/-0.0928061/0.0874345/0.0762791,R_3rONzvm8h505G8I,counterfactual,additive_prototype
0,16,130305,1,insulin,glucose,0/0/0.288707/0/0,0.197672/0/0/0/0,0/0/0.0379509/0/0,0.4081149219187597,4.0,0.0,0.05,0.0,0,0.025,0.206419/0/0.191363/0/0,0.172672/-0.33655/0.0129509/-0.403871/0.295581,R_3rONzvm8h505G8I,counterfactual,additive_prototype
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.313082/0/0,0/0/0.313082/0/0,0.5232106593038258,4.0,0.0,0.05,0.0,0,0.025,0.255044/0/0.463659/0/0,0.222444/-0.163883/0.288082/-0.0612257/-0.242124,R_3rONzvm8h505G8I,counterfactual,additive_prototype
2,18,130307,1,insulin,glucose,0/0/0.185598/0/0,0.415869/0/0/0/0,0/0/0.172149/0/0,0.30121221466147485,4.0,0.0,0.025,0.0,0,0.05,0.397392/0.0559687/0.295088/0.0641751/0,0.365869/0.00887837/0.122149/0.0260261/-0.347617,R_3rONzvm8h505G8I,counterfactual,additive_prototype
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.260085/0/0,0/0/0.260085/0/0,0.45879167788304237,4.0,0.0,0.05,0.0,0,0.05,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_3rONzvm8h505G8I,counterfactual,additive_prototype
4,20,130309,1,insulin,glucose,0/0/0.305205/0/0,0.0483928/0/0/0/0,0/0/-0.0930915/0/0,0.3698857273331817,4.0,0.0,0.025,0.0,0,0.05,0.0279496/0/0.0250915/0/0,-0.00160724/-0.123615/-0.143091/-0.178734/0.305691,R_3rONzvm8h505G8I,counterfactual,additive_prototype
0,1,130200,-1,insulin,bmi,0/0/0.218593/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.23030375331122274,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3rONzvm8h505G8I,counterfactual,base_exemplar
1,2,130201,-1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.206855/0/0/0,0/0.206855/0/0/0,0.37900394540412086,4.0,2.0,0.05,0.0,1,0.025,0.00345988/0.181855/0.0879092/0.0418954/0.0994231,-0.00345988/0.181855/0.0879092/0.0418954/-0.0994231,R_3rONzvm8h505G8I,counterfactual,base_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.231869/0/0,0/0/-0.231869/0/0,0.42156607490177067,0.5,0.0,0.05,0.0,1,0.1,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_3rONzvm8h505G8I,counterfactual,base_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.136533/0/0/0,0/0/0/-0.0399065/0,0.06622758944751087,4.0,2.0,0.1,0.0,0,0.025,0.0356919/0.111533/0.0856843/0.0149065/0,-0.0356919/-0.111533/-0.0856843/-0.0149065/0.0419397,R_3rONzvm8h505G8I,counterfactual,base_exemplar
4,5,130204,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.282939/0,0/0/-0.16413/0/0,0.2017665445605801,0.5,0.0,0.05,0.0,1,0.1,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_3rONzvm8h505G8I,counterfactual,base_exemplar
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.307655840679247,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_3rONzvm8h505G8I,counterfactual,base_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.242984/0/0,0/0/0/-0.0556166/0,0.09435220417316557,4.0,2.0,0.05,0.0,1,0.025,0.0297125/0.0821901/0.217984/0.0306166/0.0572672,-0.0297125/-0.0821901/-0.217984/-0.0306166/0.0572672,R_3rONzvm8h505G8I,counterfactual,base_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.593203/0/0,0/0/-0.593203/0/0,0.5752628822501227,0.5,0.0,0.05,0.0,1,0.1,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_3rONzvm8h505G8I,counterfactual,base_exemplar
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/-0.117897/0/0,0/0/0/0/-0.206009,0.014042472243931249,4.0,2.0,0.1,0.0,0,0.025,0.0796336/0.0871403/0.0928974/0.0026035/0,0.0796336/0.0871403/-0.0928974/-0.0026035/-0.181009,R_3rONzvm8h505G8I,counterfactual,base_exemplar
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.538159/0,0/-0.420404/0/0/0,0.31429473500933763,0.5,0.0,0.05,0.0,1,0.1,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_3rONzvm8h505G8I,counterfactual,base_exemplar
0,11,130300,1,insulin,bmi,0/0/0.321703/0/0,0/0/0/0.287075/0,0/0/0.160357/0/0,0.21421389032858856,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_3rONzvm8h505G8I,counterfactual,base_exemplar
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.411695/0/0,0/0/0.411695/0/0,0.4769040064889619,4.0,2.0,0.05,0.0,1,0.025,0.06507/0.116115/0.386695/0.0910397/0.0134359,-0.06507/0.116115/0.386695/0.0910397/0.0134359,R_3rONzvm8h505G8I,counterfactual,base_exemplar
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.567875/0/0/0,0/0.567875/0/0/0,0.4033331207564576,0.5,0.0,0.05,0.0,1,0.1,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_3rONzvm8h505G8I,counterfactual,base_exemplar
3,14,130303,1,bmi,insulin,0/0/0/0.526833/0,0/0/0.343249/0/0,0/0/0/0.180828/0,0.23207409709292012,4.0,2.0,0.1,0.0,0,0.025,0.0174491/0.110864/0.318249/0.155828/0,0.0174491/0.110864/0.318249/0.155828/-0.10937,R_3rONzvm8h505G8I,counterfactual,base_exemplar
4,15,130304,1,insulin,bmi,0/0/-0.140229/0/0,0/0/0/0.22587/0,0/0/-0.141615/0/0,0.13772170317640442,0.5,0.0,0.05,0.0,1,0.1,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_3rONzvm8h505G8I,counterfactual,base_exemplar
0,16,130305,1,insulin,bmi,0/0/0.288707/0/0,0/0/0/-0.405507/0,0/0/0.0774008/0/0,0.06326568349693974,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3rONzvm8h505G8I,counterfactual,base_exemplar
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.400578/0/0,0/0/0.400578/0/0,0.5056306978729276,4.0,2.0,0.05,0.0,1,0.025,0.0647457/0.116884/0.375578/0.00770675/0.0426989,0.0647457/-0.116884/0.375578/-0.00770675/-0.0426989,R_3rONzvm8h505G8I,counterfactual,base_exemplar
