fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
2,8,130207,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/-0.202992/0/0,0/0/-0.202992/0/0,0.4489274432384006,1.0,0.0,2.0,0.5,1,0.0,0.100993/0.0384439/0.121922/0.0648098/0,-0.252874/-0.0640069/-0.202992/-0.162277/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
3,9,130208,-1,blood_pressure,insulin,0/-0.108696/0/0/0,0/0/0.132659/0/0,0/0.0125451/0/0/0,0.11600513723507104,1.0,0.0,2.0,0.25,1,0.0,0.0038258/0.00745504/0.0788339/0.0423854/0,-0.00942916/0.0125451/0.132659/-0.104464/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.3/0,0/-0.235025/0/0/0,0/0/0/-0.329233/0,0.23542621528461072,4.0,0.0,2.0,0.5,1,0.0,0.0201417/0.190155/0.0334822/0.0628558/0,-0.1055/-0.235025/0.0413828/-0.329233/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
0,11,130300,1,insulin,insulin,0/0/0.202095/0/0,0/0/0.135923/0/0,0/0/0.135923/0/0,0.4277116195200344,4.0,0.0,2.0,0.5,1,0.0,0.00646227/0.0869369/0.113981/0.0253707/0,-0.0400313/0.103673/0.135923/0.157162/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.0866122/0/0,0/0/0.197489/0/0,0/0/0.197489/0/0,0.40446863708647285,4.0,0.0,2.0,0.5,1,0.0,0.00729723/0.15682/0.162595/0.0342595/0,0.0413007/0.190473/0.197489/0.193902/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.26087/0/0/0,0/0.362825/0/0/0,0/0.362825/0/0/0,0.44332288108556,1.0,0.0,2.0,0.5,1,0.0,0.0637753/0.21358/0.10525/0.0818692/0,0.155042/0.362825/0.178796/0.199029/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.164976/0/0,0/0/0/0.313402/0,0/0/0.196455/0/0,0.30365775092138536,1.0,0.0,2.0,0.25,1,0.0,0.0862685/0.120958/0.114668/0.130473/0,0.207221/0.207231/0.196455/0.313402/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
4,15,130304,1,blood_pressure,blood_pressure,0/0.0869565/0/0/0,0/0.190112/0/0/0,0/0.190112/0/0/0,0.5865252969771698,4.0,0.0,2.0,0.5,1,0.0,0.0294884/0.14895/0.0184538/0.0228977/0,0.136196/0.190112/0.0235534/0.105756/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
0,16,130305,1,age,insulin,0/0/0/0/0.189189,0/0/0.0780128/0/0,0/0/0/0/0,0.06872082860861475,4.0,0.0,2.0,0.5,1,0.0,0.0544014/0.0211317/0.0602254/0.031853/0,0.238595/-0.0273729/0.0780128/-0.139702/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0783634/0/0,0/0/0.217041/0/0,0/0/0.217041/0/0,0.5723374340804721,4.0,0.0,2.0,0.5,1,0.0,0.0631269/0.0452959/0.16523/0.00759584/0,0.264445/0.0594992/0.217041/0.0318197/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
2,18,130307,1,insulin,blood_pressure,0/0/0.105172/0/0,0/0.145303/0/0/0,0/0/0.133147/0/0,0.34749909171043947,1.0,0.0,2.0,0.5,1,0.0,0.14785/0.0825862/0.0756772/0.0320384/0,0.342542/0.145303/0.133147/0.0742271/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.105172/0/0,0/0/0.188338/0/0,0/0/0.188338/0/0,0.39531535722979544,1.0,0.0,2.0,0.25,1,0.0,0.0986473/0.067298/0.106484/0.0582911/0,0.226976/-0.11903/0.188338/0.134121/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.189189,0/0.0810308/0/0/0,0/0/0/0/0,0.09569756673154364,4.0,0.0,2.0,0.5,1,0.0,0.0412892/0.0594168/0.00384351/0.00702891/0,0.154793/0.0810308/0.00524166/-0.0263513/0,R_3dT6KvtzeQrM7gk,counterfactual,counterfactual_prototype,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.162162,0/-0.217763/0/0/0,0/0/0/0/-0.468044,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0355267/0/0/0,-0/-0.0177634/0.106558/0.126994/-0.268044,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
1,2,130201,-1,age,blood_pressure,0/0/0/0/-0.0540541,0/0.260889/0/0/0,0/0/0/0/-0.336025,0.24566839882785993,1.0,24.0,0.025,0.0,1,0.2,0/0.121778/0.00654807/0/0,-0/0.0608891/7.01721e-05/0.139176/-0.136025,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
2,3,130202,-1,age,blood_pressure,0/0/0/0/-0.0540541,0/0.262209/0/0/0,0/0/0/0/-0.385281,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.297322/0,0/-0.119852/0/0/0,0/0/0/-0.149111/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.189189,0/0.219937/0/0/0,0/0/0/0/-0.348769,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0398738/0/0/0,-0/0.0199369/-0/0.150324/-0.148769,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.351222/0,0/-0.207584/0/0/0,0/0/0/-0.298864/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0151679/0/0/0,-0/-0.00758395/-0/-0.098864/0.260391,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.401079/0,0/-0.248723/0/0/0,0/0/0/-0.286699/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0974451/0/0/0,-0/-0.0487226/-0/-0.0866992/0.123659,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.42275/0/0,0/0.232965/0/0/0,0/0/-0.771198/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.432432,0/0.103482/0/0/0,0/0/0/0/-0.648124,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.24/0,0/-0.33222/0/0/0,0/0/0/-0.439701/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.264439/0/0/0,0/-0.13222/-0/-0.239701/0.011504,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
0,11,130300,1,bmi,blood_pressure,0/0/0/0.210733/0,0/-0.225033/0/0/0,0/0/0/0.2/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.050066/0/0/0,-0.487213/-0.025033/-0.0109136/0/0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.196339/0,0/0/0/0.201356/0,0/0/0/0.201356/0,0.26199398539126273,1.0,24.0,0.025,0.0,1,0.2,0/0.0229219/0/0.280511/0,-0.275516/0.0114609/0.00887711/0.00135551/0.298628,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.448785/0/0/0,0/0/0/0.2/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.210733/0,0/0.12407/0/0/0,0/0/0/0.05/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.180728/0,0/0.248912/0/0/0,0/0/0/0.2/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0978246/0/0/0,-0.0920982/0.0489123/-0.157727/0/0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.216216,0/-0.351221/0/0/0,0/0/0/0/0.2,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.302443/0/0/0,0.0169942/-0.151221/-0.0947703/-0/0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.108108,0/-0.274309/0/0/0,0/0/0/0/0.2,0.24310278345129469,1.0,24.0,0.025,0.0,1,0.2,0/0.148618/0.103461/0/0,0/-0.0743088/0.0396201/-0/0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
2,18,130307,1,age,blood_pressure,0/0/0/0/0.162162,0/0.227984/0/0/0,0/0/0/0/-0.2,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.196461/0/0/0,0/0/0/0.05/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
4,20,130309,1,insulin,blood_pressure,0/0/0.185598/0/0,0/-0.231108/0/0/0,0/0/0.2/0/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.2,0/0.0622165/0/0/0,-0/-0.0311083/0/-0/0,R_3i3saJfEVNoTEPo,attribution,additive_exemplar,glucose,1
0,1,130200,-1,age,age,0/0/0/0/-0.162162,0/0/0/0/-0.319663,0/0/0/0/-0.319663,0.26233718816399076,4.0,0.0,0.025,0.0,1,0.1,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
1,2,130201,-1,age,age,0/0/0/0/-0.0540541,0/0/0/0/-0.42028,0/0/0/0/-0.42028,0.25859349993299185,4.0,0.0,0.025,0.0,1,0.2,0/0.214464/0/0/0.243212,-0/0.107232/0.0889769/0.224409/-0.22028,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
2,3,130202,-1,age,blood_pressure,0/0/0/0/-0.0540541,0/0.262209/0/0/0,0/0/0/0/-0.385281,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.297322/0,0/-0.119852/0/0/0,0/0/0/-0.149111/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.189189,0/0.237244/0/0/0,0/0/0/0/-0.349909,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.351222/0,0/-0.107758/0/0/0,0/0/0/-0.212901/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.1,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.401079/0,0/-0.252666/0/0/0,0/0/0/-0.365337/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.105331/0/0/0,-0.0968726/-0.0526656/-0.223143/-0.165337/0.180914,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.42275/0/0,0/0.232965/0/0/0,0/0/-0.771198/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.432432,0/0.103482/0/0/0,0/0/0/0/-0.648124,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.24/0,0/-0.343293/0/0/0,0/0/0/-0.628232/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
0,11,130300,1,bmi,blood_pressure,0/0/0/0.210733/0,0/-0.110242/0/0/0,0/0/0/0.1/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.1,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/0.196339/0,0/0.27575/0/0/0,0/0/0/0.2/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.1515/0/0/0,-0/0.0757502/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.448785/0/0/0,0/0/0/0.2/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.210733/0,0/0.12407/0/0/0,0/0/0/0.05/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.180728/0,0/0.273335/0/0/0,0/0/0/0.2/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.216216,0/-0.244732/0/0/0,0/0/0/0/0.1,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.1,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.108108,0/-0.258397/0/0/0,0/0/0/0/-0.2,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.116795/0/0/0,0/-0.0583973/0/-0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
2,18,130307,1,age,blood_pressure,0/0/0/0/0.162162,0/0.227984/0/0/0,0/0/0/0/-0.2,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.196461/0/0/0,0/0/0/0.05/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.05,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
4,20,130309,1,insulin,blood_pressure,0/0/0.185598/0/0,0/-0.23826/0/0/0,0/0/0.2/0/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.2,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_3i3saJfEVNoTEPo,attribution,additive_prototype,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.162162,0/0/0/0.129715/0,0/0/0/0/-0.04517,0.17676426120936045,0.0,2.0,1.0,0.0,1,0.0,0.00280369/0.0664035/0.0824986/0.129715/0.04517,-0.00280369/-0.0664035/0.0824986/0.129715/-0.04517,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.0540541,0/0/0/0.157026/0,0/0/0/0/-0.0697776,0.20340710324174768,0.0,24.0,8.0,0.0,1,0.05,0.00144043/0.0855338/0.00737662/0.107026/0.0197776,-0.00144043/0.0855338/-0.00737662/0.107026/-0.0197776,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
2,3,130202,-1,age,insulin,0/0/0/0/-0.0540541,0/0/-0.204665/0/0,0/0/0/0/-0.123665,0.19984739659709191,0.0,24.0,8.0,0.0,1,0.1,0.000246692/0.0530409/0.104665/0.0271123/0.0236648,0.000246692/0.0530409/-0.104665/-0.0271123/-0.0236648,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.297322/0,0/-0.190292/0/0/0,0/0/0/-0.15805/0,0.27867154613951106,0.0,0.0,0.25,0.0,1,0.0,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.189189,0/0/0/0.166671/0,0/0/0/0/-0.0447931,0.17790251535218038,0.0,12.0,8.0,0.0,1,0.025,0.00180801/0.0118806/0.0501721/0.141671/0.0197931,-0.00180801/0.0118806/-0.0501721/0.141671/-0.0197931,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.199186/0/0,0/0/0/-0.16854/0,0.3166125233766281,0.0,2.0,1.0,0.0,1,0.0,0.00872044/0.0563944/0.199186/0.16854/0.0547942,-0.00872044/-0.0563944/-0.199186/-0.16854/0.0547942,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.401079/0,0/0/-0.183232/0/0,0/0/0/-0.0932073/0,0.24957922108936917,0.0,24.0,8.0,0.0,1,0.05,0.00377883/0.0940294/0.133232/0.0432073/0.0198358,-0.00377883/-0.0940294/-0.133232/-0.0432073/0.0198358,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.42275/0/0,0/0/-0.487439/0/0,0/0/-0.487439/0/0,0.41145775592264106,0.0,24.0,8.0,0.0,1,0.1,0.00321967/0.053055/0.387439/0.113597/0.0105484,-0.00321967/0.053055/-0.387439/-0.113597/0.0105484,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.432432,0/0/0/0/-0.0952119,0/0/0/0/-0.0952119,0.2705484478591437,0.0,0.0,0.25,0.0,1,0.0,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.24/0,0/0/0/-0.356842/0,0/0/0/-0.356842/0,0.360013224433241,0.0,12.0,8.0,0.0,1,0.025,0.00282578/0.272222/0.0676874/0.331842/0.00597159,0.00282578/-0.272222/-0.0676874/-0.331842/0.00597159,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.236047/0,0/0/0/0.236047/0,0.411396335773863,0.0,2.0,1.0,0.0,1,0.0,0.010316/0.0557461/0.0987405/0.236047/0.0651187,-0.010316/-0.0557461/0.0987405/0.236047/0.0651187,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.196339/0,0/0/0/0.328894/0,0/0/0/0.328894/0,0.4821351218118697,0.0,24.0,8.0,0.0,1,0.05,0.00697665/0.0240086/0.00821038/0.278894/0.0486057,-0.00697665/0.0240086/0.00821038/0.278894/0.0486057,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.404559/0/0/0,0/0/0/0.380206/0,0.3721582198119316,0.0,24.0,8.0,0.0,1,0.1,0.0017265/0.304559/0.030147/0.280206/0.0247332,-0.0017265/0.304559/-0.030147/0.280206/0.0247332,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.447808/0,0/0/0/0.447808/0,0.3227683391122573,0.0,0.0,0.25,0.0,1,0.0,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.143821/0,0/0/0/0.143821/0,0.26796240452694187,0.0,12.0,8.0,0.0,1,0.025,0.00150773/0.100532/0.0864952/0.118821/0.0313766,-0.00150773/0.100532/-0.0864952/0.118821/0.0313766,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.350056/0,0/0/0/0/0.064372,0.148221851567344,0.0,2.0,1.0,0.0,1,0.0,0.00373557/0.304879/0.0259341/0.350056/0.064372,0.00373557/-0.304879/0.0259341/-0.350056/0.064372,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.108108,0/-0.194311/0/0/0,0/0/0/0/-0.0507286,0.05323889958470887,0.0,24.0,8.0,0.0,1,0.05,0.00347829/0.144311/0.0732292/0.00717192/0.000728571,0.00347829/-0.144311/0.0732292/-0.00717192/-0.000728571,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
2,18,130307,1,age,bmi,0/0/0/0/0.162162,0/0/0/0.177839/0,0/0/0/0/-0.118915,0.21520637332934112,0.0,24.0,8.0,0.0,1,0.1,0.0065681/0.016591/0.0336453/0.0778386/0.0189155,0.0065681/0.016591/-0.0336453/0.0778386/-0.0189155,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.310105/0/0/0,0/0/0/0.208977/0,0.2595198447191259,0.0,0.0,0.25,0.0,1,0.0,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.185598/0/0,0/0/0/-0.132564/0,0/0/-0.0309443/0/0,0.07859946398659737,0.0,12.0,8.0,0.0,1,0.025,0.000255565/0.0653502/0.00594426/0.107564/0.053802,-0.000255565/-0.0653502/-0.00594426/-0.107564/0.053802,R_3i3saJfEVNoTEPo,attribution,base_exemplar,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.162162,0/0/0/0.140489/0,0/0/0/0/-0.0461183,0.17663052986549083,0.0,0.0,1.0,0.0,1,0.0,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.0540541,0/0/0/0.196684/0,0/0/0/0/-0.0327291,0.14303626788298307,0.0,0.0,1.0,0.0,1,0.0,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
2,3,130202,-1,age,insulin,0/0/0/0/-0.0540541,0/0/-0.132592/0/0,0/0/0/0/-0.048803,0.18602546378124332,0.0,0.0,0.5,0.0,1,0.025,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.297322/0,0/-0.190292/0/0/0,0/0/0/-0.15805/0,0.27867154613951106,0.0,0.0,0.25,0.0,1,0.0,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.189189,0/0/0/0.196684/0,0/0/0/0/-0.0193399,0.18624727618530434,0.0,0.0,0.5,0.0,1,0.0,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.205632/0/0,0/0/0/-0.179123/0,0.3191244734389862,0.0,0.0,1.0,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.401079/0,0/0/0/-0.231807/0,0/0/0/-0.231807/0,0.3455820738733213,0.0,0.0,1.0,0.0,1,0.0,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
