participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,2,160201,,,0.6666666667,18.916,2.9400081248,11.826,"""Glucose"" - 187(0.956810066315)
""Blood Pressure"" - 70(0.478260869565) -> 78(0.652173913043)
""Insulin"" - 200(0.338200115483) -> 65(0.0598036789574)
""BMI"" - 36.4(0.561955605507) -> 39.47624(0.67)
""Age"" - 36(0.405405405405)",,0.4,0.5603538745,Diabetes,0.0,0.4830050335,1.00978e-05,1.6235579e-06,-8.474262e-06,0.0,,0.1739130435,-0.278396437,0.1080443945,,0.0,1.0,1.0,1.0,0.0,-1.5123e-05,0.4999983764,0.0,far from boundary,0,0.0,1.0,0.8993005304,0.2811421175,0.2270026691,-0.227002669,-0.054139448,0.8518574914,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.1863213203,,0.0,1.0,0.0,,0.4387406549,160102.0,1.1026266726,1.1866133113,0.0839866387,0.7680003968,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1364671895,0.1135632332,0.1186592959,62.0,,,0.1739130435,-0.173913043,0.2783964365,0.2783964365,0.1080443945,-0.108044394,,,0,,-0.212761848,0.248660308,0.0,,,-0.212761848,0.248660308,0.0,,,,,,,1.003207107,0.0541394483,new_26,0.956810066315,0.956810066315,0.0,0.478260869565,0.652173913043,0.17391304347799996,0.338200115483,0.0598036789574,-0.2783964365256,0.561955605507,0.67,0.10804439449300007,0.405405405405,0.405405405405,0.0,-0.09480236124362483,0.25,0.0,0.9750245683686,1.1612969520554333,0.25,0.23444444444444446,-0.0839866386638668,-0.2716464588406,0.2811421175,0.2270026691,0.05413944840000001,0.19256968284020984,0.0,-8.474262e-06,0.0,0.5603538744966,3,0.4830050335,0.8518574914,1.0,18.916,-0.14988142758773124,0.03589845999999999,0.06406390967181187,0.3333333333333333,-0.006354915362366545,160102,0.43874065486900016,0.469066083943,1.1026266725875165,0.7680003968046665,0.41467069387199995,0.956810066315,0.478260869565,0.338200115483,0.561955605507,0.405405405405,blood_pressure|insulin,1.0,bmi|glucose,0.0,1.0,0.0877,0.9999899021805401,0.1823,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,3,160202,,,0.6666666667,12.291,2.5088672872,11.826,"""Glucose"" - 125(0.429688828431) -> 159(0.718755313722)
""Blood Pressure"" - 70(0.478260869565) -> 80(0.695652173913)
""Insulin"" - 115(0.162913470263)
""BMI"" - 31.1(0.375807811183) -> 38.05264(0.62)
""Age"" - 41(0.540540540541)",,0.4,0.7506499785,Diabetes,0.0,0.9506288502,0.0226086727,5.92476e-05,-0.022549425,0.0,0.2890664853,0.2173913043,,0.2441921888,,1.0,1.0,0.0,1.0,0.0,-0.030039866,0.4999407524,0.0,near boundary,0,0.0,1.0,0.9205486847,0.0569726485,0.2175732728,-0.217573273,0.1606006244,0.8926751847,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.2499562628,0.0,0.0,,0.0,,0.3625185742,160101.0,0.4455616254,1.0998561088,0.6542944834,0.6388077573,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1235540605,0.1103595994,0.0985053191,62.0,0.2890664853,-0.289066485,0.2173913043,-0.217391304,,,0.2441921888,-0.244192189,,,0,-0.518297118,-0.20219498,,0.3188200199,,-0.518297118,-0.20219498,,0.3188200199,,,,,,,1.003207107,-0.160600624,new_26,0.429688828431,0.718755313722,0.289066485291,0.478260869565,0.695652173913,0.21739130434800003,0.162913470263,0.162913470263,0.0,0.375807811183,0.62,0.244192188817,0.540540540541,0.540540540541,0.0,-0.8542568543595955,0.6666666666666666,0.0,0.9700485407150001,0.6784755338908334,0.6666666666666666,0.2188888888888889,-0.6542944833596667,-0.40232542082110023,0.0569726485,0.2175732728,-0.1606006243,-2.8189074675017083,0.0,-0.022549425,0.0,0.750649978456,3,0.9506288502,0.8926751847,1.0,12.291,-0.8716372505671346,-0.40167207810000005,-0.5350990336750464,0.0,-1.0,160101,0.3625185742240001,0.6019454792558998,0.44556162539184996,0.6388077573033334,0.21939856225900006,0.429688828431,0.478260869565,0.162913470263,0.375807811183,0.540540540541,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0725,0.9773913273114331,0.2055,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,4,160213,,,0.6666666667,8.96,2.192770227,11.826,"""Glucose"" - 117(0.361673184833) -> 153(0.667743581024)
""Blood Pressure"" - 88(0.869565217391)
""Insulin"" - 145(0.224779345047) -> 41(0.0103109791306)
""BMI"" - 34.5(0.495223377353) -> 39.47624(0.67)
""Age"" - 40(0.513513513514)",,0.4,0.6953153848,Diabetes,0.0,0.6953195091,0.0076023606,3.08945e-05,-0.007571466,0.0,0.3060703962,,-0.214468366,0.1747766226,,1.0,0.0,1.0,1.0,0.0,-0.010889254,0.4999691055,0.0,far from boundary,0,0.0,1.0,0.8920140854,0.0929170929,0.1928924874,-0.192892487,0.0999753945,0.8340734864,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.2314523964,0.0,,1.0,0.0,,0.4882968502,160108.0,1.0591360307,1.2725389382,0.2134029075,0.6105400015,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1062537727,0.0890795951,0.0943224145,62.0,0.3060703962,-0.306070396,,,0.2144683659,0.2144683659,0.1747766226,-0.174776623,,,0,-0.393033079,,0.0,0.3110880698,,-0.393033079,,0.0,0.3110880698,,,,,,,1.003207107,-0.099975394,new_26,0.361673184833,0.667743581024,0.306070396191,0.869565217391,0.869565217391,0.0,0.224779345047,0.0103109791306,-0.2144683659164,0.495223377353,0.67,0.17477662264700006,0.513513513514,0.513513513514,0.0,0.36756202357191325,0.25,1.0,0.6953195091454001,1.0310063628302333,0.25,0.28111111111111114,-0.21340290750133328,-0.3892796445614002,0.0929170929,0.1928924874,-0.09997539450000001,-1.0759634355714975,0.0,-0.007571466,0.0,0.6953153847544,3,0.6953195091,0.8340734864,1.0,8.96,-0.30691526777695516,-0.08194500920000003,-0.11785300742186904,0.3333333333333333,-0.3831047877873299,160108,0.4882968501700001,0.9925320756709,1.0591360307428501,0.6105400014663332,0.19999587560899998,0.361673184833,0.869565217391,0.224779345047,0.495223377353,0.513513513514,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0977,0.9923976394419601,0.1505,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,5,160200,,,0.6666666667,15.721,2.7549973982,11.826,"""Glucose"" - 154(0.676245536473) -> 174(0.846284645468)
""Blood Pressure"" - 72(0.521739130435) -> 78(0.652173913043)
""Insulin"" - 126(0.18559762435) -> 46(0.0206219582612)
""BMI"" - 31.3(0.382832256252) -> 41.46928(0.74)
""Age"" - 37(0.432432432432)",,0.2,0.8226173014,Diabetes,0.0,1.096513341,0.0117860294,2.75772e-05,-0.011758452,0.0,0.170039109,0.1304347826,-0.164975666,0.3571677437,,1.0,1.0,1.0,1.0,0.0,-0.014293952,0.4999724228,0.0,far from boundary,0,0.0,1.0,0.8777955624,0.0980127824,0.2128892589,-0.212889259,0.1148764765,0.8071025418,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.2740221074,0.0,0.0,1.0,0.0,,0.3369080806,160101.0,0.5608415903,1.2122966381,0.6514550479,0.6737290054,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.0942045267,0.0703520035,0.0932843537,62.0,0.170039109,-0.170039109,0.1304347826,-0.130434783,0.1649756661,0.1649756661,0.3571677437,-0.357167744,,,0,-0.062212051,0.0432724412,0.0,0.0,,-0.062212051,0.0432724412,0.0,0.0,,,,,,,1.003207107,-0.114876477,new_26,0.676245536473,0.846284645468,0.17003910899499997,0.521739130435,0.652173913043,0.130434782608,0.18559762435,0.0206219582612,-0.1649756660888,0.382832256252,0.74,0.357167743748,0.432432432432,0.432432432432,0.0,-0.8549197190876129,0.5,0.0,1.0420158636988,1.1329262248776333,0.5,0.25,-0.6514550478730665,-0.45957966332370004,0.0980127824,0.2128892589,-0.11487647649999999,-1.1720560694948703,0.0,-0.011758452,0.0,0.8226173014397999,4,1.096513341,0.8071025418,1.0,15.721,-0.7919296697660579,-0.0189396098,-0.023023597688561406,0.25,-0.5989005682227969,160101,0.33690808063899996,0.504907627904,0.5608415902545167,0.6737290053863333,0.21939856225900006,0.676245536473,0.521739130435,0.18559762435,0.382832256252,0.432432432432,blood_pressure|glucose,0.0,bmi|glucose,0.0,1.0,0.0674,0.9882139705679943,0.1958,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,6,160204,,,0.6666666667,12.845,2.5529546306,11.826,"""Glucose"" - 125(0.429688828431) -> 153(0.667743581024)
""Blood Pressure"" - 70(0.478260869565) -> 81(0.717391304348)
""Insulin"" - 122(0.177348841046) -> 60(0.0494926998268)
""BMI"" - 28.9(0.298538915426) -> 36.91376(0.58)
""Age"" - 45(0.648648648649)",,0.2,0.8865024132,Diabetes,0.0,0.8864895337,0.0314886929,0.0001154739,-0.031373219,0.0,0.2380547526,0.2391304348,-0.127856141,0.2814610846,,1.0,1.0,1.0,1.0,0.0,-0.035389886,0.4998845261,0.0,near boundary,0,0.0,1.0,0.8994015458,0.0395820491,0.1401773196,-0.14017732,0.1005952705,0.8462239294,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.2953852637,0.0,0.0,1.0,0.0,,0.352966142,160101.0,0.5282999156,1.1263184396,0.5980185241,0.7737133544,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1357575649,0.1167453892,0.0834032193,62.0,0.2380547526,-0.238054753,0.2391304348,-0.239130435,0.1278561412,0.1278561412,0.2814610846,-0.281461085,,,0,-0.480966919,-0.239110996,0.0,0.3184607645,,-0.480966919,-0.239110996,0.0,0.3184607645,,,,,,,1.003207107,-0.10059527,new_26,0.429688828431,0.667743581024,0.23805475259300002,0.478260869565,0.717391304348,0.239130434783,0.177348841046,0.0494926998268,-0.1278561412192,0.298538915426,0.58,0.281461084574,0.648648648649,0.648648648649,0.0,-0.805524824380301,0.5,0.0,1.1059009754282,0.7946957741363664,0.5,0.25,-0.5980185240811001,-0.5883711592382004,0.0395820491,0.1401773196,-0.10059527049999999,-2.5414366559410886,0.0,-0.031373219,0.0,0.8865024131692,4,0.8864895337,0.8462239294,1.0,12.845,-0.6745819472089366,-0.40161715049999996,-0.45303559757298295,0.25,-0.7115492539673504,160101,0.3529661420120001,0.6472200623898998,0.5282999155588833,0.7737133543496667,0.21939856225900006,0.429688828431,0.478260869565,0.177348841046,0.298538915426,0.648648648649,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0706,0.9685113070706093,0.1945,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,7,160211,,,0.6666666667,15.962,2.7702108975,11.826,"""Glucose"" - 145(0.599727937426)
""Blood Pressure"" - 80(0.695652173913) -> 85(0.804347826087)
""Insulin"" - 130(0.193846407655) -> 65(0.0598036789574)
""BMI"" - 37.9(0.614638943523)
""Age"" - 40(0.513513513514)",,0.6,0.2427383809,Diabetes,0.0,0.442721377,0.0173759568,0.0007615893,-0.016614367,0.0,,0.1086956522,-0.134042729,,,0.0,1.0,1.0,0.0,0.0,-0.068445573,0.4992384107,0.0,far from boundary,0,0.0,1.0,0.9234646356,0.0747170723,0.1015485045,-0.101548505,0.0268314322,0.8676419545,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.0801108238,,0.0,1.0,,,0.4190518464,160106.0,0.9793735863,1.034452147,0.0550785607,0.3839051767,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1017527879,0.0775711114,0.0888267959,62.0,,,0.1086956522,-0.108695652,0.1340427287,0.1340427287,,,,,0,,-0.315550564,0.0,,,,-0.315550564,0.0,,,,,,,,1.003207107,-0.026831432,new_26,0.599727937426,0.599727937426,0.0,0.695652173913,0.804347826087,0.1086956521739999,0.193846407655,0.0598036789574,-0.1340427286976,0.614638943523,0.614638943523,0.0,0.513513513514,0.513513513514,0.0,0.10383618587873912,1.0,0.5,0.2427425052636,0.7929195716244333,1.0,0.25,-0.055078560694866496,-0.15032333064190007,0.0747170723,0.1015485045,-0.02683143219999999,-0.3591071139975594,0.0,-0.016614367,0.0,0.2427383808715999,2,0.442721377,0.8676419545,1.0,15.962,-0.2269050345359316,-0.315550564,-1.2999615588888482,0.5,0.10442137923383372,160106,0.4190518464439999,1.059977255477,0.9793735863435167,0.38390517666466645,0.19999587560800008,0.599727937426,0.695652173913,0.193846407655,0.614638943523,0.513513513514,blood_pressure|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.0838,0.9826240432257294,0.3028,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,8,160214,,,0.6666666667,25.094,3.2226287737,11.826,"""Glucose"" - 104(0.251147763986) -> 145(0.599727937426)
""Blood Pressure"" - 74(0.565217391304) -> 81(0.717391304348)
""Insulin"" - 156(0.247463499134) -> 80(0.0907366163491)
""BMI"" - 29.9(0.33366114077) -> 46.0248(0.9)
""Age"" - 41(0.540540540541)",,0.2,1.2238198285,No Diabetes,1.0,1.2239222951,0.0040397564,0.7636939262,0.7596541698,1.0,0.3485801734,0.152173913,-0.156726883,0.5663388592,,1.0,1.0,1.0,1.0,0.0,0.6207238616,0.2636939262,0.0,near boundary,0,1.0,1.0,0.8741600707,0.0501717968,0.021772411,0.021772411,-0.028399386,0.8536019306,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4081840751,0.0,0.0,1.0,0.0,,0.5233038891,160104.0,0.75346257,1.2289507714,0.4754882014,0.6879889416,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1124680075,0.0909241077,0.0865221178,62.0,0.3485801734,-0.348580173,0.152173913,-0.152173913,0.1567268828,0.1567268828,0.5663388592,-0.566338859,,,0,0.0,0.0,0.0991015058,0.4724882644,,0.0,0.0,0.0991015058,0.4724882644,,,,,,,1.003207107,0.0719442078,new_26,0.251147763986,0.599727937426,0.3485801734399999,0.565217391304,0.717391304348,0.15217391304400008,0.247463499134,0.0907366163491,-0.1567268827849,0.33366114077,0.9,0.56633885923,0.540540540541,0.540540540541,0.0,0.0045929087346373,0.5,0.5,1.2238239528899,0.9333641419437333,0.5,0.25,-0.4754882013778333,-0.8692733874226,0.0501717968,0.021772411,0.028399385800000003,0.5660428290660701,1.0,0.7596541698,1.0,1.2238198284989,4,1.2239222951,0.8536019306,1.0,25.094,-0.38852794366067156,0.5715897702,0.4670538562045482,0.25,-0.7438726205684437,160108,0.5331007456630001,0.5233038891287001,0.7534625700338499,0.6879889415513334,0.19999587560899998,0.251147763986,0.565217391304,0.247463499134,0.33366114077,0.540540540541,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1066,0.9959602436408119,0.2125,0.0,0.0,1.0,1.0,0.0,No Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,9,160203,,,0.6666666667,10.258,2.328057889,11.826,"""Glucose"" - 161(0.735759224622)
""Blood Pressure"" - 68(0.434782608696) -> 83(0.760869565217)
""Insulin"" - 132(0.197970799307) -> 80(0.0907366163491)
""BMI"" - 25.5(0.179123349255) -> 42.89288(0.79)
""Age"" - 47(0.702702702703)",,0.4,1.0441977902,Diabetes,0.0,1.2442791285,0.0154053958,0.0016305476,-0.013774848,0.0,,0.3260869565,-0.107234183,0.6108766507,,0.0,1.0,1.0,1.0,0.0,-0.0131918,0.4983694524,0.0,near boundary,0,0.0,1.0,0.9207513232,0.060551933,0.0980381428,-0.098038143,0.0374862098,0.8072675886,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.348118536,,0.0,1.0,0.0,,0.380934036,160101.0,0.8886281343,1.4606224816,0.5719943474,1.0295529653,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1376307562,0.1360897029,0.0972173195,62.0,,,0.3260869565,-0.326086957,0.107234183,0.107234183,0.6108766507,-0.610876651,,,0,,-0.189827911,0.0,0.0,,,-0.189827911,0.0,0.0,,,,,,,1.003207107,-0.03748621,new_26,0.735759224622,0.735759224622,0.0,0.434782608696,0.760869565217,0.326086956521,0.197970799307,0.0907366163491,-0.1072341829579,0.179123349255,0.79,0.6108766507450001,0.702702702703,0.702702702703,0.0,-0.6684318203783371,0.25,0.0,1.2635963524829004,1.1289998161350665,0.25,0.23444444444444446,-0.5719943473681335,-0.6566289732019002,0.060551933,0.0980381428,-0.0374862098,-0.6190753613101005,0.0,-0.013774848,0.0,1.0441977902239001,3,1.2442791285,0.8072675886,1.0,10.258,-0.547783525997967,-0.189827911,-0.18179305949239416,0.3333333333333333,-0.7946094428433783,160101,0.38093403597,0.8001944233549998,0.88862813427055,1.0295529653316666,0.21939856225900006,0.735759224622,0.434782608696,0.197970799307,0.179123349255,0.702702702703,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0762,0.9845946041818038,0.2785,1.0,0.0,0.0,1.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,Diabetes,No Diabetes,10,160212,,,0.6666666667,12.699,2.5415232502,11.826,"""Glucose"" - 111(0.310661452134) -> 145(0.599727937426)
""Blood Pressure"" - 72(0.521739130435) -> 81(0.717391304348)
""Insulin"" - 207(0.352635486266) -> 80(0.0907366163491)
""BMI"" - 37.1(0.586541163248) -> 43.74704(0.82)
""Age"" - 56(0.945945945946)",,0.2,0.9800763659,No Diabetes,1.0,0.9800804903,0.0145223684,0.9997076032,0.9851852349,1.0,0.2890664853,0.1956521739,-0.26189887,0.2334588368,,1.0,1.0,1.0,1.0,0.0,1.0052127254,0.4997076032,0.0,near boundary,0,1.0,1.0,0.851014108,0.0372518432,0.1127747856,0.1127747856,0.0755229423,0.7885208495,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.3266763568,0.0,0.0,1.0,0.0,,0.5592181795,160107.0,1.413928036,1.5543561768,0.1404281408,0.822492173,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1258676994,0.0853823844,0.1245684753,62.0,0.2890664853,-0.289066485,0.1956521739,-0.195652174,0.2618988699,0.2618988699,0.2334588368,-0.233458837,,,0,0.0,0.0,0.5316471753,0.3505066802,,0.0,0.0,0.5316471753,0.3505066802,,,,,,,1.003207107,0.1500266288,new_26,0.310661452134,0.599727937426,0.28906648529199996,0.521739130435,0.717391304348,0.19565217391300005,0.352635486266,0.0907366163491,-0.2618988699169,0.586541163248,0.82,0.23345883675199997,0.945945945946,0.945945945946,0.0,0.09463754975116857,0.5,0.5,0.9800804902658999,1.2227335113130664,0.5,0.25,-0.14042814078483357,-0.3876625118964001,0.0372518432,0.1127747856,-0.07552294239999999,-2.0273612232964617,1.0,0.9851852349,1.0,0.9800763658738999,4,0.9800804903,0.7885208495,1.0,12.699,-0.1432828559840015,0.8821538555,0.9000868567148992,0.25,-0.4655541567245653,160107,0.559218179498,1.3303201700598999,1.4139280360318498,0.8224921729726669,0.19999587560799995,0.310661452134,0.521739130435,0.352635486266,0.586541163248,0.945945945946,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.1118,0.9854776316318115,0.5218,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,lower_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,11,160215,,,0.6666666667,18.616,2.924021426,11.826,"""Glucose"" - 117(0.361673184833) -> 100(0.217139942187)
""Blood Pressure"" - 60(0.260869565217) -> 55(0.152173913043)
""Insulin"" - 106(0.144353707828) -> 264(0.470180648354)
""BMI"" - 33.8(0.470637819612) -> 23.81664(0.12)
""Age"" - 27(0.162162162162)",,0.2,0.929693655,No Diabetes,0.0,0.7297147833,0.0776241236,0.0429298706,-0.034694253,0.0,-0.144533243,-0.108695652,0.3258269405,-0.35063782,,1.0,1.0,1.0,1.0,0.0,-0.037317941,0.4570701294,1.0,near boundary,0,0.0,1.0,0.9127411325,0.0606767912,0.0338302853,-0.033830285,-0.026846506,0.7668999075,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.309828398,0.0,0.0,1.0,0.0,,0.7308702369,160110.0,1.2263228376,1.7545757051,0.5282528675,0.6337174719,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1012295016,0.0830815403,0.0652364124,62.0,0.1445332426,-0.144533243,0.1086956522,-0.108695652,0.3258269405,0.3258269405,0.3506378196,-0.35063782,,,0,-0.042874318,0.0,-0.186643593,0.2037788055,,0.0428743185,0.0,0.1866435926,-0.203778805,,,,,,,1.003207107,0.0268465058,new_26,0.361673184833,0.217139942187,-0.14453324264599998,0.260869565217,0.152173913043,-0.10869565217400001,0.144353707828,0.470180648354,0.325826940526,0.470637819612,0.12,-0.350637819612,0.162162162162,0.162162162162,0.0,0.17216503973802627,0.5,0.5,0.9818716923929,1.5751681584955832,0.5,0.24999999999999997,-0.5282528674736668,-0.5269814021619998,0.0606767912,0.0338302853,0.026846505900000005,0.4424509828067507,0.0,-0.034694253,0.0,0.929693654958,4,0.7297147833,0.7668999075,1.0,18.616,-0.5682010032622319,0.025739106099999992,0.027685577891959245,0.25,-0.2990660121462922,160110,0.7308702369101,1.052737149675,1.2263228376343334,0.6337174718971834,0.25216978865109996,0.361673184833,0.260869565217,0.144353707828,0.470637819612,0.162162162162,glucose|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1462,0.9223758763629593,0.2255,1.0,0.0,1.0,0.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
