trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
7,130206,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.17715019004253657,0.8888888888888888,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.608695652174,""bmi"":-0.18410227592,""glucose"":-0.433599727937,""insulin"":-0.354697682092}","{""age"":-0.15540540540540548,""blood_pressure"":-0.14130434782608703,""bmi"":-0.13258640067434646,""glucose"":-0.4357252167998638,""insulin"":-0.14538480574115287}",glucose / blood_pressure / insulin / bmi,glucose / blood_pressure / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
7,130206,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.26100530089085383,0.3333333333333333,1.0,2.0,"{""age"":0.0,""blood_pressure"":-0.608695652174,""bmi"":-0.18410227592,""glucose"":-0.433599727937,""insulin"":-0.354697682092}","{""age"":-0.15540540540540548,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":0.0}",glucose / blood_pressure / insulin / bmi,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
7,130206,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.23630068639691765,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":-0.608695652174,""bmi"":-0.18410227592,""glucose"":-0.433599727937,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39959190613841167,""insulin"":0.0}",glucose / blood_pressure / insulin / bmi,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_most_contributing_attributes,attribution,1,,0.059611038619799994,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.059611038619799994,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.07769979146038954,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2171399421867029,""insulin"":-0.11135857461024476}",glucose / bmi,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.10631756490462929,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.2972972972972973,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0637646658731508,""insulin"":0.0}",glucose / bmi,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.06759828109097377,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / bmi,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.06759828109097377,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / bmi,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
8,130207,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11178495166327826,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.179027816802,""glucose"":-0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.2608695652173913,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,blood_pressure,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_most_contributing_attributes,attribution,1,,0.089860025946,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.089860025946,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / bmi,,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.07131441870918862,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3446692739330045,""insulin"":-0.12373174956693862}",glucose / bmi,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.04106455881885013,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.05268333801629693,""glucose"":-0.1912939976194524,""insulin"":0.0}",glucose / bmi,glucose / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.0533839436260493,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / bmi,glucose / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.0533839436260493,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / bmi,glucose / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
9,130208,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.04394946651733142,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.168735599888,""glucose"":-0.280564529842,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.22955279714334287,""insulin"":0.0}",glucose / bmi,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_most_contributing_attributes,attribution,1,,0.13721181465574178,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2022364249852911,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.13721181465574178,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2022364249852911,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.575,0.05234090034719998,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.575,""insulin"":-0.575}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.006211904692882131,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.47185852746131596,""insulin"":-0.4474964942670947}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.04544502058584375,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.040540540540540515,""blood_pressure"":0.0,""bmi"":0.04653694858106211,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.028029522761523228,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
10,130209,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.0926395451552656,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.467607549736,""insulin"":-0.420687948528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772487672,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_most_contributing_attributes,attribution,1,,0.27293542521935554,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":-0.0351901057787779,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / insulin,age,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.2653064902513921,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0029545690610393027,""insulin"":0.0}",glucose / blood_pressure / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.09447557302553053,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4257779289236526,""insulin"":0.5499999999999999}",glucose / blood_pressure / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.36043776996937993,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":-0.7702702702702703,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.29756844074137045,""insulin"":0.0}",glucose / blood_pressure / insulin,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.3298220584193743,0.5714285714285714,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":-0.5878378378378378,""blood_pressure"":0.19565217391304346,""bmi"":0.17824529362180364,""glucose"":0.2508076857677265,""insulin"":0.0}",glucose / blood_pressure / insulin,glucose / blood_pressure / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.33330343447762223,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":-0.5878378378378378,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2508076857677265,""insulin"":0.0}",glucose / blood_pressure / insulin,glucose / age,R_7MPg9bDimuPVBIZ,diabetes,none
11,130300,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.37400551217170813,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.413043478261,""bmi"":0.0,""glucose"":0.374086039789,""insulin"":0.542357502268}","{""age"":-0.5405405405405406,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / insulin,age,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_most_contributing_attributes,attribution,1,,0.20146887809741765,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.19776974856291182}",glucose / insulin,insulin,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.22893372014788538,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0604455383105732,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.061442824409289484,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5363033497704474,""insulin"":0.5499999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.12207831103967384,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4080938615881652,""insulin"":0.18662872226346575}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.15918405081249026,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":-0.07432432432432434,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose / insulin,glucose / insulin / age,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.14431918594762538,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
12,130301,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.3166985034856757,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.442101683387,""insulin"":0.763012455663}","{""age"":-0.3783783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_most_contributing_attributes,attribution,1,,0.15003905961750083,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4450773874584958,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.15003905961750083,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4450773874584958,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.028206041955200024,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.55,""insulin"":0.5499999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.12525446430491166,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7481720795783028,""insulin"":0.26292996782974454}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.16266044329708254,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":-0.047297297297297314,""blood_pressure"":0.0,""bmi"":0.1220497330710873,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose / insulin,glucose / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.12879103722340562,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
13,130302,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.1540349826116656,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.527121237885,""insulin"":0.668151447661}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.425097772487672,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_most_contributing_attributes,attribution,1,,0.18225827906526676,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.21285394355066622,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.18225827906526676,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.21285394355066622,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.02758370134100001,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.55,""insulin"":0.5499999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.21088142503484084,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.30434782608695654,""bmi"":0.0,""glucose"":0.6121407923822477,""insulin"":0.0}",glucose / insulin,glucose / blood_pressure,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1701687059539066,0.5714285714285714,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.10135135135135134,""blood_pressure"":0.10869565217391303,""bmi"":-0.018439168305704023,""glucose"":0.5653800374086038,""insulin"":0.08094118617503904}",glucose / insulin,glucose / blood_pressure / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.16239883925750337,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.10869565217391303,""bmi"":0.0,""glucose"":0.5653800374086038,""insulin"":0.0}",glucose / insulin,glucose / blood_pressure,R_7MPg9bDimuPVBIZ,diabetes,none
14,130303,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.29439428516670435,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.493113416086,""insulin"":0.631031922791}","{""age"":0.0,""blood_pressure"":0.34782608695652173,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_most_contributing_attributes,attribution,1,,0.23696923150089538,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4977169847855231,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.23696923150089538,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4977169847855231,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.1265126284580001,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999997,""insulin"":0.5249999999999998}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.11831572412356257,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7991838122768234,""insulin"":0.29180070939536357}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.17269343522145508,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.1606841809497047,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.14055659903151413,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
15,130304,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.24129072742076146,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.857873463664}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4761095051861926,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_most_contributing_attributes,attribution,1,,0.20293934153868243,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.39652655797658776,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.20293934153868243,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.39652655797658776,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.07224465313400004,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999999,""insulin"":0.5249999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
