row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
19718,1850,4,2.5,2.0,8,0
19719,3340,4,2.5,2.0,10,1
19720,2670,3,2.75,2.0,8,0
19721,4660,5,4.25,2.0,11,1
19722,1550,3,2.5,2.0,8,0
19723,3470,4,2.5,2.0,9,1
19724,3010,3,2.5,2.0,8,1
19725,3931,5,3.5,2.0,10,0
19726,1800,3,2.5,2.0,8,0
19727,1570,3,2.5,3.0,8,0
19728,2230,3,2.5,2.0,8,1
19729,2423,4,2.5,2.0,8,0
19730,1160,3,2.0,2.0,7,0
19731,1440,2,2.0,1.0,8,0
19732,2052,4,2.5,2.0,8,0
19733,2780,5,2.5,2.0,8,1
19734,3720,4,4.25,2.0,9,1
19735,1460,2,2.25,2.0,9,1
19736,1370,3,3.5,2.0,8,0
19737,3600,6,4.5,2.0,9,1
19738,1420,3,2.25,3.0,8,1
19739,980,2,2.5,2.0,8,0
19740,1790,3,2.5,2.0,8,1
19741,2010,3,2.5,2.0,7,0
19742,2370,3,2.5,2.0,8,0
19743,2560,4,2.5,2.0,8,0
19744,1900,3,2.5,2.0,7,1
19745,1350,2,2.25,2.0,8,0
19746,2650,4,2.75,2.0,10,1
19747,3020,4,2.5,2.0,9,1
19748,1500,3,2.5,2.0,7,0
19749,1320,3,1.75,3.0,9,1
19750,3120,4,2.75,2.0,10,1
19751,1540,3,2.25,3.0,7,0
19752,1800,3,2.5,2.0,8,0
19753,3640,4,2.5,2.0,9,1
19754,2440,3,2.5,2.0,9,1
19755,3970,4,4.0,2.0,9,1
19756,2060,3,2.5,2.0,8,0
19757,2538,3,2.5,2.0,8,0
19758,4270,5,4.5,2.0,11,1
19759,1320,3,2.5,2.0,7,0
19760,3340,4,2.75,2.0,11,1
19761,1590,2,2.5,2.0,8,0
19762,2710,5,2.75,2.0,8,0
19763,3140,4,2.75,2.0,10,1
19764,1445,3,2.25,2.0,7,0
19765,2430,4,2.5,2.0,7,1
19766,1370,3,3.25,2.0,8,0
19767,5050,4,3.5,2.0,11,1
19768,1860,3,2.5,2.0,9,1
19769,5330,5,3.75,2.0,10,1
19770,1710,3,3.25,2.0,7,0
19771,2650,4,2.5,2.0,8,0
19772,2590,4,2.5,2.0,9,1
19773,2610,4,2.5,2.0,9,1
19774,1770,3,2.5,3.0,8,0
19775,3730,4,2.75,2.0,10,1
19776,2420,4,2.5,2.0,9,0
19777,3330,4,2.5,2.0,9,1
19778,1910,3,2.25,2.0,8,0
19779,2170,2,2.5,1.0,8,1
19780,2437,3,2.5,2.0,7,0
19781,4180,5,4.0,2.0,10,1
19782,1800,3,2.5,2.0,8,0
19783,2570,5,2.5,2.0,8,1
19784,2090,4,2.5,2.0,7,0
19785,2789,4,2.5,2.0,7,0
19786,2906,4,2.5,2.0,9,0
19787,2550,5,2.5,2.0,7,1
19788,3550,4,2.75,2.0,9,1
19789,1590,3,2.25,3.0,8,1
19790,1950,3,2.25,2.0,7,0
19791,3250,4,2.5,2.0,8,1
19792,4590,5,4.5,2.0,10,1
19793,3070,4,2.75,2.0,9,1
19794,3030,4,3.25,2.0,8,1
19795,2610,3,2.5,2.0,8,1
19796,3150,4,3.5,2.0,7,0
19797,1240,3,1.5,3.0,8,0
19798,1680,3,2.5,2.0,7,0
19799,2220,3,2.5,2.0,8,1
19800,4800,4,3.25,2.0,10,1
19801,3100,4,2.5,2.0,9,0
19802,3590,4,2.75,2.0,10,1
19803,1590,4,2.0,3.0,7,0
19804,2242,3,2.5,2.0,8,0
19805,2490,3,3.5,2.0,8,1
19806,1530,3,2.0,3.0,9,1
19807,2150,4,2.5,2.0,7,0
19808,2440,3,2.5,2.0,10,1
19809,1270,3,1.5,3.0,8,0
19810,1450,3,2.25,2.0,7,0
19811,2690,3,2.5,3.0,10,1
19812,2755,4,2.5,2.0,7,1
19813,2650,4,3.5,2.0,8,1
19814,2310,3,3.25,2.0,8,1
19815,1460,2,3.0,2.0,8,0
19816,1400,3,1.0,1.0,7,0
19817,2196,3,2.5,2.0,8,0
19818,2020,3,2.25,2.0,8,0
19819,4280,5,4.5,2.0,10,1
19820,2340,3,3.0,2.0,8,0
19821,2220,4,2.5,2.0,8,0
19822,4420,4,4.0,2.0,10,1
19823,1580,3,2.0,2.0,7,0
19824,3550,4,2.75,2.0,9,1
19825,1510,2,1.75,3.0,8,1
19826,1360,3,3.5,2.0,8,1
19827,2040,3,2.5,2.0,8,0
19828,1120,1,1.5,3.0,7,0
19829,4490,4,3.5,2.0,9,1
19830,3560,4,2.5,2.0,9,1
19831,2150,2,2.5,1.0,8,1
19832,2130,3,2.5,2.0,8,0
19833,2990,5,2.75,2.0,8,1
19834,1847,4,2.5,2.0,7,0
19835,2610,4,2.5,2.0,9,0
19836,1670,3,2.25,1.0,7,0
19837,1860,3,2.5,2.0,7,1
19838,3440,4,3.5,2.0,10,1
19839,3510,4,3.5,2.0,10,1
19840,1740,3,2.5,3.0,8,1
19841,2240,4,2.5,2.0,8,0
19842,1550,3,2.25,3.0,8,0
19843,1390,4,2.0,3.0,7,0
19844,2500,3,3.0,2.0,8,0
19845,2710,3,3.5,2.0,8,1
19846,1720,3,2.5,2.0,9,1
19847,1760,3,2.25,3.0,9,1
19848,2270,4,2.25,1.0,7,1
19849,1690,3,3.5,2.0,8,1
19850,4000,5,3.5,2.0,9,1
19851,2880,4,2.5,2.0,10,1
19852,1480,3,2.5,3.0,8,1
19853,1950,3,2.5,2.0,7,0
19854,2700,4,2.75,2.0,9,1
19855,2210,2,3.0,2.0,10,1
19856,2370,4,3.5,2.5,8,0
19857,1310,3,2.5,2.0,7,0
19858,2410,3,2.5,2.0,7,0
19859,3360,5,1.5,2.0,9,1
19860,3040,4,3.25,2.0,8,1
19861,2140,4,2.25,2.0,7,0
19862,1720,3,2.5,2.0,7,0
19863,2658,4,2.5,2.0,9,0
19864,1480,3,3.25,2.0,8,0
19865,1350,2,2.0,3.0,8,1
19866,1150,3,2.5,2.0,8,1
19867,1690,3,1.75,2.0,8,0
19868,1270,2,1.75,2.0,8,0
19869,2655,3,2.5,2.0,8,0
19870,880,2,1.0,2.0,8,0
19871,4645,4,4.25,2.0,10,1
19872,1270,3,1.5,3.0,8,0
19873,1728,2,1.75,1.0,9,1
19874,1950,3,2.25,1.0,8,0
19875,3170,4,2.5,3.0,8,1
19876,1233,2,2.5,2.0,7,0
19877,2570,3,2.5,2.0,8,0
19878,1560,3,2.0,3.0,8,1
19879,1630,3,1.75,2.0,8,1
19880,2510,4,2.5,2.0,9,0
19881,2223,4,2.5,2.0,8,0
19882,1230,2,2.25,2.0,7,0
19883,3050,5,2.75,2.0,8,1
19884,2710,5,2.75,2.0,8,0
19885,2090,4,2.5,2.0,8,1
19886,1440,3,2.5,2.0,8,0
19887,2500,3,2.5,1.0,9,1
19888,2740,4,2.75,2.0,10,1
19889,3360,5,3.25,2.0,9,1
19890,2280,4,2.75,2.0,8,0
19891,3520,4,2.75,2.0,9,1
19892,1320,2,1.5,2.0,8,0
19893,3410,4,2.75,2.0,9,1
19894,2730,3,2.25,1.0,7,0
19895,1780,3,2.5,2.0,8,0
19896,1427,3,2.5,2.0,7,0
19897,2910,4,2.5,2.0,9,1
19898,3250,4,2.75,2.0,8,1
19899,3630,5,3.5,2.0,10,1
19900,1680,2,2.5,3.0,9,1
19901,2280,3,2.5,3.0,9,1
19902,3310,3,2.5,2.0,9,1
19903,1290,3,3.0,3.0,7,0
19904,3940,5,4.75,2.0,10,1
19905,2170,4,2.5,2.0,7,0
19906,3290,4,3.5,2.0,9,1
19907,2550,3,2.5,2.0,9,1
19908,1140,3,2.25,2.0,7,0
19909,2300,4,2.5,2.0,7,0
19910,2670,4,3.25,1.0,9,1
19911,2440,4,2.5,2.0,9,1
19912,1611,2,2.5,2.0,10,1
19913,2710,3,3.5,2.0,8,1
19914,2015,3,2.75,2.0,9,1
19915,3444,4,3.25,2.0,8,0
19916,3060,3,2.5,2.0,10,1
19917,2050,4,2.5,2.0,8,1
19918,1390,3,1.5,2.0,7,0
19919,1240,2,2.5,3.0,8,1
19920,3750,4,3.25,2.0,10,1
19921,1410,3,3.25,3.0,8,0
19922,2448,4,2.5,2.0,9,0
19923,2600,3,2.75,1.5,8,0
19924,3330,4,3.25,2.0,9,1
19925,1160,2,2.25,2.0,8,1
19926,1330,2,2.25,2.0,8,1
19927,2830,3,2.5,3.0,10,1
19928,1610,3,2.5,2.0,8,0
19929,2800,4,2.5,2.0,9,1
19930,4570,5,3.75,2.0,11,1
19931,2820,4,2.5,2.0,9,1
19932,2570,4,2.5,2.0,9,1
19933,1710,3,2.25,2.0,9,1
19934,1220,3,1.5,2.0,7,0
19935,1650,3,2.25,3.0,8,1
19936,1130,2,1.5,2.0,8,0
19937,1489,3,2.25,2.0,7,0
19938,2690,5,2.5,2.0,7,0
19939,1530,3,2.25,2.0,7,0
19940,1600,3,2.5,2.0,8,0
19941,1000,2,1.5,2.0,7,0
19942,2440,4,3.5,3.0,8,1
19943,1260,3,2.5,3.0,8,0
19944,1660,3,2.5,3.0,7,1
19945,1190,3,2.25,2.0,7,1
19946,1520,3,3.0,3.0,8,0
19947,3250,5,2.75,2.0,8,1
19948,4700,4,3.25,1.0,11,1
19949,1480,3,2.5,2.0,9,0
19950,2380,2,2.5,1.0,8,1
19951,1640,3,2.25,3.0,8,1
19952,1650,3,3.5,3.0,8,1
19953,5305,5,4.75,2.0,11,1
19954,1278,2,2.5,2.0,7,0
19955,1200,3,2.5,3.0,9,0
19956,690,2,1.5,2.0,7,0
19957,3202,4,2.5,2.0,9,1
19958,1347,3,2.25,3.0,7,0
19959,2960,4,3.5,2.0,9,1
19960,740,1,0.75,1.0,6,0
19961,1200,2,2.25,3.0,7,0
19962,4320,5,3.5,2.0,9,1
19963,2310,3,2.5,1.0,8,1
19964,1490,3,2.0,3.0,8,0
19965,1480,3,2.0,2.0,8,1
19966,1481,3,2.25,2.0,7,0
19967,1730,3,3.0,3.0,8,1
19968,3900,4,3.5,2.0,10,1
19969,1130,3,3.5,3.0,7,0
19970,3230,4,3.25,2.0,9,1
19971,3920,5,3.5,2.0,9,1
19972,1190,2,1.5,2.0,8,1
19973,2311,4,2.5,2.0,9,0
19974,1810,3,2.5,3.0,8,0
19975,3290,4,2.5,2.0,9,1
19976,3250,4,2.5,2.0,8,1
19977,2544,4,2.5,2.0,9,0
19978,1380,3,2.5,3.0,8,1
19979,1430,3,2.25,2.0,8,0
19980,3490,3,2.5,1.5,9,1
19981,910,2,1.5,2.0,8,1
19982,3080,4,3.25,2.0,9,1
19983,2280,3,2.5,2.0,8,0
19984,1660,3,2.5,3.0,8,1
19985,3320,4,2.5,2.0,9,1
19986,1680,5,4.0,1.0,8,1
19987,2584,4,3.5,2.0,8,0
19988,2217,3,2.5,2.0,7,0
19989,2480,3,2.5,2.0,8,1
19990,2610,3,2.5,2.0,9,1
19991,3240,4,3.0,2.0,10,1
19992,3569,4,3.25,2.0,10,1
19993,3181,4,2.5,2.0,8,0
19994,1921,4,2.5,2.0,7,0
19995,1570,3,2.5,2.0,8,0
19996,1940,3,2.5,2.0,8,1
19997,1940,3,2.5,2.0,8,1
19998,2210,4,2.5,2.0,8,0
19999,1280,3,2.25,2.0,8,1
20000,1520,3,2.0,2.0,7,0
20001,1230,2,2.25,2.0,7,0
20002,1480,3,2.5,3.0,8,1
20003,2612,4,2.5,2.0,8,0
20004,2350,3,2.5,2.0,8,1
20005,1300,3,2.5,2.0,8,1
20006,2020,4,1.5,1.0,7,0
20007,2140,3,2.5,2.0,8,1
20008,1380,3,2.25,2.0,8,1
20009,2730,4,3.5,2.0,8,1
20010,4220,4,3.5,2.0,9,1
20011,1570,3,2.5,3.0,8,1
20012,4670,4,3.5,2.0,11,1
20013,1370,3,2.25,3.0,8,1
20014,3273,4,3.5,2.0,8,1
20015,3880,3,4.0,2.0,11,1
20016,1494,3,3.5,3.0,8,1
20017,2930,3,2.5,2.0,8,1
20018,2598,4,2.5,2.0,9,0
20019,2242,3,2.5,2.0,8,0
20020,2830,4,2.5,2.0,9,1
20021,2710,4,2.5,2.0,7,1
20022,2320,4,2.75,2.0,8,0
20023,2720,4,2.5,2.0,9,1
20024,1650,3,1.75,3.0,8,1
20025,1430,3,3.25,2.0,8,1
20026,2090,4,2.5,2.0,9,0
20027,3660,4,3.5,2.0,9,1
20028,4220,4,3.5,3.0,10,1
20029,1450,2,2.5,2.0,9,1
20030,3460,4,3.75,2.0,11,1
20031,1350,3,2.5,3.0,8,0
20032,3000,4,2.75,2.0,8,0
20033,2950,4,2.5,2.0,9,1
20034,2530,4,2.5,2.0,8,0
20035,4650,4,4.5,2.0,11,1
20036,710,2,1.0,2.0,7,0
20037,3050,4,2.5,2.0,9,1
20038,1150,3,2.5,2.0,7,0
20039,3410,5,5.25,2.0,11,1
20040,1370,3,1.75,3.0,8,1
20041,3540,4,2.5,2.0,9,1
20042,1370,3,2.5,2.0,7,0
20043,1714,4,2.5,2.0,8,0
20044,3650,4,2.75,2.0,7,1
20045,2990,4,2.5,2.0,9,1
20046,3284,4,2.5,2.0,8,1
20047,3550,4,2.25,1.0,8,1
20048,1860,3,3.0,2.0,8,0
20049,1720,3,3.25,2.0,8,1
20050,2540,3,2.5,2.0,7,0
20051,3270,4,2.75,2.0,9,1
20052,980,2,2.5,3.0,8,0
20053,1150,3,2.5,2.0,8,0
20054,1820,3,2.5,2.0,8,0
20055,1580,3,2.5,2.0,8,0
20056,1460,3,2.0,2.0,7,0
20057,2900,4,2.5,2.0,8,1
20058,2620,5,2.75,2.0,9,1
20059,1340,2,2.5,2.0,8,0
20060,3266,4,3.25,2.0,8,0
20061,1076,2,1.5,3.0,7,0
20062,1680,3,3.25,2.0,8,0
20063,1930,3,2.5,2.0,8,0
20064,2880,4,2.5,2.0,9,1
20065,2240,4,2.25,2.0,8,1
20066,2594,3,2.5,2.0,8,0
20067,1210,2,1.5,3.0,8,0
20068,3760,4,3.5,2.0,9,1
20069,3600,4,2.5,2.0,9,1
20070,2050,4,2.5,2.0,8,1
20071,1510,3,3.25,2.0,8,1
20072,2580,4,2.5,2.0,8,1
20073,1670,3,2.5,2.0,7,0
20074,3190,4,2.5,2.0,9,1
20075,1280,3,2.5,3.0,8,1
20076,2718,4,2.5,2.0,8,0
20077,1370,2,2.0,3.0,8,1
20078,1794,3,2.5,2.0,7,0
20079,5120,4,4.5,2.0,10,1
20080,2160,3,2.5,2.0,9,1
20081,2180,4,2.5,2.0,8,1
20082,1490,3,2.25,2.0,7,0
20083,2950,3,2.5,2.0,9,1
20084,2990,3,2.75,2.0,9,1
20085,2700,4,2.5,2.0,9,1
20086,3130,4,3.5,3.0,10,1
20087,3620,3,2.0,2.0,8,1
20088,2481,5,2.75,2.0,8,0
20089,1730,3,2.5,2.0,8,0
20090,1420,3,1.5,2.0,8,0
20091,3160,5,3.5,2.0,9,1
20092,1320,3,3.25,2.0,8,0
20093,1010,2,2.25,2.0,8,1
20094,1870,3,2.5,2.0,7,0
20095,5220,4,3.5,2.0,11,1
20096,2260,4,2.5,2.0,8,0
20097,4340,5,4.5,3.0,10,1
20098,1620,2,2.25,2.0,8,0
20099,2280,3,2.5,2.0,8,1
20100,3400,5,3.5,2.0,9,1
20101,830,2,1.5,2.0,7,0
20102,2310,4,2.5,2.0,8,0
20103,830,2,1.5,2.0,7,0
20104,4130,5,3.25,2.0,10,1
20105,2050,4,3.0,2.0,8,0
20106,2050,4,2.5,2.0,9,0
20107,1600,3,2.5,2.0,8,0
20108,3190,5,2.5,2.0,9,1
20109,3860,4,3.75,2.5,10,1
20110,2040,4,2.5,2.0,8,1
20111,3845,4,3.5,2.0,10,1
20112,2650,4,2.5,2.0,8,1
20113,3430,4,2.5,2.0,8,1
20114,2430,3,2.5,2.0,8,1
20115,2876,3,3.5,2.0,8,1
20116,2550,4,3.5,2.0,7,1
20117,4100,4,3.75,2.0,9,1
20118,2730,4,2.5,2.0,7,0
20119,1780,3,2.5,2.0,8,1
20120,1880,3,2.5,2.0,7,0
20121,3090,5,3.75,2.0,10,1
20122,2460,3,3.5,2.0,8,1
20123,2910,4,3.5,2.0,9,1
20124,2910,4,3.5,2.0,9,1
20125,1930,3,1.75,1.0,9,1
20126,1413,3,2.25,2.0,8,0
20127,4030,3,3.25,2.0,10,1
20128,2880,4,3.25,2.5,8,0
20129,2360,4,2.75,1.0,8,1
20130,1070,2,1.75,3.0,8,1
20131,1460,3,3.25,3.0,8,1
20132,3800,4,2.75,2.0,9,1
20133,1190,2,1.5,3.0,8,0
20134,3200,5,2.5,2.0,9,1
20135,1970,3,2.25,2.0,8,0
20136,2830,3,2.5,2.0,9,1
20137,2630,4,2.5,2.0,7,0
20138,2720,4,2.75,2.0,9,1
20139,3160,4,2.75,2.0,9,1
20140,3770,4,4.0,2.0,10,1
20141,3500,4,2.75,2.0,9,1
20142,2710,5,2.75,2.0,8,0
20143,2170,2,2.5,1.0,8,1
20144,1540,2,2.25,3.0,9,1
20145,1876,3,3.25,3.0,9,1
20146,3720,4,3.5,1.0,10,1
20147,3148,4,2.5,2.0,9,1
20148,3240,4,3.25,2.0,9,1
20149,3340,5,3.5,2.0,8,1
20150,2413,4,2.5,2.0,8,1
20151,2500,4,2.5,2.0,7,1
20152,1180,2,1.75,2.0,10,1
20153,2890,4,2.5,2.0,9,1
20154,2230,5,3.0,1.0,7,0
20155,1767,4,2.5,2.0,8,0
20156,1450,3,3.25,2.0,8,0
20157,2930,5,2.75,2.0,9,1
20158,2710,5,2.75,2.0,8,1
20159,3600,4,3.25,2.0,10,1
20160,1800,3,2.5,2.0,8,0
20161,2290,4,2.5,2.0,8,0
20162,1510,3,2.5,2.0,8,1
20163,1090,2,2.5,2.0,7,0
20164,1270,3,2.0,3.0,8,0
20165,1540,3,2.25,3.0,8,1
20166,2930,3,2.5,2.0,9,1
20167,4360,5,3.75,2.0,10,1
20168,3640,4,3.5,2.0,9,1
20169,2430,4,2.5,2.0,8,1
20170,1520,3,2.25,2.0,8,0
20171,2730,5,2.75,2.0,8,1
20172,2440,3,3.0,2.0,8,1
20173,1580,3,3.75,2.0,8,1
20174,1420,3,2.25,3.0,8,1
20175,2820,5,3.25,2.0,8,1
20176,5060,4,5.5,2.0,11,1
20177,2650,4,2.5,2.0,8,1
20178,1490,3,2.25,2.0,9,1
20179,3060,4,2.5,2.0,9,1
20180,3240,3,3.25,2.0,8,1
20181,2820,3,2.75,2.0,9,1
20182,4140,5,3.5,2.0,8,1
20183,982,2,1.5,2.0,8,0
20184,2460,3,2.75,2.0,9,1
20185,2547,4,2.5,2.0,9,0
20186,1834,4,2.25,2.0,8,0
20187,3130,4,4.5,3.0,10,1
20188,2730,4,2.5,2.0,9,1
20189,1380,2,2.5,2.0,8,1
20190,4700,4,4.25,2.0,11,1
20191,2330,3,3.0,2.0,9,1
20192,1730,3,2.5,2.0,8,0
20193,2350,2,2.5,3.0,10,1
20194,4000,5,4.5,2.0,9,1
20195,3350,3,2.5,1.0,9,1
20196,1530,3,3.25,3.0,8,1
20197,1610,2,2.25,2.0,7,0
20198,2620,4,2.75,2.0,8,1
20199,1300,3,2.0,2.0,8,0
20200,3590,4,3.5,2.0,9,1
20201,2490,4,2.5,2.0,8,1
20202,1320,3,2.5,2.0,7,0
20203,1800,4,2.25,2.0,8,0
20204,3360,5,1.5,2.0,9,1
20205,3220,4,2.5,2.0,8,1
20206,2514,3,3.5,2.0,8,1
20207,3130,4,2.75,2.0,9,1
20208,2720,4,2.5,2.0,8,1
20209,1390,2,2.25,2.0,8,1
20210,4920,4,4.5,2.0,10,1
20211,2134,3,2.5,2.5,8,1
20212,1741,3,2.5,2.0,8,0
20213,2560,3,2.5,2.0,8,1
20214,2220,4,2.5,2.0,8,0
20215,1910,3,2.5,2.0,9,1
20216,980,2,1.5,2.0,7,0
20217,1950,3,2.5,2.0,7,0
20218,4150,5,4.25,2.0,10,1
20219,1110,2,1.5,2.0,7,0
20220,1250,3,2.5,2.0,8,0
20221,3310,4,2.5,2.0,9,1
20222,2020,4,2.5,2.0,7,0
20223,3310,4,3.5,2.0,9,1
20224,2798,4,2.5,2.0,9,1
20225,1847,4,2.5,2.0,7,0
20226,2420,4,2.5,2.0,9,0
20227,2020,4,2.5,2.0,7,0
20228,2400,4,2.5,2.0,8,1
20229,1760,3,2.5,1.0,8,0
20230,2110,4,2.5,2.0,7,0
20231,2692,4,2.5,2.0,9,0
20232,1490,3,2.25,2.0,7,0
20233,3960,5,3.25,2.0,10,1
20234,1740,4,2.5,2.0,7,0
20235,1940,4,2.5,1.0,8,0
20236,970,2,1.0,2.0,7,0
20237,1852,3,2.5,2.0,7,0
20238,4810,4,4.0,2.0,11,1
20239,5635,4,4.0,2.0,10,1
20240,1520,3,2.5,2.0,7,0
20241,2099,3,2.5,2.0,7,0
20242,1250,3,2.25,3.0,8,0
20243,1090,2,1.5,3.0,8,0
20244,3216,4,2.5,2.0,9,1
20245,2970,4,2.5,2.0,8,1
20246,2610,3,2.5,2.0,8,1
20247,1340,2,1.75,2.0,7,1
20248,3300,4,2.75,2.0,9,1
20249,1630,3,2.0,1.0,10,1
20250,1590,3,2.25,2.0,9,1
20251,1310,2,2.75,3.5,8,1
20252,3600,4,3.5,2.0,9,1
20253,2154,4,2.5,2.0,9,0
20254,1530,3,1.75,3.0,8,1
20255,1360,3,2.25,2.0,8,0
20256,1320,3,2.5,2.0,7,0
20257,1660,4,2.5,2.0,7,0
20258,2891,4,2.5,2.0,9,0
20259,2340,3,2.5,2.0,10,1
20260,2320,3,2.5,3.0,8,0
20261,2190,4,2.5,2.0,8,1
20262,2060,3,2.5,2.0,8,0
20263,1740,3,2.5,2.0,7,0
20264,1400,3,2.25,2.0,7,0
20265,4410,5,4.0,2.0,11,1
20266,1780,3,2.5,2.0,8,1
20267,1760,3,2.5,2.0,8,0
20268,4410,3,3.5,2.0,11,1
20269,5550,6,4.25,2.0,11,1
20270,2432,3,2.5,2.0,9,0
20271,2283,3,2.5,2.0,8,0
20272,1860,3,2.5,2.0,8,0
20273,2701,4,2.5,2.0,9,0
20274,2930,4,2.5,2.0,9,0
20275,1540,3,2.25,3.0,8,0
20276,2242,3,2.5,2.0,8,0
20277,1950,3,2.5,2.0,7,0
20278,1160,2,3.0,2.0,7,0
20279,2060,3,2.5,2.0,9,0
20280,1230,3,2.25,3.0,8,1
20281,1160,2,1.5,2.0,7,0
20282,2245,4,2.5,2.0,8,0
20283,4120,4,3.5,2.0,11,1
20284,3400,4,2.5,2.0,9,1
20285,4270,5,3.75,2.0,10,1
20286,2890,4,3.5,2.0,9,1
20287,3220,5,3.5,2.0,9,1
20288,4010,4,3.5,2.0,11,1
20289,2260,4,3.5,2.0,7,0
20290,1140,2,1.0,1.5,8,0
20291,1640,3,2.0,1.0,8,0
20292,3510,4,2.75,2.0,9,1
20293,3010,3,2.75,2.0,9,1
20294,1060,2,2.25,2.0,8,1
20295,1658,3,2.5,2.0,8,0
20296,1960,3,2.5,2.0,8,0
20297,2420,3,2.5,2.0,8,0
20298,3420,3,3.5,1.5,9,1
20299,893,2,1.5,2.0,8,0
20300,3020,4,2.75,2.0,9,1
20301,2470,4,2.5,2.0,8,1
20302,2009,4,2.5,2.0,8,0
20303,1530,3,2.5,2.5,7,0
20304,1590,3,1.75,3.0,8,1
20305,2630,5,3.0,2.0,8,0
20306,3230,4,2.5,2.0,9,1
20307,1430,3,2.25,2.0,8,0
20308,2242,3,2.5,2.0,8,0
20309,2500,4,2.5,2.0,8,1
20310,1230,3,2.5,2.0,8,0
20311,3020,4,2.5,2.5,9,1
20312,3480,4,3.5,2.0,9,1
20313,3330,4,3.0,1.0,9,1
20314,3400,4,2.5,2.0,10,1
20315,830,2,1.5,2.0,7,0
20316,3110,5,3.0,2.0,8,1
20317,1910,3,2.5,2.0,8,1
20318,3230,3,2.75,2.0,9,1
20319,3380,5,2.75,2.0,9,1
20320,2830,3,2.75,2.0,8,1
20321,3700,5,3.5,2.0,9,1
20322,2520,4,3.0,2.0,7,1
20323,1530,3,2.25,2.0,8,1
20324,4420,4,4.25,2.0,10,1
20325,1460,3,3.0,3.0,8,0
20326,1450,3,2.25,2.0,8,0
20327,1160,3,2.0,1.0,6,0
20328,1640,3,2.0,1.0,8,0
20329,1444,3,1.75,1.5,7,0
20330,1620,3,2.5,3.0,8,1
20331,1100,2,1.5,2.0,7,0
20332,1340,2,1.5,2.0,8,0
20333,1450,3,1.5,2.0,7,0
20334,3040,4,2.5,2.0,9,1
20335,2560,4,2.5,2.0,9,1
20336,2744,6,3.0,2.0,7,0
20337,1420,3,2.25,3.0,8,1
20338,700,2,1.0,1.0,6,0
20339,4110,5,4.25,2.0,10,1
20340,2670,5,2.75,2.0,8,1
20341,2130,3,2.75,2.0,9,1
20342,3078,5,2.75,2.0,9,1
20343,840,2,1.0,2.0,7,0
20344,1800,3,2.5,2.0,8,0
20345,2580,3,2.75,2.0,8,0
20346,1270,3,1.5,2.0,7,0
20347,3065,4,3.5,3.0,9,1
20348,1861,3,2.5,2.0,8,1
20349,2260,4,2.75,2.0,8,0
20350,4150,5,3.25,2.0,10,1
20351,1500,2,2.5,2.0,8,1
20352,1620,3,2.25,2.5,8,1
20353,830,2,1.5,2.0,7,0
20354,3120,4,2.5,2.0,7,1
20355,1870,3,2.5,3.0,8,1
20356,1240,3,2.25,3.0,8,1
20357,2820,4,2.5,2.0,9,1
20358,1630,3,1.75,3.0,8,1
20359,1584,3,2.25,2.0,7,0
20360,2840,4,2.5,2.0,8,1
20361,3910,4,3.25,2.0,9,1
20362,1730,3,2.5,3.0,9,1
20363,1840,3,2.75,2.0,10,1
20364,4030,4,3.75,2.0,10,1
20365,3440,4,3.5,3.0,9,1
20366,2110,4,2.5,2.0,7,0
20367,2430,3,2.5,2.0,7,1
20368,4690,4,3.75,2.0,10,1
20369,3500,4,3.5,2.0,9,1
20370,2070,4,2.5,2.0,7,0
20371,3350,4,3.5,2.0,8,1
20372,2440,4,2.5,2.0,8,1
20373,3010,5,3.0,2.0,9,1
20374,2060,3,2.5,2.0,8,0
20375,1570,2,2.5,2.0,7,0
20376,1580,3,2.5,2.0,8,1
20377,4280,5,3.5,2.0,10,1
20378,2815,5,3.5,2.0,9,1
20379,2620,4,2.5,2.0,9,1
20380,1250,3,2.25,3.0,8,0
20381,3250,4,2.5,2.0,8,1
20382,2510,4,3.25,2.0,9,0
20383,1270,2,1.75,2.0,8,0
20384,6670,5,4.0,2.0,12,1
20385,1580,3,2.5,2.0,8,0
20386,1360,3,1.5,3.0,8,0
20387,2400,4,2.5,1.0,8,1
20388,1571,3,3.0,3.0,8,0
20389,1405,2,2.0,2.0,8,0
20390,1010,3,1.5,2.0,8,0
20391,1450,2,2.5,2.0,8,1
20392,1420,3,1.75,2.0,7,0
20393,2650,4,2.5,2.0,8,1
20394,3030,5,2.75,2.0,9,1
20395,6530,4,5.5,2.0,11,1
20396,2670,3,2.75,1.0,10,1
20397,1170,2,2.5,2.0,9,1
20398,3260,4,2.5,2.0,9,1
20399,1480,3,1.5,3.0,7,0
20400,2700,3,2.5,2.0,9,1
20401,4640,4,3.5,2.0,10,1
20402,1601,3,2.5,3.0,7,0
20403,5350,5,3.75,1.0,11,1
20404,2540,3,2.5,2.0,8,1
20405,1030,2,1.75,2.0,7,0
20406,2730,3,2.5,2.0,8,1
20407,3172,4,2.5,2.0,8,0
20408,3160,4,2.5,2.0,9,1
20409,2850,4,2.5,2.0,9,1
20410,2780,4,3.5,2.0,8,1
20411,3860,4,3.5,2.0,10,1
20412,1180,2,1.75,2.0,10,1
20413,1410,3,2.25,2.0,7,0
20414,6370,4,3.5,2.0,12,1
20415,3223,5,3.0,2.0,9,1
20416,2600,4,3.25,2.0,8,1
