design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_same_pair_tests,feature contribution,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.3728481359702595,1.0,0.35200857301852945,0.060551932963978164,0.02548484502503262,0.03506708793894554
current_train_same_pair_tests,feature contribution,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.8355394396675939,0.28443511881355726,0.5119401755769164,-0.22750505676335914
current_train_same_pair_tests,feature contribution,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.38942779624227497,0.09008708050171976,0.10009633648325539,-0.010009255981535625
current_train_same_pair_tests,feature contribution,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6337549426829652,0.06646328201260948,0.41183169904128647,-0.345368417028677
current_train_same_pair_tests,feature contribution,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6381975213739759,0.037251843221818515,0.3968098376661026,-0.3595579944442841
current_train_same_pair_tests,feature contribution,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.5128111028909703,0.09291709293721334,0.17231487666532125,-0.0793977837281079
current_train_same_pair_tests,feature contribution,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.23116578227652912,0.08182222369150793,0.1154160180660872,-0.03359379437457927
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.5824564566972426,0.2811421174681411,0.21341836960536853,0.06772374786277258
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.21904117226295464,0.060551932963978164,0.025215005007302116,0.03533692795667605
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.6838594938437772,0.28443511881355726,0.40570006324010854,-0.12126494442655128
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.45483800314413725,0.09008708050171976,0.1052906981664039,-0.015203617664684144
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.3561235356976141,0.06646328201260948,0.22866772825679618,-0.1622044462441867
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.31940937962822114,0.037251843221818515,0.18078700729773048,-0.14353516407591196
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4377739062649063,1.0,0.40721678580430015,0.09291709293721334,0.13092768968879653,-0.03801059675158319
current_train_same_pair_tests,feature contribution,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4377739062649063,0.0,0.24031733461494337,0.08182222369150793,0.12643027592056194,-0.04460805222905401
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,0.0,0.6811522239226753,0.2811421174681411,0.076480157907791,0.2046619595603501
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.23564201450046235,0.060551932963978164,0.0783797994806179,-0.017827866516639743
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,0.0,0.8226541304213284,0.28443511881355726,0.07950368806794265,0.2049314307456146
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.4576878935661692,0.09008708050171976,0.06072229213803665,0.029364788363683114
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.21366148916125616,0.06646328201260948,0.02340557919344305,0.04305770281916643
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.22718042660117443,0.037251843221818515,0.02591615577270151,0.011335687449117005
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5212236475670896,1.0,0.47807581886594835,0.09291709293721334,0.03589772297217278,0.05701936996504056
current_train_same_pair_tests,feature contribution,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|1,0.5212236475670896,1.0,0.22441762877903293,0.08182222369150793,0.06130544724974746,0.020516776441760476
A_train_A_tests,weighted examples,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.35601099716077944,1.0,0.6166709245907267,0.060551932963978164,0.10347166984152961,-0.04291973687755145
A_train_A_tests,weighted examples,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5116778399751422,1.0,0.9137977003560694,0.28443511881355726,0.060314945781854395,0.22412017303170287
A_train_A_tests,weighted examples,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3810919872646481,0.0,0.49415453693111877,0.09008708050171976,0.07972935677197066,0.010357723729749108
A_train_A_tests,weighted examples,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6390341681084549,1.0,0.20973232902232586,0.08182222369150793,0.10260092098504581,-0.020778697293537873
A_train_A_tests,weighted examples,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.35576660941472793,1.0,0.6159721727184821,0.060551932963978164,0.10369600260922918,-0.04314406964525101
A_train_A_tests,weighted examples,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5283993604324814,1.0,0.877487234972286,0.28443511881355726,0.0781350910447739,0.20630002776878337
A_train_A_tests,weighted examples,minimal_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.38545191320502853,1.0,0.46326415388560865,0.09008708050171976,0.2085863345786958,-0.11849925407697603
A_train_A_tests,weighted examples,minimal_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5677273832598988,1.0,0.13807602811232733,0.08182222369150793,0.03559070512959833,0.0462315185619096
A_train_A_tests,weighted examples,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.5229864873560481,0.0,0.2506295326798072,0.060551932963978164,0.012895556503756705,0.04765637646022146
A_train_A_tests,weighted examples,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5897806209728951,0.0,0.4382357413101874,0.28443511881355726,0.05779798056435703,0.22663713824920023
A_train_A_tests,weighted examples,minimal_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,1|3,0.3670943009477573,0.0,0.0774575011776153,0.09008708050171976,0.03092365342652749,0.059163427075192274
A_train_A_tests,weighted examples,minimal_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|2,0.6318895908360016,0.0,0.4784250037412116,0.08182222369150793,0.0025138671778028032,0.07930835651370513
A_train_A_tests,weighted examples,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.35601099716077944,1.0,0.8166709245907267,0.060551932963978164,0.13374101299719007,-0.07318908003321191
A_train_A_tests,weighted examples,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5116778399751422,1.0,1.1137977003560695,0.28443511881355726,0.011166981168400203,0.27326813764515706
A_train_A_tests,weighted examples,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3810919872646481,0.0,0.6941545369311188,0.09008708050171976,0.05043203170463412,0.039655048797085646
A_train_A_tests,weighted examples,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6390341681084549,1.0,0.4097323290223258,0.08182222369150793,0.2587230741499933,-0.17690085045848536
A_train_A_tests,weighted examples,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.35576660941472793,1.0,0.8159721727184821,0.060551932963978164,0.13336409576296435,-0.07281216279898618
A_train_A_tests,weighted examples,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5283993604324814,1.0,1.0774872349722862,0.28443511881355726,0.007318092012201127,0.27711702680135614
A_train_A_tests,weighted examples,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.38545191320502853,1.0,0.6632641538856088,0.09008708050171976,0.20953717849844022,-0.11945009799672046
A_train_A_tests,weighted examples,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5677273832598988,1.0,0.3380760281123273,0.08182222369150793,0.2152817753974614,-0.13345955170595347
A_train_A_tests,weighted examples,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.5229864873560481,1.0,0.45062953267980715,0.060551932963978164,0.07890630127168285,-0.01835436830770469
A_train_A_tests,weighted examples,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5897806209728951,1.0,0.6382357413101875,0.28443511881355726,0.027828819073284383,0.2566062997402729
A_train_A_tests,weighted examples,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,1|3,0.3670943009477573,1.0,0.27745750117761525,0.09008708050171976,0.08128447530516758,0.008802605196552182
A_train_A_tests,weighted examples,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|2,0.6318895908360016,0.0,0.6630094183905051,0.08182222369150793,0.14018889871987297,-0.05836667502836504
A_train_A_tests,weighted examples,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3664746578400353,1.0,0.8385978701055359,0.060551932963978164,0.13801840121603426,-0.0774664682520561
A_train_A_tests,weighted examples,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4810337966361701,1.0,1.2376023993450758,0.28443511881355726,0.03709596053960762,0.24733915827394964
A_train_A_tests,weighted examples,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3872516811966029,1.0,0.8331903856790026,0.09008708050171976,0.01103301370875906,0.0790540667929607
A_train_A_tests,weighted examples,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6392816425373705,1.0,0.4897834906061679,0.08182222369150793,0.3037125078912891,-0.22189028419978118
A_train_A_tests,weighted examples,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3664270044206305,1.0,0.8384144394412889,0.060551932963978164,0.1378868120259674,-0.07733487906198923
A_train_A_tests,weighted examples,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4801122347148549,1.0,1.224172385018115,0.28443511881355726,0.0348324138080396,0.24960270500551768
A_train_A_tests,weighted examples,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3852823402406877,1.0,0.8208262075080772,0.09008708050171976,0.005588928784551417,0.08449815171716835
A_train_A_tests,weighted examples,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6395802012872968,1.0,0.46536736554411307,0.08182222369150793,0.28940710413612813,-0.2075848804446202
A_train_A_tests,weighted examples,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.39380694919954384,1.0,0.42879661918924195,0.060551932963978164,0.0711905718155848,-0.010638638851606638
A_train_A_tests,weighted examples,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6281740859442472,1.0,0.6028296062540414,0.28443511881355726,0.027073140019161557,0.2573619787943957
A_train_A_tests,weighted examples,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5998270006488738,1.0,0.4017214281150627,0.09008708050171976,0.20271282202123078,-0.11262574151951102
A_train_A_tests,weighted examples,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4779531807867605,1.0,0.3824581070296412,0.08182222369150793,0.2098651703477823,-0.12804294665627436
A_train_A_tests,feature contribution,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3923057801030632,1.0,0.25015129917199685,0.060551932963978164,0.05424736250045811,0.006304570463520051
A_train_A_tests,feature contribution,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4839935372001799,1.0,0.8758560190289192,0.28443511881355726,0.0896310540388488,0.19480406477470846
A_train_A_tests,feature contribution,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.5092281973679906,0.0,0.30986533172391556,0.09008708050171976,0.040296053435806056,0.04979102706591371
A_train_A_tests,feature contribution,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.5128152704166123,0.0,0.03129401678614063,0.08182222369150793,0.06565881510748162,0.016163408584026318
A_train_A_tests,feature contribution,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3669862339327564,0.0,0.1343688519041626,0.060551932963978164,0.0005953225112854121,0.05995661045269275
A_train_A_tests,feature contribution,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6113809666606762,1.0,0.6079914022672264,0.28443511881355726,0.07002946607568888,0.21440565273786838
A_train_A_tests,feature contribution,minimal_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6002717201364943,1.0,0.19409473688641327,0.09008708050171976,0.07941564465927628,0.010671435842443483
A_train_A_tests,feature contribution,minimal_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4145647871959884,0.0,0.0,0.08182222369150793,0.08182222369150793,0.0
A_train_A_tests,feature contribution,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3658931021605335,1.0,0.13696345864407977,0.060551932963978164,0.0014312413295053117,0.05912069163447285
A_train_A_tests,feature contribution,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6063999048933013,1.0,0.6070176372269113,0.28443511881355726,0.07512415909692566,0.2093109597166316
A_train_A_tests,feature contribution,minimal_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5947393793130167,1.0,0.19396029906742956,0.09008708050171976,0.07962701489631442,0.010460065605405341
A_train_A_tests,feature contribution,minimal_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.41080197295850884,0.0,0.0,0.08182222369150793,0.08182222369150793,0.0
A_train_A_tests,feature contribution,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3923057801030632,1.0,0.4501512991719968,0.060551932963978164,0.07303890266485469,-0.012486969700876524
A_train_A_tests,feature contribution,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4839935372001799,1.0,1.0758560190289193,0.28443511881355726,0.0054833490935483065,0.27895176972000896
A_train_A_tests,feature contribution,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.5092281973679906,0.0,0.5098653317239157,0.09008708050171976,0.15607440176562132,-0.06598732126390155
A_train_A_tests,feature contribution,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.5128152704166123,1.0,0.2312940167861407,0.08182222369150793,0.019787134942381157,0.06203508874912678
A_train_A_tests,feature contribution,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3669862339327564,1.0,0.3343688519041626,0.060551932963978164,0.04555290114526159,0.014999031818716577
A_train_A_tests,feature contribution,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6113809666606762,1.0,0.8079914022672263,0.28443511881355726,0.09115322649889818,0.1932818923146591
A_train_A_tests,feature contribution,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6002717201364943,1.0,0.3940947368864132,0.09008708050171976,0.19315621788440948,-0.10306913738268972
A_train_A_tests,feature contribution,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.4145647871959884,0.0,0.2,0.08182222369150793,0.11035104813528901,-0.028528824443781076
A_train_A_tests,feature contribution,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|1,0.3658931021605335,1.0,0.33696345864407967,0.060551932963978164,0.04665118177815725,0.013900751185820917
A_train_A_tests,feature contribution,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6063999048933013,1.0,0.8070176372269111,0.28443511881355726,0.09650825092229598,0.18792686789126128
A_train_A_tests,feature contribution,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5947393793130167,1.0,0.39396029906742963,0.09008708050171976,0.19274742805593878,-0.10266034755421902
A_train_A_tests,feature contribution,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.41080197295850884,0.0,0.2,0.08182222369150793,0.11035104813528901,-0.028528824443781076
A_train_A_tests,feature contribution,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.3975079883584387,1.0,0.4154630323901057,0.060551932963978164,0.212791114624342,-0.15223918166036382
A_train_A_tests,feature contribution,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.3975079883584387,1.0,1.0873504530689089,0.28443511881355726,0.015452122054583017,0.26898299675897425
A_train_A_tests,feature contribution,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.3975079883584387,1.0,0.4878495394689583,0.09008708050171976,0.20058077598000051,-0.11049369547828075
A_train_A_tests,feature contribution,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.3975079883584387,1.0,0.22936706945976337,0.08182222369150793,0.12223566142204584,-0.040413437730537904
A_train_A_tests,feature contribution,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6316394399452843,1.0,0.31282350085368726,0.060551932963978164,0.1898372914959835,-0.12928535853200535
A_train_A_tests,feature contribution,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6316394399452843,1.0,0.8132170347676313,0.28443511881355726,0.05646258977871915,0.2279725290348381
A_train_A_tests,feature contribution,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6316394399452843,1.0,0.3964792819021062,0.09008708050171976,0.18343531073495112,-0.09334823023323136
A_train_A_tests,feature contribution,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6316394399452843,1.0,0.24869367145239196,0.08182222369150793,0.145741344719368,-0.06391912102786007
A_train_A_tests,feature contribution,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6284761850927904,1.0,0.31589557195412254,0.060551932963978164,0.19100174226946862,-0.13044980930549044
A_train_A_tests,feature contribution,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6284761850927904,1.0,0.8130392689084527,0.28443511881355726,0.06473155323746316,0.2197035655760941
A_train_A_tests,feature contribution,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6284761850927904,1.0,0.3967168526066746,0.09008708050171976,0.18545026220554034,-0.09536318170382058
A_train_A_tests,feature contribution,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6284761850927904,1.0,0.24840054414057344,0.08182222369150793,0.14126913610304587,-0.05944691241153793
B_train_B_tests,weighted examples,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.46851146256178383,1.0,0.3212489139453785,0.2811421174681411,0.03426803562136249,0.24687408184677861
B_train_B_tests,weighted examples,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.45805531021064155,0.0,0.7977449154206506,0.06646328201260948,0.14345285183754325,-0.07698956982493377
B_train_B_tests,weighted examples,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.4177939408731532,0.0,0.6689663294602606,0.037251843221818515,0.0044330673526448705,0.032818775869173644
B_train_B_tests,weighted examples,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.594457510196145,0.0,0.9720305616826346,0.09291709293721334,0.03063509710003917,0.06228199583717417
B_train_B_tests,weighted examples,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.48727973101135724,1.0,0.3305669955266566,0.2811421174681411,0.039633363497693586,0.24150875397044752
B_train_B_tests,weighted examples,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3191943110230962,0.0,0.8568292102546378,0.06646328201260948,0.23490738541004202,-0.16844410339743254
B_train_B_tests,weighted examples,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3764271303497741,0.0,0.7468101336984247,0.037251843221818515,0.23744195067879076,-0.20019010745697224
B_train_B_tests,weighted examples,minimal_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.6361211840232828,0.0,1.0135372110601915,0.09291709293721334,0.07438422284640961,0.018532870090803732
B_train_B_tests,weighted examples,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.34458379560399,1.0,0.8162714743207029,0.2811421174681411,0.10169496048295984,0.17944715698518127
B_train_B_tests,weighted examples,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5075719088895282,1.0,0.24025436974715988,0.06646328201260948,0.059587646066171784,0.006875635946437697
B_train_B_tests,weighted examples,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.46490449461447575,1.0,0.20682631361694204,0.037251843221818515,0.07735970135306652,-0.04010785813124801
B_train_B_tests,weighted examples,minimal_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.43138390394849996,0.0,0.37663449015213474,0.09291709293721334,0.0047731893762778255,0.08814390356093552
B_train_B_tests,weighted examples,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.46851146256178383,1.0,0.5212489139453785,0.2811421174681411,0.17227330270953273,0.10886881475860838
B_train_B_tests,weighted examples,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.45805531021064155,0.0,0.9977449154206507,0.06646328201260948,0.0970316425974842,-0.03056836058487472
B_train_B_tests,weighted examples,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.4177939408731532,0.0,0.8689663294602605,0.037251843221818515,0.13773351331890768,-0.10048167009708917
B_train_B_tests,weighted examples,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.594457510196145,1.0,1.1720305616826345,0.09291709293721334,0.0114956072818517,0.08142148565536164
B_train_B_tests,weighted examples,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.48727973101135724,1.0,0.5305669955266565,0.2811421174681411,0.177625694923454,0.1035164225446871
B_train_B_tests,weighted examples,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3191943110230962,0.0,1.0568292102546377,0.06646328201260948,0.19632248549961062,-0.12985920348700114
B_train_B_tests,weighted examples,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3764271303497741,0.0,0.9468101336984247,0.037251843221818515,0.23744195067879084,-0.20019010745697233
B_train_B_tests,weighted examples,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.6361211840232828,0.0,1.2135372110601914,0.09291709293721334,0.008318111038576215,0.08459898189863713
B_train_B_tests,weighted examples,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.34458379560399,1.0,1.0162714743207029,0.2811421174681411,0.2061492954116139,0.07499282205652721
B_train_B_tests,weighted examples,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5075719088895282,1.0,0.44025436974715987,0.06646328201260948,0.16726892654305567,-0.10080564453044619
B_train_B_tests,weighted examples,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.46490449461447575,1.0,0.406826313616942,0.037251843221818515,0.16192360872271624,-0.12467176550089773
B_train_B_tests,weighted examples,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.43138390394849996,1.0,0.5766344901521347,0.09291709293721334,0.09100666156216555,0.0019104313750477886
B_train_B_tests,weighted examples,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.34978360510906104,0.0,0.6001320032231227,0.2811421174681411,0.004036011268323422,0.2771061061998177
B_train_B_tests,weighted examples,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.4607304085986889,0.0,0.9967735147149155,0.06646328201260948,0.09756794370873717,-0.03110466169612769
B_train_B_tests,weighted examples,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.42386369490442394,0.0,0.8625545078704436,0.037251843221818515,0.14393519026903695,-0.10668334704721844
B_train_B_tests,weighted examples,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5681475837523948,1.0,1.1615446382092922,0.09291709293721334,0.019141216792054216,0.07377587614515912
B_train_B_tests,weighted examples,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.34905291102476244,0.0,0.6059209157579619,0.2811421174681411,0.0026569418644980247,0.27848517560364305
B_train_B_tests,weighted examples,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.40442014682605676,0.0,1.0186652493115993,0.06646328201260948,0.10728749280035682,-0.04082421078774734
B_train_B_tests,weighted examples,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.3895153465413541,0.0,0.8816654784947461,0.037251843221818515,0.13828683513011364,-0.10103499190829512
B_train_B_tests,weighted examples,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5976524950495077,1.0,1.1784798327527475,0.09291709293721334,0.010708749824917568,0.08220834311229577
B_train_B_tests,weighted examples,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.46340297318510426,0.0,0.6599007862699424,0.2811421174681411,0.08833197440725782,0.1928101430608833
B_train_B_tests,weighted examples,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.3777167410204369,1.0,0.3719040540427275,0.06646328201260948,0.12465840778061499,-0.05819512576800551
B_train_B_tests,weighted examples,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3731534744869721,1.0,0.3440441645707164,0.037251843221818515,0.22216230183700972,-0.1849104586151912
B_train_B_tests,weighted examples,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.33602641993251664,1.0,0.44187917131780363,0.09291709293721334,0.1270861988058679,-0.03416910586865457
B_train_B_tests,feature contribution,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.37955481510432315,0.0,0.022994251757766537,0.2811421174681411,0.25814786571114107,0.02299425175700004
