fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
3,14,130303,1,glucose/insulin,glucose/blood_pressure/insulin,0.493113/0/0.44131/0/0,0.468016/0.434783/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
4,15,130304,1,glucose/insulin,glucose/blood_pressure/insulin,0.756674/0/0.756826/0/0,0.468016/0.434783/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
0,16,130305,1,glucose/insulin,glucose/blood_pressure/insulin,0.527121/0/0.616597/0/0,0.468016/0.457971/0.404025/0/0,0.468016/0/0.404025/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
1,17,130306,1,glucose/insulin,glucose/blood_pressure/insulin,0.671654/0/0.65784/0/0,0.468016/0.457971/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
2,18,130307,1,glucose/insulin,glucose/blood_pressure/insulin,0.646149/0/0.637219/0/0,0.468016/0.130435/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
3,19,130308,1,glucose/insulin,glucose/blood_pressure/insulin,0.552627/0/0.65784/0/0,0.468016/0.304348/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
4,20,130309,1,glucose/insulin,glucose/blood_pressure/insulin,0.765176/0/0.701147/0/0,0.417276/0.173913/0.393714/0/0,0.417276/0/0.393714/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_exemplar
0,1,130200,-1,glucose/blood_pressure/bmi,glucose/blood_pressure/insulin,-0.501615/-0.391304/0/-0.315516/0,-0.454072/-0.217391/-0.325827/0/0,-0.454072/-0.217391/0/0/0,0.03917944718163958,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
1,2,130201,-1,glucose/blood_pressure/bmi,glucose/blood_pressure/insulin,-0.187043/-0.391304/0/-0.419225/0,-0.454072/-0.347826/-0.429902/0/0,-0.454072/-0.347826/0/0/0,0.03917944718163958,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
2,3,130202,-1,glucose/blood_pressure,glucose/blood_pressure/insulin,-0.544125/-0.326087/0/0/0,-0.454072/-0.434783/-0.27221/0/0,-0.454072/-0.434783/0/0/0,0.1567177887265583,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
3,4,130203,-1,glucose/insulin,glucose/blood_pressure/insulin,-0.34858/0/-0.117545/0/0,-0.454072/-0.443478/-0.152602/0/0,-0.454072/0/-0.152602/0/0,0.07773150285874629,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
4,5,130204,-1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/insulin,-0.161537/-0.23913/-0.0969232/-0.123661/0,-0.454072/-0.443478/-0.214468/0/0,-0.454072/-0.443478/-0.214468/0/0,0.041265498329706836,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
0,6,130205,-1,glucose/insulin,glucose/blood_pressure/insulin,-0.493113/0/-0.57329/0/0,-0.285156/0/-0.193846/0/0,-0.285156/0/-0.193846/0/0,0.07773150285874629,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
1,7,130206,-1,glucose/insulin,glucose/blood_pressure/insulin,-0.314572/0/-0.204157/0/0,-0.454072/-0.347826/-0.389755/0/0,-0.454072/0/-0.389755/0/0,0.07773150285874629,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
2,8,130207,-1,glucose/insulin,glucose/blood_pressure/insulin,-0.21714/0/-0.111359/0/0,-0.454072/-0.443478/-0.27221/0/0,-0.454072/0/-0.27221/0/0,0.07773150285874629,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
3,9,130208,-1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/insulin,-0.314572/-0.304348/-0.0927988/-0.278736/0,-0.378677/-0.0434783/-0.288707/0/0,-0.378677/-0.0434783/-0.288707/0/0,0.041265498329706836,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
4,10,130209,-1,glucose/insulin,glucose/blood_pressure/insulin,-0.561129/0/-0.472243/0/0,-0.454072/-0.443478/-0.0453683/0/0,-0.454072/0/-0.0453683/0/0,0.07773150285874629,0.0,0.0,2.0,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
0,11,130300,1,glucose/insulin,glucose/blood_pressure/insulin,0.416596/0/0.552668/0/0,0.468016/0.457971/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
1,12,130301,1,glucose/insulin,glucose/blood_pressure/insulin,0.323074/0/0.503176/0/0,0.468016/0.457971/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
2,13,130302,1,glucose/insulin,glucose/blood_pressure/insulin,0.663153/0/0.608348/0/0,0.468016/0.457971/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
3,14,130303,1,glucose/insulin,glucose/blood_pressure/insulin,0.493113/0/0.44131/0/0,0.468016/0.434783/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
4,15,130304,1,glucose/insulin,glucose/blood_pressure/insulin,0.756674/0/0.756826/0/0,0.468016/0.434783/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
0,16,130305,1,glucose/insulin,glucose/blood_pressure/insulin,0.527121/0/0.616597/0/0,0.468016/0.457971/0.404025/0/0,0.468016/0/0.404025/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
1,17,130306,1,glucose/insulin,glucose/blood_pressure/insulin,0.671654/0/0.65784/0/0,0.468016/0.457971/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
2,18,130307,1,glucose/insulin,glucose/blood_pressure/insulin,0.646149/0/0.637219/0/0,0.468016/0.130435/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
3,19,130308,1,glucose/insulin,glucose/blood_pressure/insulin,0.552627/0/0.65784/0/0,0.468016/0.304348/0.446743/0/0,0.468016/0/0.446743/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
4,20,130309,1,glucose/insulin,glucose/blood_pressure/insulin,0.765176/0/0.701147/0/0,0.417276/0.173913/0.393714/0/0,0.417276/0/0.393714/0/0,0.09401438709575577,0.0,0.0,2.0,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_5uiIqLYnzqvSwVj,counterfactual,counterfactual_prototype
0,1,130200,-1,glucose/bmi,glucose,-0.493113/0/0/-0.215516/0,-0.35055/0/0/0/0,-0.35055/0/0/0.121415/0,0.054213391903498026,0.0,0.0,0.5,0.0,0,0.05,0.413762/0.369565/0.038838/0.14283/0,-0.30055/0.255883/-0.0285597/0.0714152/-0.147644,R_61oLN03NkxGN2KA,attribution,additive_exemplar
1,2,130201,-1,bmi,insulin,0/0/0/-0.259225/0,0/0/-0.221586/0/0,0/0/0/0.0346289/0,0.09106046100771144,2.0,24.0,0.5,0.0,0,0.0,0.0413215/0.0226155/0.226005/0.0692578/0,-0.04079/-0.0153865/-0.221586/0.0346289/-0.0106395,R_61oLN03NkxGN2KA,attribution,additive_exemplar
2,3,130202,-1,glucose/bmi,glucose,-0.416596/0/0/-0.329469/0,-0.165757/0/0/0/0,-0.165757/0/0/0.0439006/0,0.06041617846117353,2.0,24.0,0.5,0.0,0,0.0,0.172998/0.0749692/0.0949747/0.0878013/0,-0.165757/0.0194134/0.0919444/0.0439006/-0.208077,R_61oLN03NkxGN2KA,attribution,additive_exemplar
3,4,130203,-1,glucose,blood_pressure,-0.161537/0/0/0/0,0/-0.245675/0/0/0,-0.0664685/0/0/0/0,0.04094458588980617,0.0,0.0,1.0,0.0,0,0.05,0.0226719/0.282609/0.134386/0.0163904/0,-0.0164685/-0.195675/0.0988215/0.00819519/-0.166902,R_61oLN03NkxGN2KA,attribution,additive_exemplar
4,5,130204,-1,glucose/bmi,blood_pressure,-0.0935215/0/0/-0.0536611/0,0/-0.385986/0/0/0,-0.147347/0/0/0.173171/0,0.028823858157882295,0.0,0.0,1.0,0.0,0,0.1,0.0651817/0.413043/0.0725206/0.146343/0,-0.047347/-0.285986/0.0533282/0.0731713/-0.320965,R_61oLN03NkxGN2KA,attribution,additive_exemplar
0,6,130205,-1,glucose/insulin,blood_pressure,-0.450604/0/-0.443372/0/0,0/0.456402/0/0/0,0.157045/0/0.118493/0/0,0.021458194816400548,0.0,0.0,0.5,0.0,0,0.05,0.147367/0.586957/0.0931425/0.455418/0,0.107045/0.406402/0.0684926/0.227709/-0.128386,R_61oLN03NkxGN2KA,attribution,additive_exemplar
1,7,130206,-1,glucose/insulin/bmi,glucose,-0.297568/0/-0.144354/-0.214102/0,-0.183549/0/0/0/0,-0.183549/0/-0.0116779/0.0257672/0,0.015533310152396573,2.0,24.0,0.5,0.0,0,0.0,0.210316/0.139618/0.0141036/0.0515345/0,-0.183549/0.0911725/-0.0116779/0.0257672/-0.0672795,R_61oLN03NkxGN2KA,attribution,additive_exemplar
2,8,130207,-1,glucose/bmi,glucose,-0.0510117/0/0/-0.149028/0,-0.0947355/0/0/0/0,-0.0947355/0/0/0.0297462/0,0.056523198881364665,2.0,24.0,0.5,0.0,0,0.0,0.582938/0.0981572/0.0942479/0.0594923/0,-0.0947355/0.0852904/-0.0442115/0.0297462/-0.0173218,R_61oLN03NkxGN2KA,attribution,additive_exemplar
3,9,130208,-1,glucose/bmi,blood_pressure,-0.102023/0/0/-0.148736/0,0/0.426298/0/0/0,0.0891127/0/0/0.22327/0,0.03711704505409988,0.0,0.0,1.0,0.0,0,0.05,0.0538457/0.543478/0.0017185/0.346539/0,0.0391127/0.376298/-0.0012637/0.17327/-0.0898703,R_61oLN03NkxGN2KA,attribution,additive_exemplar
4,10,130209,-1,glucose,blood_pressure,-0.272063/0/0/0/0,0/-0.385986/0/0/0,-0.116469/0/0/0/0,0.026967252601974537,0.0,0.0,1.0,0.0,0,0.1,0.0226719/0.413043/0.241621/0.17444/0,-0.0164685/-0.285986/0.177676/0.0872202/-0.0898703,R_61oLN03NkxGN2KA,attribution,additive_exemplar
0,11,130300,1,glucose/insulin,bmi,0.204047/0/0.251588/0/0,0/0/0/-0.189904/0,0.114391/0/0.0749155/0/0,0.04624214810015554,0.0,0.0,0.5,0.0,0,0.05,0.235334/0.057971/0.0941461/0.279807/0,0.0643909/0.0178326/0.0249155/-0.139904/0.077691,R_61oLN03NkxGN2KA,attribution,additive_exemplar
1,12,130301,1,glucose/insulin,glucose,0.195545/0/0.383568/0/0,0.0638362/0/0/0/0,0.0638362/0/0.00869453/0/0,0.035516777274230825,2.0,24.0,0.5,0.0,0,0.0,0.259834/0.118598/0.0234002/0.246193/0,0.0638362/0.0329344/0.00869453/-0.123097/0.0560496,R_61oLN03NkxGN2KA,attribution,additive_exemplar
2,13,130302,1,glucose/insulin,glucose,0.47611/0/0.48874/0/0,0.0731336/0/0/0/0,0.0731336/0/0.024478/0/0,0.04259931978479911,2.0,24.0,0.5,0.0,0,0.0,0.353009/0.202587/0.0761697/0.249093/0,0.0731336/0.0573636/0.024478/-0.124547/0.0921573,R_61oLN03NkxGN2KA,attribution,additive_exemplar
3,14,130303,1,glucose/insulin,glucose/blood_pressure/bmi,0.442102/0/0.261899/0/0,0.0818233/-0.0856652/0/-0.103854/0,0.0818233/0/-0.0605585/0/0,0.033279434266653814,0.0,0.0,1.0,0.0,0,0.05,0.116307/0.115942/0.0398966/0.107708/0,0.0318233/-0.0356652/-0.0105585/-0.0538541/0.100998,R_61oLN03NkxGN2KA,attribution,additive_exemplar
4,15,130304,1,glucose/insulin,bmi,0.467608/0/0.437186/0/0,0/0/0/-0.227611/0,0.115539/0/-0.110013/0/0,0.01953433183345247,0.0,0.0,1.0,0.0,0,0.1,0.0567931/0.115942/0.0378344/0.255222/0,0.0155394/-0.0356652/-0.0100128/-0.127611/0.108767,R_61oLN03NkxGN2KA,attribution,additive_exemplar
0,16,130305,1,glucose/insulin,glucose,0.484611/0/0.606286/0/0,0.137654/0/0/0/0,0.137654/0/-0.126049/0/0,0.07457378926029477,0.0,0.0,0.5,0.0,0,0.05,0.320354/0.0724638/0.28736/0.23766/0,0.0876536/-0.0222907/-0.0760489/-0.11883/0.077691,R_61oLN03NkxGN2KA,attribution,additive_exemplar
1,17,130306,1,glucose/insulin,bmi,0.484611/0/0.437186/0/0,0/0/0/-0.18906/0,0.0414858/0/0.0207951/0/0,0.033679291854132966,2.0,24.0,0.5,0.0,0,0.0,0.217064/0.117156/0.0688336/0.378119/0,0.0414858/0.0352005/0.0207951/-0.18906/0.0976427,R_61oLN03NkxGN2KA,attribution,additive_exemplar
2,18,130307,1,glucose/insulin,blood_pressure,0.603639/0/0.595975/0/0,0/-0.119399/0/0/0,0.035659/0/0.0163985/0/0,0.03642156200952469,2.0,24.0,0.5,0.0,0,0.0,0.279717/0.307216/0.104504/0.273774/0,0.035659/-0.119399/0.0163985/-0.136887/0.0367832,R_61oLN03NkxGN2KA,attribution,additive_exemplar
3,19,130308,1,glucose/insulin,blood_pressure/bmi,0.450604/0/0.35676/0/0,0/-0.125788/0/-0.158294/0,0.0864758/0/-0.0632873/0/0,0.0224475924155197,0.0,0.0,1.0,0.0,0,0.05,0.133311/0.246377/0.0502076/0.216587/0,0.0364758/-0.0757885/-0.0132873/-0.108294/0.116536,R_61oLN03NkxGN2KA,attribution,additive_exemplar
4,20,130309,1,glucose/insulin,blood_pressure/insulin,0.518619/0/0.45987/0/0,0/-0.215912/-0.178778/0/0,-0.100744/0/-0.178778/0/0,0.03221575268575015,0.0,0.0,1.0,0.0,0,0.1,0.00272063/0.376812/0.297671/0.00117074/0,-0.000744404/-0.115912/-0.0787777/0.00058537/0.116536,R_61oLN03NkxGN2KA,attribution,additive_exemplar
0,1,130200,-1,glucose/bmi,glucose,-0.493113/0/0/-0.215516/0,-0.35055/0/0/0/0,-0.35055/0/0/0.121415/0,0.054213391903498026,0.0,0.0,0.5,0.0,0,0.05,0.413762/0.369565/0.038838/0.14283/0,-0.30055/0.255883/-0.0285597/0.0714152/-0.147644,R_61oLN03NkxGN2KA,attribution,additive_prototype
1,2,130201,-1,bmi,insulin,0/0/0/-0.259225/0,0/0/-0.349476/0/0,0/0/0/0.110551/0,0.08751969551495678,4.0,0.0,0.5,0.0,0,0.0,0.091531/0.219848/0.362456/0.221103/0,-0.0870745/0.138196/-0.349476/0.110551/0.0803188,R_61oLN03NkxGN2KA,attribution,additive_prototype
2,3,130202,-1,glucose/bmi,glucose,-0.416596/0/0/-0.329469/0,-0.151864/0/0/0/0,-0.151864/0/0/0.0596189/0,0.06035068112153298,2.0,0.0,0.5,0.0,0,0.0,0.186182/0.117733/0.102527/0.119238/0,-0.151864/0.0760207/0.0860309/0.0596189/-0.412938,R_61oLN03NkxGN2KA,attribution,additive_prototype
3,4,130203,-1,glucose,blood_pressure,-0.161537/0/0/0/0,0/-0.245675/0/0/0,-0.0664685/0/0/0/0,0.04094458588980617,0.0,0.0,1.0,0.0,0,0.05,0.0226719/0.282609/0.134386/0.0163904/0,-0.0164685/-0.195675/0.0988215/0.00819519/-0.166902,R_61oLN03NkxGN2KA,attribution,additive_prototype
4,5,130204,-1,glucose/bmi,blood_pressure,-0.0935215/0/0/-0.0536611/0,0/-0.385986/0/0/0,-0.147347/0/0/0.173171/0,0.028823858157882295,0.0,0.0,1.0,0.0,0,0.1,0.0651817/0.413043/0.0725206/0.146343/0,-0.047347/-0.285986/0.0533282/0.0731713/-0.320965,R_61oLN03NkxGN2KA,attribution,additive_prototype
0,6,130205,-1,glucose/insulin,blood_pressure,-0.450604/0/-0.443372/0/0,0/0.456402/0/0/0,0.157045/0/0.118493/0/0,0.021458194816400548,0.0,0.0,0.5,0.0,0,0.05,0.147367/0.586957/0.0931425/0.455418/0,0.107045/0.406402/0.0684926/0.227709/-0.128386,R_61oLN03NkxGN2KA,attribution,additive_prototype
1,7,130206,-1,glucose/insulin/bmi,glucose,-0.297568/0/-0.144354/-0.214102/0,-0.170637/0/0/0/0,-0.170637/0/-0.00333707/0.0436147/0,0.014966402408351443,4.0,0.0,0.5,0.0,0,0.0,0.213575/0.199854/0.00401495/0.0872294/0,-0.170637/0.131137/-0.00333707/0.0436147/-0.0543176,R_61oLN03NkxGN2KA,attribution,additive_prototype
2,8,130207,-1,glucose/bmi,glucose,-0.0510117/0/0/-0.149028/0,-0.23072/0/0/0/0,-0.23072/0/0/0.126149/0,0.08611441208735014,2.0,0.0,0.5,0.0,0,0.0,0.307464/0.0843156/0.077941/0.252298/0,-0.23072/0.0564148/0.060211/0.126149/-0.103429,R_61oLN03NkxGN2KA,attribution,additive_prototype
3,9,130208,-1,glucose/bmi,blood_pressure,-0.102023/0/0/-0.148736/0,0/0.426298/0/0/0,0.0891127/0/0/0.22327/0,0.03711704505409988,0.0,0.0,1.0,0.0,0,0.05,0.0538457/0.543478/0.0017185/0.346539/0,0.0391127/0.376298/-0.0012637/0.17327/-0.0898703,R_61oLN03NkxGN2KA,attribution,additive_prototype
4,10,130209,-1,glucose,blood_pressure,-0.272063/0/0/0/0,0/-0.385986/0/0/0,-0.116469/0/0/0/0,0.026967252601974537,0.0,0.0,1.0,0.0,0,0.1,0.0226719/0.413043/0.241621/0.17444/0,-0.0164685/-0.285986/0.177676/0.0872202/-0.0898703,R_61oLN03NkxGN2KA,attribution,additive_prototype
0,11,130300,1,glucose/insulin,bmi,0.204047/0/0.251588/0/0,0/0/0/-0.189904/0,0.114391/0/0.0749155/0/0,0.04624214810015554,0.0,0.0,0.5,0.0,0,0.05,0.235334/0.057971/0.0941461/0.279807/0,0.0643909/0.0178326/0.0249155/-0.139904/0.077691,R_61oLN03NkxGN2KA,attribution,additive_prototype
1,12,130301,1,glucose/insulin,glucose,0.195545/0/0.383568/0/0,0.0727055/0/0/0/0,0.0727055/0/0.0181348/0/0,0.041224503905802415,4.0,0.0,0.5,0.0,0,0.0,0.297523/0.17414/0.0843675/0.281049/0,0.0727055/0.0579082/0.0181348/-0.140525/0.0747606,R_61oLN03NkxGN2KA,attribution,additive_prototype
2,13,130302,1,glucose/insulin,glucose,0.47611/0/0.48874/0/0,0.11261/0/0/0/0,0.11261/0/0.0448495/0/0,0.053207050466600646,2.0,0.0,0.5,0.0,0,0.0,0.426636/0.225086/0.183303/0.273122/0,0.11261/0.0725118/0.0448495/-0.136561/0.111869,R_61oLN03NkxGN2KA,attribution,additive_prototype
3,14,130303,1,glucose/insulin,glucose/blood_pressure/bmi,0.442102/0/0.261899/0/0,0.0818233/-0.0856652/0/-0.103854/0,0.0818233/0/-0.0605585/0/0,0.033279434266653814,0.0,0.0,1.0,0.0,0,0.05,0.116307/0.115942/0.0398966/0.107708/0,0.0318233/-0.0356652/-0.0105585/-0.0538541/0.100998,R_61oLN03NkxGN2KA,attribution,additive_prototype
4,15,130304,1,glucose/insulin,bmi,0.467608/0/0.437186/0/0,0/0/0/-0.227611/0,0.115539/0/-0.110013/0/0,0.01953433183345247,0.0,0.0,1.0,0.0,0,0.1,0.0567931/0.115942/0.0378344/0.255222/0,0.0155394/-0.0356652/-0.0100128/-0.127611/0.108767,R_61oLN03NkxGN2KA,attribution,additive_prototype
0,16,130305,1,glucose/insulin,glucose,0.484611/0/0.606286/0/0,0.137654/0/0/0/0,0.137654/0/-0.126049/0/0,0.07457378926029477,0.0,0.0,0.5,0.0,0,0.05,0.320354/0.0724638/0.28736/0.23766/0,0.0876536/-0.0222907/-0.0760489/-0.11883/0.077691,R_61oLN03NkxGN2KA,attribution,additive_prototype
1,17,130306,1,glucose/insulin,bmi,0.484611/0/0.437186/0/0,0/0/0/-0.203331/0,0.0704723/0/0.0346795/0/0,0.04026335473956396,4.0,0.0,0.5,0.0,0,0.0,0.271373/0.160164/0.148364/0.406662/0,0.0704723/0.0522134/0.0346795/-0.203331/0.110615,R_61oLN03NkxGN2KA,attribution,additive_prototype
2,18,130307,1,glucose/insulin,glucose,0.603639/0/0.595975/0/0,0.110408/0/0/0/0,0.110408/0/0.0594292/0/0,0.04869292595870742,2.0,0.0,0.5,0.0,0,0.0,0.410393/0.390937/0.236092/0.285927/0,0.110408/-0.124231/0.0594292/-0.142963/0.0592824,R_61oLN03NkxGN2KA,attribution,additive_prototype
3,19,130308,1,glucose/insulin,blood_pressure/bmi,0.450604/0/0.35676/0/0,0/-0.125788/0/-0.158294/0,0.0864758/0/-0.0632873/0/0,0.0224475924155197,0.0,0.0,1.0,0.0,0,0.05,0.133311/0.246377/0.0502076/0.216587/0,0.0364758/-0.0757885/-0.0132873/-0.108294/0.116536,R_61oLN03NkxGN2KA,attribution,additive_prototype
4,20,130309,1,glucose/insulin,blood_pressure/insulin,0.518619/0/0.45987/0/0,0/-0.215912/-0.178778/0/0,-0.100744/0/-0.178778/0/0,0.03221575268575015,0.0,0.0,1.0,0.0,0,0.1,0.00272063/0.376812/0.297671/0.00117074/0,-0.000744404/-0.115912/-0.0787777/0.00058537/0.116536,R_61oLN03NkxGN2KA,attribution,additive_prototype
0,1,130200,-1,glucose/bmi,bmi,-0.493113/0/0/-0.215516/0,0/0/0/0.17634/0,-0.0839068/0/0/0.17634/0,0.0889744432471141,4.0,0.0,0.5,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_61oLN03NkxGN2KA,attribution,base_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.259225/0,0/0/0/0.221103/0,0/0/0/0.221103/0,0.15144618048023428,4.0,0.0,0.5,0.0,0,0.0,0.0422409/0.00669475/0.16222/0.221103/0,-0.0422409/0.00669475/-0.16222/0.221103/0.0375578,R_61oLN03NkxGN2KA,attribution,base_exemplar
2,3,130202,-1,glucose/bmi,bmi,-0.416596/0/0/-0.329469/0,0/0/0/0.128546/0,-0.0689084/0/0/0.128546/0,0.07798171090625916,4.0,0.0,0.5,0.0,0,0.0,0.0689084/0.00454262/0.049576/0.128546/0,-0.0689084/0.00454262/0.049576/0.128546/-0.236898,R_61oLN03NkxGN2KA,attribution,base_exemplar
3,4,130203,-1,glucose,insulin,-0.161537/0/0/0/0,0/0/0.110646/0/0,0.0697608/0/0/0/0,0.09144063205557525,4.0,0.0,1.0,0.0,0,0.0,0.0697608/0.0105938/0.110646/0.0223353/0,0.0697608/-0.0105938/0.110646/0.0223353/-0.116875,R_61oLN03NkxGN2KA,attribution,base_exemplar
4,5,130204,-1,glucose/bmi,bmi,-0.0935215/0/0/-0.0536611/0,0/0/0/0.249753/0,0.145126/0/0/0.249753/0,0.07602270803041217,4.0,0.0,1.0,0.0,0,0.1,0.0451258/0.00988889/0.080747/0.149753/0,0.0451258/-0.00988889/0.080747/0.149753/-0.228968,R_61oLN03NkxGN2KA,attribution,base_exemplar
0,6,130205,-1,glucose/insulin,bmi,-0.450604/0/-0.443372/0/0,0/0/0/0.457181/0,0.114845/0/0.0875477/0/0,0.03084882348110615,4.0,0.0,0.5,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_61oLN03NkxGN2KA,attribution,base_exemplar
