participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_5faag2PFpaGyI6V,counterfactual,6,160210,weighted examples,0.4409284296478704,0.6666666666666666,0.10715181885264924,0.5,0.0,1.0,-0.00205388833775,0.9948594297433903,-0.0173921331405,0.0664632820126,0.971423033293,0.9190310432343246,1.0,1.0,0.3458216126714,0.20239302065399695,0.05694271139837026,0.009520570614229742
R_5faag2PFpaGyI6V,counterfactual,7,160203,weighted examples,0.5356017114437384,0.75,0.22878861017752977,0.3333333333333333,1.0,1.0,0.984473109474,0.9771124768713859,0.000104294201524,0.0605519329641,0.953303530711,0.9492659026347242,0.0,1.0,1.0977041165971,0.25367048682637877,0.08211880640072639,-0.021566873436626388
R_5faag2PFpaGyI6V,counterfactual,8,160212,weighted examples,1.0,0.8888888888888888,0.11537440320856462,0.75,0.0,1.0,-0.00712253283131,0.9850834805929105,0.00340186596601,0.0372518432215,0.96957552568,0.9623519885970049,0.0,1.0,0.6773327293005,0.2406984514511637,0.07123647413197898,-0.03398463091047898
R_5faag2PFpaGyI6V,counterfactual,9,160204,weighted examples,0.2868308681579883,1.0,0.23039077061979873,0.3333333333333333,1.0,1.0,0.968511290835,0.9587114726583648,-0.084341673689,0.0395820491408,0.975695691538,0.9620951011474209,1.0,1.0,0.6604801807051,0.1895244942628955,0.09229302437157066,-0.05271097523077067
R_5faag2PFpaGyI6V,counterfactual,10,160200,weighted examples,0.30874020230576343,0.3333333333333333,0.11829676114155185,1.0,1.0,1.0,0.981037216703,0.5100204870817001,0.0457911647785,0.0980127823706,0.951277906478,0.9371918494297502,0.0,1.0,0.5786067518219,0.21309930722527104,0.0022774203270019833,0.09573536204359802
R_5faag2PFpaGyI6V,counterfactual,11,160218,weighted examples,0.4565006312650827,0.6666666666666666,0.12249823899387396,0.0,0.0,1.0,0.117850936124,0.9717300321331113,0.0459785674857,0.0818222236912,0.961393304956,0.9406081038490608,1.0,1.0,0.19303347522080003,0.2969594807546959,0.1190032111901903,-0.037180987498990306
R_5faag2PFpaGyI6V,counterfactual,12,160208,weighted examples,0.5279993184694275,1.0,0.07950823808222593,0.75,0.0,1.0,0.160426665649,0.9329804750318598,0.060004109584,0.0900870805017,0.956635456956,0.9260401012332039,1.0,1.0,0.47094323276250005,0.36979949383398025,0.11193796963761962,-0.02185088913591962
R_5faag2PFpaGyI6V,counterfactual,13,160215,weighted examples,0.2461935036967428,0.6666666666666666,0.14498109116340147,1.0,0.0,1.0,0.0046371013641,0.4645213089071174,0.025043853962,0.0606767911965,0.954250295783,0.9613572618568398,1.0,1.0,0.7090298925219,0.3694424601470195,0.004127517023637811,0.056549274172862186
R_5faag2PFpaGyI6V,counterfactual,14,160217,weighted examples,0.3399667847704628,0.6666666666666666,0.17561787970972514,1.0,1.0,0.0,0.835272630665,-0.14275735479926477,-0.040299341405,0.030760691058,0.966717625522,0.9524296409921014,1.0,1.0,0.7078892603804999,0.34404905646164696,0.13314020474972119,-0.10237951369172119
R_5faag2PFpaGyI6V,counterfactual,15,160216,weighted examples,0.2966532150824095,0.5,0.12438729591825241,1.0,0.0,1.0,0.162660160261,0.9272510213442577,0.0139632982726,0.034821278767,0.945200091673,0.9492774239866609,1.0,1.0,0.2739995416341,0.27307538959885724,0.13569587418532847,-0.10087459541832847
R_5faag2PFpaGyI6V,counterfactual,16,160205,weighted examples,0.4856573464140429,1.0,0.2743203264142509,0.75,1.0,0.0,0.921653835258,0.03978576464426098,0.257330755676,0.284435118814,0.946159888468,0.9485735792566213,1.0,1.0,1.3169655416013,0.3767393790636097,0.1165591386715748,0.16787598014242522
R_5faag2PFpaGyI6V,counterfactual,17,160219,weighted examples,0.5752520955054189,1.0,0.14863958151929135,0.75,0.0,1.0,0.22983026426,0.9191794405168547,0.0183263277438,0.038863565943,0.949360417637,0.9418141341854704,1.0,1.0,0.5775497178182001,0.3637242568368888,0.09113365677853107,-0.052270090835531066
R_5faag2PFpaGyI6V,counterfactual,18,160206,weighted examples,0.47349620546009163,1.0,0.2672573545116997,0.75,0.0,0.0,0.0953781900312,5.1610629547838016e-08,0.500344479484,0.558946397893,0.942079144108,0.9528461163125894,1.0,1.0,1.2943232114857,0.37500990540423274,0.3506385120460362,0.20830788584696386
R_5faag2PFpaGyI6V,counterfactual,19,160207,weighted examples,0.5480294928363906,1.0,0.2343515263393587,0.75,1.0,0.0,0.999718503469,0.020575288900248623,-0.0250927188586,0.204135275223,0.962281397246,0.9298621214120533,1.0,1.0,1.0997692306313,0.3918847605952699,0.04408906012109229,0.16004621510190772
R_5faag2PFpaGyI6V,counterfactual,20,160209,weighted examples,0.5001206766738372,0.6666666666666666,0.23899793118894322,1.0,1.0,0.0,0.999993697458,0.18917362519386738,-0.0885324029151,0.215219871146,0.951664056752,0.9284704786102926,1.0,1.0,1.1190250768904,0.357647606948537,0.045623065392626005,0.169596805753374
R_5gkJQXcSCkjRBmu,none,1,160201,weighted examples,0.4115644728106581,1.0,0.04037209710732251,1.0,1.0,1.0,0.999961614241,0.9950476938091753,0.0835175002225,0.281142117469,0.904530571378,0.9095758553372928,1.0,1.0,0.9320729324920001,0.851328738277355,0.11900603128939055,0.16213608617960942
R_5gkJQXcSCkjRBmu,none,2,160203,weighted examples,0.7337753583256976,1.0,0.1454593958708213,1.0,1.0,1.0,0.984560431813,0.9774526531130048,-0.106593334432,0.0605519329641,0.91847821033,0.9475700895041794,1.0,1.0,0.476109505186,0.3306501093151787,0.1084742037733547,-0.04792227080925471
R_5gkJQXcSCkjRBmu,none,3,160200,weighted examples,0.4668099518301201,1.0,0.06916822956591137,1.0,1.0,1.0,0.983346400018,0.7354182547299067,-0.0128807400781,0.0980127823706,0.949953691544,0.953585335007414,1.0,1.0,0.595420251491,0.4570837923591773,0.024820651712400443,0.07319213065819956
R_5gkJQXcSCkjRBmu,none,4,160212,weighted examples,0.5183803844023851,1.0,0.0033443366696556676,1.0,1.0,1.0,0.866460330629,0.8514381647276055,0.0123744790907,0.0372518432215,0.92269176735,0.9233606346843312,1.0,1.0,0.386541163248,0.3831968265783443,0.023186402255416072,0.014065440966083927
R_5gkJQXcSCkjRBmu,none,5,160210,weighted examples,0.397212828746086,0.5,0.19952448551598093,1.0,1.0,1.0,0.988590824858,0.9949631019788379,0.0174688291137,0.0664632820126,0.956107100049,0.9301674586236455,1.0,1.0,0.586733318412,0.8264847012159429,0.12743626285247078,-0.06097298083987078
R_5gkJQXcSCkjRBmu,none,6,160214,weighted examples,0.7085260447516216,0.0,0.3040925011475084,nan,1.0,0.0,0.995959993101,0.31358552666805073,-0.134298944215,0.0501717968156,0.945267771846,0.9515994908420987,1.0,1.0,0.27366114077,0.33452386152501684,0.014843004624177925,0.03532879219142208
R_5gkJQXcSCkjRBmu,none,7,160213,weighted examples,0.46117132497537555,1.0,0.08480282795982658,1.0,1.0,1.0,0.986751290005,0.990013784468478,-0.0430617683703,0.0929170929375,0.937612440779,0.9061417991335615,1.0,1.0,0.997397290396,0.8277916344763468,0.157740340021226,-0.064823247083726
R_5gkJQXcSCkjRBmu,none,8,160202,weighted examples,0.5270049402522949,0.5,0.20756065730616513,1.0,1.0,0.0,0.975108056812,0.3244328956509831,-0.119406520069,0.0569726484831,0.917324907697,0.9273920275481661,1.0,1.0,0.641894767705,0.3630398622591694,0.014388433319010352,0.042584215164089646
R_5gkJQXcSCkjRBmu,none,9,160211,weighted examples,0.46938464849817435,1.0,0.1357445429247561,1.0,1.0,1.0,0.981716597728,0.9800642042085143,-0.0532295462903,0.0747170723186,0.94905433089,0.9195738697171892,1.0,1.0,1.3776658614530002,0.9704322326787318,0.15840092054596216,-0.08368384822736216
R_5gkJQXcSCkjRBmu,none,10,160204,weighted examples,0.6378215667088188,0.5,0.23733025611516897,0.0,1.0,0.0,0.968508636068,0.16206000315848085,-0.185667937376,0.0395820491408,0.924082048576,0.9335197977548986,1.0,1.0,0.37958975712,0.3324010112255069,0.030712254452688468,0.00886979468811153
R_5gkJQXcSCkjRBmu,none,11,160215,weighted examples,0.6800683504899564,0.0,0.39318383923882433,nan,0.0,0.0,-0.0691990165057,-0.0750206266245248,-0.0105174080802,0.0606767911965,0.963082064221,0.9611761063300817,1.0,1.0,0.314572351641,0.47179532683664865,0.1825933042074773,-0.1219165130109773
R_5gkJQXcSCkjRBmu,none,12,160205,weighted examples,0.6716179389279758,1.0,0.09613995618252079,1.0,1.0,0.0,0.982056671071,0.05397358737910174,0.205139979523,0.284435118814,0.944389376381,0.9580340355508175,1.0,1.0,1.11392271388,1.4023425824275624,0.04265181191828504,0.24178330689571498
R_5gkJQXcSCkjRBmu,none,13,160208,weighted examples,0.4918112670118978,1.0,0.09810104479131455,1.0,1.0,0.0,0.939677052916,0.3318546376806468,0.0201689901722,0.0900870805017,0.966291900602,0.9518273744045714,1.0,1.0,0.761101139929,0.9198868023253881,0.01889374441958569,0.07119333608211431
R_5gkJQXcSCkjRBmu,none,14,160209,weighted examples,0.6267776874916036,1.0,0.05651647842164247,1.0,1.0,0.0,0.75925827021,0.47590572406909426,0.184320100362,0.215219871146,0.954394387542,0.9447849734439755,1.0,1.0,1.009876928644,1.1794263639089273,0.0031979931250959437,0.21202187802090405
R_5gkJQXcSCkjRBmu,none,15,160216,weighted examples,0.45622560319148775,1.0,0.10197167166322818,1.0,1.0,1.0,0.705844868579,0.5405244738038687,0.0164208559224,0.034821278767,0.955677808432,0.9346064928582799,1.0,1.0,0.505153696352,0.6781767428799239,0.008355013374859,0.026466265392141003
R_5gkJQXcSCkjRBmu,none,16,160219,weighted examples,0.6219319421503968,1.0,0.04654829239392833,1.0,0.0,0.0,-0.0512830365312,-0.05083961830152739,-0.140170144681,0.038863565943,0.928856003826,0.9396632454996312,1.0,1.0,1.007275252007,0.8812001559586611,0.13477275515643217,-0.09590918921343217
R_5gkJQXcSCkjRBmu,none,17,160218,weighted examples,0.5290332048287456,0.5,0.1635242278649379,1.0,0.0,0.0,0.224152265706,0.22247197360958326,0.0652335596025,0.0818222236912,0.93675283835,0.9407028785749904,1.0,1.0,0.39445005635200003,0.5509470161168136,0.03307728008690791,0.04874494360429209
R_5gkJQXcSCkjRBmu,none,18,160206,weighted examples,0.6092216141761556,1.0,0.03695793608818452,1.0,0.0,0.0,0.0372373976549,0.0022141275499791835,0.499204431656,0.558946397893,0.945610335453,0.9393659382280964,1.0,1.0,1.234485909273,1.3025946613421202,0.12540869902896867,0.4335376988640314
R_5gkJQXcSCkjRBmu,none,19,160207,weighted examples,0.5271283170869325,1.0,0.051705498001119905,1.0,0.0,0.0,0.00716479407648,0.43310723692750785,0.125425060581,0.204135275223,0.962899736059,0.9458634268390897,1.0,1.0,0.973398346358,1.0585798924566003,0.009922886869795033,0.19421238835320498
R_5gkJQXcSCkjRBmu,none,20,160217,weighted examples,0.7664088576319201,0.6666666666666666,0.13451700960902507,1.0,1.0,0.0,0.74978411971,0.34307755513080207,-0.0147295313455,0.030760691058,0.92582084655,0.9309014894003017,1.0,1.0,0.8624940986359999,0.922937656756518,8.806130616589858e-05,0.030672629751834102
R_5tEkygPCjFKzz2T,counterfactual,1,160214,weighted examples,0.35287904734607056,0.5,0.06866615235857985,1.0,1.0,1.0,0.957786857817,0.9959176700496208,-0.0052369893123,0.0501717968156,0.971945326906,0.952210091799452,1.0,1.0,0.1402733654668,0.23894954100273955,0.13219908451437173,-0.08202728769877174
R_5tEkygPCjFKzz2T,counterfactual,2,160201,weighted examples,0.418549512740748,0.5,0.2439135135550817,1.0,1.0,0.0,0.99796239999,0.004972670067555629,0.178268804008,0.281142117469,0.956971885927,0.9316453873760386,1.0,1.0,0.816804523459,0.35190897179370584,0.11650878700673661,0.16463333046226336
R_5tEkygPCjFKzz2T,counterfactual,3,160212,weighted examples,0.31821217741389646,0.5,0.09992284321305565,1.0,1.0,1.0,0.985477406528,0.9854619575742309,-0.0914797679806,0.0372518432215,0.940046877472,0.9517103780755412,1.0,1.0,0.29976561264199997,0.24144810962229443,0.1246001994966622,-0.08734835627516221
R_5tEkygPCjFKzz2T,counterfactual,4,160202,weighted examples,0.2645435712141781,1.0,0.05421441187809255,1.0,1.0,1.0,0.919111977741,0.947833498095843,0.00724933195548,0.0569726484831,0.955235309044,0.9527403098968245,1.0,1.0,0.223823454781,0.2362984505158779,0.05494197784970034,0.0020306706333996574
R_5tEkygPCjFKzz2T,counterfactual,5,160211,weighted examples,0.714752048116668,1.0,0.09627141892363406,1.0,0.0,1.0,0.0498420561619,0.882957085209489,-0.000817088446074,0.0747170723186,0.951383745366,0.9625443954044648,1.0,1.0,0.6278090754748,0.4439022165450537,0.021609236915410834,0.05310783540318917
R_5tEkygPCjFKzz2T,counterfactual,6,160203,weighted examples,0.4862154700827303,0.5,0.07956623078435619,1.0,1.0,1.0,0.965497276519,0.9845558955733094,-0.0165303607989,0.0605519329641,0.944965144507,0.9382349485551102,1.0,1.0,0.27517427746309997,0.3088252572244487,0.19331590441972865,-0.13276397145562865
R_5tEkygPCjFKzz2T,counterfactual,7,160200,weighted examples,0.30896864302961424,0.6666666666666666,0.04446997699938997,1.0,0.0,1.0,0.313231960833,0.8309448891687842,0.0512809456442,0.0980127823706,0.940505596083,0.9362251293321898,1.0,1.0,0.2861196706102,0.3675339905677965,0.05429430032214788,0.04371848204845212
R_5tEkygPCjFKzz2T,counterfactual,8,160210,weighted examples,0.4373358357958818,0.5,0.1920381889666473,1.0,1.0,1.0,0.952562458294,0.9979293118368099,0.0316710806069,0.0664632820126,0.958231491701,0.9249656783335083,1.0,1.0,0.576111360151,0.255498462942925,0.15297044091165113,-0.08650715889905113
R_5tEkygPCjFKzz2T,counterfactual,9,160213,weighted examples,0.31904061048579324,1.0,0.13735064734704805,1.0,1.0,1.0,0.991692706512,0.9782258181854021,-0.0143915050928,0.0929170929375,0.973553408451,0.9517326990940467,1.0,1.0,0.4644262253923,0.24133650452976668,0.06770778392213732,0.025209309015362683
R_5tEkygPCjFKzz2T,counterfactual,10,160204,weighted examples,0.3050050877262933,0.5,0.07499598160233793,1.0,1.0,1.0,0.854138546174,0.9674810919594984,0.0165561921559,0.0395820491408,0.986136335402,0.9518621647367372,1.0,1.0,0.0693183229883,0.24068917631631379,0.1435536668607534,-0.10397161771995342
R_5tEkygPCjFKzz2T,counterfactual,11,160206,weighted examples,0.3583193692765301,0.6666666666666666,0.09225237487438656,1.0,0.0,0.0,1.68992140079e-05,1.2634460387905833e-06,0.358711377919,0.558946397893,0.941675669711,0.9408769225907664,1.0,1.0,0.5435774051677,0.5048111062717066,0.2827092788638835,0.2762371190291166
R_5tEkygPCjFKzz2T,counterfactual,12,160218,weighted examples,0.2676701315955908,0.5,0.11579096423077227,1.0,1.0,1.0,0.848788864868,0.963091735478313,0.0497726291394,0.0818222236912,0.949807955716,0.9422687299141367,1.0,1.0,0.276107846611,0.2886563504293168,0.11174342748653104,-0.029921203795331044
R_5tEkygPCjFKzz2T,counterfactual,13,160209,weighted examples,0.43221506510671154,0.6666666666666666,0.10367803585448984,1.0,0.0,0.0,-4.01249977899e-06,0.16139804999312268,0.0600799589463,0.215219871146,0.915488900741,0.9381114940102837,0.0,1.0,0.518199503485,0.51014198052061,0.03672808523848414,0.17849178590751585
R_5tEkygPCjFKzz2T,counterfactual,14,160205,weighted examples,0.3787508318364434,1.0,0.07464460335939965,1.0,0.0,0.0,0.158190106857,0.2409632492856758,0.226110249076,0.284435118814,0.953385488141,0.9261881313308723,1.0,1.0,0.668734761169,0.5046859933252389,0.029254365993176046,0.255180752820824
R_5tEkygPCjFKzz2T,counterfactual,15,160219,weighted examples,0.305742935266931,0.5,0.09983875750776317,1.0,1.0,1.0,0.927983148081,0.7442533487154394,-0.0468917064066,0.038863565943,0.963280465626,0.9553603939560467,1.0,1.0,0.351128186961,0.31823265538862544,0.0379604214899929,0.0009031444530070987
R_5tEkygPCjFKzz2T,counterfactual,16,160207,weighted examples,0.46536544220933473,0.6666666666666666,0.1191354381515437,1.0,0.0,0.0,-2.56564894507e-06,0.0009632424620761304,-0.0060496541765,0.204135275223,0.933840220371,0.9344292724382767,0.0,1.0,0.330798898144,0.5108126027304847,0.1040955080867102,0.10003976713628981
R_5tEkygPCjFKzz2T,counterfactual,17,160208,weighted examples,0.4271249496800554,0.6666666666666666,0.1114528138436533,1.0,0.0,1.0,0.0132227966523,0.9845794492638105,0.016631950595,0.0900870805017,0.938577757726,0.9071962857070711,0.0,1.0,0.3071112113716,0.48265219647621316,0.17901829855803203,-0.08893121805633203
R_5tEkygPCjFKzz2T,counterfactual,18,160215,weighted examples,0.2692358623475994,0.6666666666666666,0.11715624563180316,1.0,1.0,0.0,0.85513492672,0.3698374490500843,0.0287984844586,0.0606767911965,0.925436743863,0.9510277683613323,1.0,1.0,0.42469080225129996,0.538462260393793,0.004420276665478173,0.056256514531021824
R_5tEkygPCjFKzz2T,counterfactual,19,160217,weighted examples,0.43249586182252364,1.0,0.09318559822156967,1.0,0.0,0.0,0.15707742897,-0.13950514952667137,0.0113287038215,0.030760691058,0.9554341611,0.9461084828906403,1.0,1.0,0.2228291945011,0.502385989165809,0.12100967497205206,-0.09024898391405206
R_5tEkygPCjFKzz2T,counterfactual,20,160216,weighted examples,0.25965889121390445,0.6666666666666666,0.07379053875356043,1.0,1.0,1.0,0.898926270917,0.9421298747604894,-0.0759791870687,0.034821278767,0.945407282689,0.9278190309126487,1.0,1.0,0.2924260960857,0.46827945649474173,0.18557230291231053,-0.15075102414531052
R_60Vourt3Kluat5u,attribution,1,160204,feature contribution,0.5544347057123278,0.5,0.0877213764698242,1.0,1.0,1.0,0.968033400266,0.968509982378452,-0.0713655378069,0.0395820491408,0.946813956045,0.9369302616945095,1.0,1.0,0.2659302197737,0.3153486915274523,0.16457530384532967,-0.12499325470452968
R_60Vourt3Kluat5u,attribution,2,160200,feature contribution,0.4892168958249749,1.0,0.11229317026091856,1.0,1.0,1.0,0.986969965203,0.8943949064658909,-0.0442804088908,0.0980127823706,0.952752206808,0.9307699266901536,1.0,1.0,0.6658076449388001,0.46665416740099386,0.13411235007065792,-0.036099567700057913
R_60Vourt3Kluat5u,attribution,3,160202,feature contribution,0.41766459009175816,1.0,0.05676362472868997,1.0,1.0,1.0,0.976267415067,0.975995403732229,-0.0529924497013,0.0569726484831,0.935360176894,0.9361346959067647,1.0,1.0,0.323199115531,0.3193265204661767,0.15998712802392928,-0.10301447954082929
R_60Vourt3Kluat5u,attribution,4,160213,feature contribution,0.4150771117943638,1.0,0.15365813900510797,1.0,1.0,0.0,0.983574453891,0.023509590990811315,0.0171849158828,0.0929170929375,0.931733478655,0.952167386123089,1.0,1.0,0.8073972903960001,0.5866855337841835,0.06645715516731382,0.02645993777018618
R_60Vourt3Kluat5u,attribution,5,160203,feature contribution,0.43702507492043485,0.5,0.17647945606272308,1.0,1.0,1.0,0.984589308583,0.9738935238454665,-0.0971481716914,0.0605519329641,0.900893209258,0.9317632437380639,1.0,1.0,0.5640345105460001,0.34118378130968086,0.09379016614655074,-0.03323823318245074
R_60Vourt3Kluat5u,attribution,6,160214,feature contribution,0.5022408196926794,0.5,0.15714903492173712,1.0,1.0,1.0,0.995510449342,0.9959599652092055,-0.0685064611943,0.0501717968156,0.93983769023,0.9497924460293051,1.0,1.0,0.47974809729199996,0.32318765009788764,0.21587386075503856,-0.16570206393943857
R_60Vourt3Kluat5u,attribution,7,160212,feature contribution,0.5265813045952239,0.5,0.1932409511147228,1.0,1.0,1.0,0.984752834616,0.9854776282946485,-0.0444330137638,0.0372518432215,0.90576460884,0.9109205968660621,1.0,1.0,0.583932467596,0.4453970156696895,0.18265203850775494,-0.14540019528625495
R_60Vourt3Kluat5u,attribution,8,160211,feature contribution,0.7049690958214403,1.0,0.07899141929794527,1.0,1.0,1.0,0.98237396576,0.7029921788246956,-0.0556534023834,0.0747170723186,0.929890972847,0.9536571692397027,1.0,1.0,1.0369899929600002,0.8000157350661642,0.01505900900662921,0.059658063311970794
R_60Vourt3Kluat5u,attribution,9,160210,feature contribution,0.687737816414374,1.0,0.0900531893639181,1.0,1.0,1.0,0.997935101396,0.9979351549979865,-0.128267414763,0.0664632820126,0.930326010388,0.9579132476877346,1.0,1.0,0.9116910165,0.65862134782541,0.33682907807518747,-0.2703657960625875
R_60Vourt3Kluat5u,attribution,10,160201,feature contribution,1.0,0.8571428571428571,0.14004061756774375,1.0,1.0,1.0,0.990601007314,0.957727493900602,0.161053976469,0.281142117469,0.936842036678,0.9580065254470442,1.0,1.0,1.335480570128,1.0748624846183181,0.05597607263439354,0.22516604483460645
R_60Vourt3Kluat5u,attribution,11,160209,feature contribution,0.5756675785675275,0.0,0.33170822057571736,nan,0.0,0.0,-4.03440860741e-06,0.023609714419807304,-0.140093641361,0.215219871146,0.933040837967,0.9249567976670915,1.0,1.0,0.5873704142589999,0.7394624680438694,0.13266335788112338,0.08255651326487662
R_60Vourt3Kluat5u,attribution,12,160216,feature contribution,0.5726201422254933,0.0,0.25050580817242496,nan,0.0,1.0,0.0671755377567,0.8754732752475959,-0.0207779885208,0.034821278767,0.951029175155,0.9409368846443161,1.0,1.0,0.586941419735,0.4150818129546998,0.04559834830286458,-0.010777069535864575
R_60Vourt3Kluat5u,attribution,13,160217,feature contribution,0.46315173138383164,0.0,0.22266278011170848,nan,0.0,1.0,-0.0959441463746,0.6735143492254355,-0.0499877059707,0.030760691058,0.944392234765,0.9208911538982577,1.0,1.0,0.311609269825,0.579041850621834,0.05942076421677539,-0.02866007315877539
R_60Vourt3Kluat5u,attribution,14,160207,feature contribution,0.6101589586880403,0.0,0.29837874270709863,nan,0.0,0.0,-3.03962129777e-06,0.012830504385142105,-0.0794789222005,0.204135275223,0.94582814363,0.9296169002911648,1.0,1.0,0.469048340399,0.7244666304293945,0.13238125554039698,0.07175401968260303
R_60Vourt3Kluat5u,attribution,15,160208,feature contribution,0.5161002104368418,0.0,0.27435843953172234,nan,0.0,0.0,-0.011845842273,0.09860913288192708,-0.209036916123,0.0900870805017,0.945779057331,0.942082353418987,1.0,1.0,0.499892801431,0.5975409566958894,0.03369100434838773,0.05639607615331227
R_60Vourt3Kluat5u,attribution,16,160219,feature contribution,0.5133990314703929,0.6666666666666666,0.32960435651358555,0.0,0.0,0.0,-0.0509118156642,-0.03664999235251598,-0.112981037615,0.038863565943,0.952686405122,0.9419260469953992,1.0,1.0,0.6072582897554,0.711159136298942,0.07874081988947423,-0.039877253946474234
R_60Vourt3Kluat5u,attribution,17,160215,feature contribution,0.4406582207569124,0.0,0.2475134486090816,nan,0.0,0.0,0.0471635549964,-0.07588547574321658,-0.0189650415124,0.0606767911965,0.941838800997,0.9307208040331559,1.0,1.0,0.31614368596130005,0.6739101084750263,0.1785985531492453,-0.11792176195274531
R_60Vourt3Kluat5u,attribution,18,160205,feature contribution,0.542962609587244,0.0,0.4474343931180501,nan,0.0,0.0,0.000189218413345,-1.8806226518508495e-05,0.140048611231,0.284435118814,0.960949224958,0.8638653838079138,1.0,1.0,0.304347826087,0.5905209601491002,0.542128853540068,-0.257693734726068
R_60Vourt3Kluat5u,attribution,19,160206,feature contribution,0.3649030768758805,0.0,0.728260869565,nan,0.0,0.0,0.00138254433248,0.005629170499964364,0.461642119451,0.558946397893,0.96265311762,0.9276292158456297,1.0,1.0,0.45652173913,1.0,0.1225584756803069,0.4363879222126932
R_60Vourt3Kluat5u,attribution,20,160218,feature contribution,0.5500680896126897,0.5,0.35808067131753524,0.0,0.0,1.0,0.275537911626,0.8016877149041172,0.0686033033111,0.0818222236912,0.93239233481,0.9445401125246592,1.0,1.0,0.737947554024,0.33629445992860574,0.03877180380749218,0.04305041988370782
R_61hCu6g2tcWoJo7,attribution,1,160210,feature contribution,0.5461422226017221,0.0,0.34527124667510267,nan,0.0,1.0,0.020992646919,0.9979351838090621,0.0294064421352,0.0664632820126,0.941321485927,0.9610588936703439,1.0,1.0,0.41732228154,0.2732202118102054,0.20675693180502192,-0.14029364979242193
R_61hCu6g2tcWoJo7,attribution,2,160201,feature contribution,0.5453796557720496,0.5,0.25860810331759315,1.0,1.0,1.0,0.998888721449,0.9998499905420194,0.109509678423,0.281142117469,0.904970076212,0.960760302137347,1.0,1.0,0.8380651106929999,0.8899782096317794,0.1569088001667256,0.12423331730227438
R_61hCu6g2tcWoJo7,attribution,3,160203,feature contribution,0.4578344291609527,0.6666666666666666,0.07797215982519645,1.0,1.0,1.0,0.964747551154,0.9844162359712433,-0.00881379392052,0.0605519329641,0.939833406425,0.9011050182671229,1.0,1.0,0.30083296787439995,0.4944749086643858,0.17055506350367441,-0.11000313053957442
R_61hCu6g2tcWoJo7,attribution,4,160202,feature contribution,0.5779019941184852,1.0,0.06482732719637832,1.0,0.0,1.0,0.0644251530666,0.7425691568075897,0.0168745960104,0.0569726484831,0.980838437763,0.9678729723241444,1.0,1.0,0.0958078111829,0.1606351383792783,0.02250244560275122,0.03447020288034878
R_61hCu6g2tcWoJo7,attribution,5,160214,feature contribution,0.44187178839357777,1.0,0.01990551226045051,1.0,1.0,1.0,0.995903401433,0.9956248863492239,-0.0770052499133,0.0501717968156,0.964530231791,0.9685113342428902,1.0,1.0,0.177348841046,0.15744332878554948,0.10727153446882381,-0.05709973765322381
R_61hCu6g2tcWoJo7,attribution,6,160213,feature contribution,0.4150771117943638,1.0,0.09438533925539203,1.0,1.0,0.0,0.939953698286,0.023509590990811315,0.0529457264423,0.0929170929375,0.941438059254,0.952167386123089,1.0,1.0,0.6513103338749999,0.5866855337841835,0.06645715516731382,0.02645993777018618
R_61hCu6g2tcWoJo7,attribution,7,160212,feature contribution,0.5265813045952239,1.0,0.1051181790185842,1.0,1.0,1.0,0.985477622754,0.9854776282946485,-0.204889297232,0.0372518432215,0.916540574972,0.9109205968660621,1.0,1.0,0.618636354207,0.4453970156696895,0.18265203850775494,-0.14540019528625495
R_61hCu6g2tcWoJo7,attribution,8,160200,feature contribution,0.4892168958249749,1.0,0.04946232360233538,1.0,1.0,1.0,0.969944553264,0.8943949064658909,-0.0717617469933,0.0980127823706,0.935518459674,0.9307699266901536,1.0,1.0,0.615041138208,0.46665416740099386,0.13411235007065792,-0.036099567700057913
R_61hCu6g2tcWoJo7,attribution,9,160204,feature contribution,0.6422874154704603,0.6666666666666666,0.05099727148190945,1.0,1.0,1.0,0.96840847866,0.9685099821956678,-0.202818227672,0.0395820491408,0.932433529332,0.9166252545798439,1.0,1.0,0.3378323533391,0.46758238952653775,0.20610141650482233,-0.16651936736402234
R_61hCu6g2tcWoJo7,attribution,10,160211,feature contribution,0.7049690958214403,0.6666666666666666,0.15199306678852964,1.0,1.0,1.0,0.871706001483,0.7029921788246956,0.0257093252283,0.0747170723186,0.957667546548,0.9536571692397027,1.0,1.0,0.6422241704897,0.8000157350661642,0.01505900900662921,0.059658063311970794
R_61hCu6g2tcWoJo7,attribution,11,160208,feature contribution,0.5763255491206273,1.0,0.24879712130666376,1.0,1.0,0.0,0.988146082814,0.01139106145360047,-0.135365189427,0.0900870805017,0.928501123059,0.9677625954956427,1.0,1.0,1.51029429012,0.7639029262000087,0.07711106687621971,0.012976013625480287
R_61hCu6g2tcWoJo7,attribution,12,160217,feature contribution,0.46315173138383164,1.0,0.15486241916562452,1.0,1.0,1.0,0.843918223277,0.6735143492254355,-0.174505961979,0.030760691058,0.941788361985,0.9208911538982577,1.0,1.0,0.845205739397,0.579041850621834,0.05942076421677539,-0.02866007315877539
