fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
4,5,130204,-1,bmi,blood_pressure,0/0/0/0.367412/0,0/-0.158696/0/0/0,0/0/0/-0.12083/0,0.2836534864765489,0.0,0.0,2.0,0.75,1,0.05,0.0981267/0.0543478/0.0278396/0.0354149/0,-0.196253/-0.108696/-0.0556793/-0.0708298/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
0,6,130205,-1,bmi,bmi,0/0/0/-0.210733/0,0/0/0/-0.156879/0,0/0/0/-0.156879/0,0.3179024309810445,0.0,0.0,1.0,1.0,1,0.0,0.0765176/0.076087/0.077676/0.0784396/0,-0.153035/-0.152174/-0.155352/-0.156879/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/0.248921/0,0/0/0/-0.202953/0,0/0/0/-0.202953/0,0.33373888655173267,0.0,0.0,8.0,0.75,1,0.025,0.0960012/0.076087/0.0482038/0.0889763/0,-0.192002/-0.152174/-0.0964077/-0.177953/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
2,8,130207,-1,blood_pressure,insulin,0/0.434783/0/0/0,0/0/-0.20802/0/0,0/-0.133696/0/0/0,0.23861939941861732,0.0,0.0,2.0,0.75,1,0.025,0.101315/0.0543478/0.0915099/0.0797567/0,-0.20263/-0.108696/-0.18302/-0.159513/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
3,9,130208,-1,bmi,bmi,0/0/0/0.193459/0,0/0/0/-0.164318/0,0/0/0/-0.164318/0,0.3380893609441542,0.0,0.0,8.0,0.75,1,0.025,0.0524287/0.048913/0.0314485/0.0696591/0,-0.104857/-0.0978261/-0.062897/-0.139318/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
4,10,130209,-1,insulin,bmi,0/0/0.200033/0/0,0/0/0/-0.292683/0,0/0/-0.119599/0/0,0.14817481691342688,0.0,0.0,2.0,0.75,1,0.05,0.0641189/0.0978261/0.0347996/0.121341/0,-0.128238/-0.195652/-0.0695991/-0.242683/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
0,11,130300,1,insulin,insulin,0/0/0.173224/0/0,0/0/0.158789/0/0,0/0/0.158789/0/0,0.3205478415309105,0.0,0.0,1.0,1.0,1,0.0,0.0765176/0.076087/0.0793945/0.0772689/0,0.153035/0.152174/0.158789/0.154538/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
1,12,130301,1,age,insulin,0/0/0/0/0.243243,0/0/0.200974/0/0,0/0/0/0/0,0.020437015184867294,0.0,0.0,8.0,0.75,1,0.025,0.0510117/0.0851449/0.087987/0.0864885/0,0.102023/0.17029/0.175974/0.172977/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.282246/0/0/0,0/0/0/0.201489/0,0.28716438279016426,0.0,0.0,2.0,0.75,1,0.025,0.0775803/0.128623/0.0841204/0.0882446/0,0.155161/0.257246/0.168241/0.176489/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.232221/0,0/0/0/0.232221/0,0.32735777957595863,0.0,0.0,8.0,0.75,1,0.025,0.0860823/0.0851449/0.0854093/0.103611/0,0.172165/0.17029/0.170819/0.207221/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/0.420688/0/0,0/0.22029/0/0/0,0/0/0.139362/0/0,0.22985227767210506,0.0,0.0,2.0,0.75,1,0.05,0.0743921/0.0851449/0.0446809/0.0645371/0,0.148784/0.17029/0.0893618/0.129074/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
0,16,130305,1,insulin,insulin,0/0/0.389755/0/0,0/0/0.158789/0/0,0/0/0.158789/0/0,0.3205478415309105,0.0,0.0,1.0,1.0,1,0.0,0.0765176/0.076087/0.0793945/0.0772689/0,0.153035/0.152174/0.158789/0.154538/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.307267/0/0,0/0/0.211285/0/0,0/0/0.211285/0/0,0.34551683831911084,0.0,0.0,8.0,0.75,1,0.025,0.106274/0.0525362/0.0931425/0.0460979/0,0.212549/0.105072/0.186285/0.0921958/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
2,18,130307,1,insulin,blood_pressure,0/0/0.315516/0/0,0/0.173551/0/0/0,0/0/0.170557/0/0,0.33580171344038606,0.0,0.0,2.0,0.75,1,0.025,0.124341/0.0742754/0.0727783/0.0570736/0,0.248682/0.148551/0.145557/0.114147/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.785532/0/0,0/0/0.193241/0/0,0/0/0.193241/0/0,0.3494439003775148,0.0,0.0,8.0,0.75,1,0.025,0.0892705/0.0307971/0.0841204/0.0737567/0,0.178541/0.0615942/0.168241/0.147513/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
4,20,130309,1,insulin,blood_pressure,0/0/0.105172/0/0,0/0.165942/0/0/0,0/0/0.130597/0/0,0.2960001786889761,0.0,0.0,2.0,0.75,1,0.05,0.0786431/0.057971/0.0402987/0.03161/0,0.157286/0.115942/0.0805975/0.06322/0,R_3j0utxuxkNQAl6B,counterfactual,counterfactual_prototype,glucose,1
0,1,130200,-1,blood_pressure,insulin,0/-0.26087/0/0/0,0/0/0.327138/0/0,0/-0.222491/0/0/0,0.1481071903884872,1.0,2.0,8.0,0.0,1,0.2,0.0202469/0.0224908/0.127138/0.0809563/0.0391078,-0.0202469/-0.0224908/0.127138/0.0809563/-0.0391078,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.142588/0,0/0.361425/0/0/0,0/0/0/0.324616/0,0.3013762248669672,1.0,0.0,8.0,0.0,1,0.2,0.0173418/0.161425/0.0696909/0.124616/0.0244125,-0.0173418/0.161425/0.0696909/0.124616/-0.0244125,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.125794/0/0,0/0/-0.339625/0/0,0/0/-0.339625/0/0,0.3367823269577983,1.0,2.0,8.0,0.0,1,0.2,0.00678389/0.0839919/0.139625/0.0393356/0.0147379,-0.00678389/0.0839919/-0.139625/0.0393356/-0.0147379,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.370537/0/0/0,0/0/0/-0.279611/0,0.2972207563235855,1.0,0.0,8.0,0.0,1,0.2,0.0357503/0.170537/0.105168/0.0796113/0.0107525,-0.0357503/-0.170537/-0.105168/-0.0796113/0.0107525,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.173913/0/0/0,0/0/0/0.459071/0,0/0.340054/0/0/0,0.23846498935924804,1.0,0.0,8.0,0.0,1,0.3,0.0267112/0.0400542/0.0706094/0.159071/0.00706672,-0.0267112/0.0400542/-0.0706094/0.159071/-0.00706672,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.461691/0/0,0/0/0/-0.303516/0,0.34893949050906153,1.0,2.0,8.0,0.0,1,0.2,0.0717375/0.0428883/0.261691/0.103516/0.0129078,-0.0717375/-0.0428883/-0.261691/-0.103516/0.0129078,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.301079/0,0/0/-0.423655/0/0,0/0/0/-0.353588/0,0.32147247302301396,1.0,0.0,8.0,0.0,1,0.2,0.0201169/0.13748/0.223655/0.153588/0.00504193,-0.0201169/-0.13748/-0.223655/-0.153588/0.00504193,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.443372/0/0,0/0/-0.739092/0/0,0/0/-0.739092/0/0,0.5617077910355597,1.0,2.0,8.0,0.0,1,0.2,0.026054/0.0384481/0.539092/0.10094/0.00141172,-0.026054/0.0384481/-0.539092/-0.10094/0.00141172,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.276541/0,0/0/-0.293756/0/0,0/0/0/-0.242968/0,0.30558334593984876,1.0,0.0,8.0,0.0,1,0.2,0.0426406/0.0775037/0.0937564/0.0429679/0.000681649,0.0426406/0.0775037/-0.0937564/-0.0429679/-0.000681649,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.51/0,0/0/0/-0.676295/0,0/0/0/-0.676295/0,0.3551477138888497,1.0,0.0,8.0,0.0,1,0.3,0.0251243/0.314728/0.117226/0.376295/0.000824962,0.0251243/-0.314728/-0.117226/-0.376295/0.000824962,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.583601/0/0,0/0/0/0.390417/0,0/0/0.353092/0/0,0.3558949812377077,1.0,2.0,8.0,0.0,1,0.2,0.0621752/0.0505702/0.153092/0.190417/0.00643623,-0.0621752/-0.0505702/0.153092/0.190417/0.00643623,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.585664/0/0,0/0/0.488171/0/0,0/0/0.488171/0/0,0.3365296743126347,1.0,0.0,8.0,0.0,1,0.2,0.0332604/0.124773/0.288171/0.254037/0.002581,-0.0332604/0.124773/0.288171/0.254037/0.002581,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.515549/0/0,0/0.65369/0/0/0,0/0/0.389706/0/0,0.30257312790100804,1.0,2.0,8.0,0.0,1,0.2,0.00495526/0.45369/0.189706/0.268427/7.15138e-05,-0.00495526/0.45369/0.189706/0.268427/-7.15138e-05,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.595975/0/0,0/0/0/0.576691/0,0/0/0.461142/0/0,0.3379840598704604,1.0,0.0,8.0,0.0,1,0.2,0.00792934/0.123859/0.261142/0.376691/0.0168925,0.00792934/0.123859/0.261142/0.376691/-0.0168925,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/0.389755/0/0,0/0.423469/0/0/0,0/0/-0.326503/0/0,0.20669403643149342,1.0,0.0,8.0,0.0,1,0.3,0.00489603/0.123469/0.0265026/0.11315/0.00600491,-0.00489603/0.123469/-0.0265026/0.11315/0.00600491,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
0,16,130305,1,insulin,blood_pressure,0/0/0.569166/0/0,0/-0.50904/0/0/0,0/0/0.252624/0/0,0.17294775054790815,1.0,2.0,8.0,0.0,1,0.2,0.0194693/0.30904/0.052624/0.304395/0.0185512,0.0194693/-0.30904/0.052624/-0.304395/0.0185512,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.748577/0/0,0/0/0.504545/0/0,0/0/0.504545/0/0,0.4568381281481344,1.0,0.0,8.0,0.0,1,0.2,0.0269136/0.138076/0.304545/0.0131059/0.0102862,0.0269136/-0.138076/0.304545/-0.0131059/-0.0102862,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.635156/0/0,0/0/0.31516/0/0,0/0/0.31516/0/0,0.3393219707986668,1.0,2.0,8.0,0.0,1,0.2,0.0404126/0.0281621/0.11516/0.0660755/0.0148378,0.0404126/0.0281621/0.11516/0.0660755/-0.0148378,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.754764/0/0,0/-0.512553/0/0/0,0/0/0.437337/0/0,0.31670872284321977,1.0,0.0,8.0,0.0,1,0.2,0.00931672/0.312553/0.237337/0.182476/0.016926,0.00931672/-0.312553/0.237337/0.182476/-0.016926,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.414501/0/0,0/0/0/-0.416176/0,0/0/-0.362244/0/0,0.27235999744972544,1.0,0.0,8.0,0.0,1,0.3,0.000607798/0.0954102/0.0622436/0.116176/0.0240948,-0.000607798/-0.0954102/-0.0622436/-0.116176/0.0240948,R_3qfLJqm5RZmyABk,none,base_exemplar,glucose,1
0,1,130200,-1,blood_pressure,insulin,0/-0.26087/0/0/0,0/0/0.330026/0/0,0/-0.221672/0/0/0,0.1414323569611745,1.0,0.0,8.0,0.0,1,0.2,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.142588/0,0/0.361425/0/0/0,0/0/0/0.324616/0,0.3013762248669672,1.0,0.0,8.0,0.0,1,0.2,0.0173418/0.161425/0.0696909/0.124616/0.0244125,-0.0173418/0.161425/0.0696909/0.124616/-0.0244125,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.125794/0/0,0/0/-0.340909/0/0,0/0/-0.340909/0/0,0.33198993117019887,1.0,0.0,8.0,0.0,1,0.2,0.00813477/0.0841664/0.140909/0.0435984/0.0146618,-0.00813477/0.0841664/-0.140909/0.0435984/-0.0146618,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.370537/0/0/0,0/0/0/-0.279611/0,0.2972207563235855,1.0,0.0,8.0,0.0,1,0.2,0.0357503/0.170537/0.105168/0.0796113/0.0107525,-0.0357503/-0.170537/-0.105168/-0.0796113/0.0107525,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.173913/0/0/0,0/0/0/0.459071/0,0/0.340054/0/0/0,0.23846498935924804,1.0,0.0,8.0,0.0,1,0.3,0.0267112/0.0400542/0.0706094/0.159071/0.00706672,-0.0267112/0.0400542/-0.0706094/0.159071/-0.00706672,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.469713/0/0,0/0/0/-0.308819/0,0.3449808989938921,1.0,0.0,8.0,0.0,1,0.2,0.0725421/0.0489168/0.269713/0.108819/0.013309,-0.0725421/-0.0489168/-0.269713/-0.108819/0.013309,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.301079/0,0/0/-0.423655/0/0,0/0/0/-0.353588/0,0.32147247302301396,1.0,0.0,8.0,0.0,1,0.2,0.0201169/0.13748/0.223655/0.153588/0.00504193,-0.0201169/-0.13748/-0.223655/-0.153588/0.00504193,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.443372/0/0,0/0/-0.744486/0/0,0/0/-0.744486/0/0,0.5656175372162974,1.0,0.0,8.0,0.0,1,0.2,0.0267193/0.0351201/0.544486/0.102694/0.00149147,-0.0267193/0.0351201/-0.544486/-0.102694/0.00149147,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.276541/0,0/0/-0.293756/0/0,0/0/0/-0.242968/0,0.30558334593984876,1.0,0.0,8.0,0.0,1,0.2,0.0426406/0.0775037/0.0937564/0.0429679/0.000681649,0.0426406/0.0775037/-0.0937564/-0.0429679/-0.000681649,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.51/0,0/0/0/-0.676295/0,0/0/0/-0.676295/0,0.3551477138888497,1.0,0.0,8.0,0.0,1,0.3,0.0251243/0.314728/0.117226/0.376295/0.000824962,0.0251243/-0.314728/-0.117226/-0.376295/0.000824962,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.583601/0/0,0/0/0/0.390056/0,0/0/0.382029/0/0,0.3600084096800279,1.0,0.0,8.0,0.0,1,0.2,0.0600278/0.048599/0.182029/0.190056/0.00598713,-0.0600278/-0.048599/0.182029/0.190056/0.00598713,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.585664/0/0,0/0/0.488171/0/0,0/0/0.488171/0/0,0.3365296743126347,1.0,0.0,8.0,0.0,1,0.2,0.0332604/0.124773/0.288171/0.254037/0.002581,-0.0332604/0.124773/0.288171/0.254037/0.002581,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.515549/0/0,0/0.672117/0/0/0,0/0/0.456079/0/0,0.3193649418880447,1.0,0.0,8.0,0.0,1,0.2,0.00141936/0.472117/0.256079/0.26928/0.00188882,-0.00141936/0.472117/0.256079/0.26928/-0.00188882,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.595975/0/0,0/0/0/0.576691/0,0/0/0.461142/0/0,0.3379840598704604,1.0,0.0,8.0,0.0,1,0.2,0.00792934/0.123859/0.261142/0.376691/0.0168925,0.00792934/0.123859/0.261142/0.376691/-0.0168925,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/0.389755/0/0,0/0.423469/0/0/0,0/0/-0.326503/0/0,0.20669403643149342,1.0,0.0,8.0,0.0,1,0.3,0.00489603/0.123469/0.0265026/0.11315/0.00600491,-0.00489603/0.123469/-0.0265026/0.11315/0.00600491,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
0,16,130305,1,insulin,blood_pressure,0/0/0.569166/0/0,0/-0.511667/0/0/0,0/0/0.266706/0/0,0.2048690326191087,1.0,0.0,8.0,0.0,1,0.2,0.0213769/0.311667/0.0667061/0.309615/0.0176185,0.0213769/-0.311667/0.0667061/-0.309615/0.0176185,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.748577/0/0,0/0/0.504545/0/0,0/0/0.504545/0/0,0.4568381281481344,1.0,0.0,8.0,0.0,1,0.2,0.0269136/0.138076/0.304545/0.0131059/0.0102862,0.0269136/-0.138076/0.304545/-0.0131059/-0.0102862,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.635156/0/0,0/0/0.36205/0/0,0/0/0.36205/0/0,0.36554644182921436,1.0,0.0,8.0,0.0,1,0.2,0.0433383/0.0355432/0.16205/0.0639727/0.0174898,0.0433383/0.0355432/0.16205/0.0639727/-0.0174898,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.754764/0/0,0/-0.512553/0/0/0,0/0/0.437337/0/0,0.31670872284321977,1.0,0.0,8.0,0.0,1,0.2,0.00931672/0.312553/0.237337/0.182476/0.016926,0.00931672/-0.312553/0.237337/0.182476/-0.016926,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.414501/0/0,0/0/0/-0.416176/0,0/0/-0.362244/0/0,0.27235999744972544,1.0,0.0,8.0,0.0,1,0.3,0.000607798/0.0954102/0.0622436/0.116176/0.0240948,-0.000607798/-0.0954102/-0.0622436/-0.116176/0.0240948,R_3qfLJqm5RZmyABk,none,base_prototype,glucose,1
0,1,130200,-1,insulin,blood_pressure,0/0/0.218593/0/0,0/0.0262753/0/0/0,0/0/0.441199/0/0,0.23302075400574412,4.0,0.0,4.0,0.0,1,0.025,0.0311857/0.000594703/0/0/0,0.0117861/0.0512753/0.416199/0.181609/-0.429878,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.289512/0/0/0,0/0.289512/0/0/0,0.25,4.0,0.0,4.0,0.0,1,0.025,0.0165601/0/0/0/0,0.0307378/0.264512/0.346803/0.258077/-0.336696,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.0754469/0/0,0/0/0.0754469/0/0,0.8329463245060654,4.0,0.0,4.0,0.0,1,0.05,0/0/0.122407/0/0,0.0551842/0.173402/0.125447/0.109456/-0.270602,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.141391/0/0/0,0/0/0/-0.126254/0,0.31648267934486907,4.0,0.0,4.0,0.0,1,0.05,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/0.156727/0/0,0/0/0.125098/0/0,0/0/0.125098/0/0,0.6647378719448457,4.0,0.0,2.0,0.0,1,0.05,0.102957/0/0.0560219/0/0,-0.0529365/0.122366/0.175098/0.282722/-0.222592,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.0656064/0/0,0/0/0/-0.115734/0,0.3042504039248174,4.0,0.0,4.0,0.0,1,0.025,0.338925/0.0155169/0.264531/0.112901/0,-0.290117/0.0320758/-0.0406064/-0.0907343/0.245639,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.0307659/0/0,0/0/0/-0.167206/0,0.3412167754672029,4.0,0.0,4.0,0.0,1,0.025,0.0968726/0.105331/0.223143/0.165337/0,-0.0495921/-0.057925/-0.00576588/-0.142206/0.118273,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.409792/0/0,0/0/-0.409792/0/0,0.7213062681984439,4.0,0.0,4.0,0.0,1,0.05,0.142591/0/0.571198/0.0923896/0,-0.0969723/0.113215/-0.359792/-0.0679406/0.0440919,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.0638957/0/0,0/0/0/0/-0.70246,0.04912580748950443,4.0,0.0,4.0,0.0,1,0.05,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.450753/0,0/-0.28943/0/0/0,0.3301179854371803,4.0,0.0,2.0,0.0,1,0.05,0/0.286586/0.120012/0.428232/0,0.193257/-0.23943/0.080954/-0.400753/0.0287231,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.172582/0/0,0/0/0.172582/0/0,0.5121833695991406,4.0,0.0,4.0,0.0,1,0.025,0/0/0.343976/0.220477/0,-0.37069/-0.0676091/0.147582/0.191454/0.276918,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.291276/0/0,0/0/0.291276/0/0,0.4231098901152151,4.0,0.0,4.0,0.0,1,0.025,0/0.1515/0.458471/0.295259/0,-0.211559/0.104395/0.266276/0.264732/0.038145,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.500476/0/0/0,0/0.500476/0/0/0,0.3551793722143976,4.0,0.0,4.0,0.0,1,0.05,0.036558/0.49757/0.419082/0.310216/0,-0.00108579/0.450476/0.230754/0.278243/-0.119965,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.450602/0,0/0/0/0.450602/0,0.3923478080332001,4.0,0.0,4.0,0.0,1,0.05,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.149584/0/0/0,0/0/-0.0428061/0/0,0.24690130551528028,4.0,0.0,2.0,0.0,1,0.05,0.00498875/0.14667/0.0886602/0.122093/0,-0.0299786/0.0995835/-0.0928061/0.0874345/0.0762791,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,insulin,insulin,0/0/0.288707/0/0,0/0/0.0379509/0/0,0/0/0.0379509/0/0,0.8298314753005727,4.0,0.0,4.0,0.0,1,0.025,0.206419/0/0.191363/0/0,0.172672/-0.33655/0.0129509/-0.403871/0.295581,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.313082/0/0,0/0/0.313082/0/0,0.8329463245060653,4.0,0.0,4.0,0.0,1,0.025,0.255044/0/0.463659/0/0,0.222444/-0.163883/0.288082/-0.0612257/-0.242124,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.172149/0/0,0/0/0.172149/0/0,0.6203266468778543,4.0,0.0,4.0,0.0,1,0.05,0.397392/0.0559687/0.295088/0.0641751/0,0.365869/0.00887837/0.122149/0.0260261/-0.347617,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.260085/0/0,0/0/0.260085/0/0,0.543622174144693,4.0,0.0,4.0,0.0,1,0.05,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,insulin,insulin,0/0/0.305205/0/0,0/0/-0.0930915/0/0,0/0/-0.0930915/0/0,0.7570829743542296,4.0,0.0,2.0,0.0,1,0.05,0.0279496/0/0.0250915/0/0,-0.00160724/-0.123615/-0.143091/-0.178734/0.305691,R_3rONzvm8h505G8I,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,insulin,blood_pressure,0/0/0.218593/0/0,0/0.0262753/0/0/0,0/0/0.441199/0/0,0.23302075400574412,4.0,0.0,4.0,0.0,1,0.025,0.0311857/0.000594703/0/0/0,0.0117861/0.0512753/0.416199/0.181609/-0.429878,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.289512/0/0/0,0/0.289512/0/0/0,0.25,4.0,0.0,4.0,0.0,1,0.025,0.0165601/0/0/0/0,0.0307378/0.264512/0.346803/0.258077/-0.336696,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
