participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_1KMTwE2iCLDGMxz,none,1,160212,No Diabetes,4,BMI,0.5865411632,0.29,-0.29654116320000007,0.0,0.0,weighted examples,,0.35,0.44131778580000003,0.61,0.06,0.15131778580000005,0.32
R_1KMTwE2iCLDGMxz,none,2,160201,No Diabetes,1,Glucose,0.9568100663,0.5997279374,-0.3570821289,0.0,0.0,weighted examples,,0.44244176160000004,0.7825199796,0.44244176160000004,0.15728617579999993,0.1827920422,0.15728617579999993
R_1KMTwE2iCLDGMxz,none,3,160210,No Diabetes,4,BMI,0.6673222815,0.38,-0.28732228149999994,0.0,0.0,weighted examples,,0.29,0.5220989040999999,0.61,0.09000000000000002,0.14209890409999992,0.22999999999999998
R_1KMTwE2iCLDGMxz,none,4,160200,No Diabetes,1,Glucose,0.6762455365,0.5232103384,-0.1530351981,0.0,0.0,weighted examples,,0.44244176160000004,0.40418296215,0.44244176160000004,0.08076857679999994,0.11902737624999998,0.08076857679999994
R_1KMTwE2iCLDGMxz,none,5,160203,No Diabetes,1,Glucose,0.7357592246,0.3871790512,-0.34858017339999997,1.0,1.0,weighted examples,,0.5104574051999999,0.5614691379,0.5104574051999999,0.12327835399999992,0.17429008669999996,0.12327835399999992
R_1KMTwE2iCLDGMxz,none,6,160213,No Diabetes,4,BMI,0.4952233774,0.35,-0.14522337740000002,0.0,0.0,weighted examples,,0.29,0.20790109590000005,0.61,0.06,0.14209890409999992,0.26
R_1KMTwE2iCLDGMxz,none,7,160202,No Diabetes,4,BMI,0.3758078112,0.26,-0.1158078112,0.0,0.0,weighted examples,,0.35,0.08848552970000007,0.61,0.08999999999999997,0.17151447029999994,0.35
R_1KMTwE2iCLDGMxz,none,8,160204,No Diabetes,1,Glucose,0.4296888284,0.2341438531,-0.1955449753,1.0,1.0,weighted examples,,0.5104574051999999,0.17888114265,0.5104574051999999,0.27631355209999997,0.05526271045,0.27631355209999997
R_1KMTwE2iCLDGMxz,none,9,160211,No Diabetes,1,Glucose,0.5997279374,0.497704472,-0.10202346539999996,1.0,1.0,weighted examples,,0.45519469479999997,0.32766536305,0.45519469479999997,0.04250977720000004,0.17003910895000002,0.04250977720000004
R_1KMTwE2iCLDGMxz,none,10,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.3695652174,-0.19565217390000006,1.0,1.0,weighted examples,,,,,,,
R_1KMTwE2iCLDGMxz,none,11,160215,Diabetes,1,Glucose,0.3616731848,0.6167318483,0.25505866350000006,0.0,0.0,weighted examples,,0.3191634076,0.5572181601999999,0.44244176160000004,0.29756844070000005,0.05951368810000013,0.1742900867
R_1KMTwE2iCLDGMxz,none,12,160209,Diabetes,4,BMI,0.3125878056,0.65,0.33741219440000003,0.0,0.0,weighted examples,,0.655,0.6697077831,0.48,0.0050000000000000044,0.019707783099999987,0.17000000000000004
R_1KMTwE2iCLDGMxz,none,13,160205,Diabetes,3,Insulin,0.0206219583,0.379444032,0.35882207369999997,0.0,0.0,weighted examples,,0.47946052959999996,0.30623608025000004,0.47946052959999996,0.10001649759999998,0.07320795174999994,0.10001649759999998
R_1KMTwE2iCLDGMxz,none,14,160219,Diabetes,3,Insulin,0.2144683659,0.5196733482,0.3052049823,0.0,0.0,weighted examples,,0.4093458715,0.52689103355,0.4093458715,0.11032747669999998,0.007217685350000003,0.11032747669999998
R_1KMTwE2iCLDGMxz,none,15,160217,Diabetes,4,BMI,0.4811744872,0.67,0.18882551280000004,0.0,0.0,weighted examples,,0.645,0.8732944647,0.48,0.025000000000000022,0.2032944647,0.19000000000000006
R_1KMTwE2iCLDGMxz,none,16,160208,Diabetes,4,BMI,0.1931722394,0.64,0.4468277606,0.0,0.0,weighted examples,,0.66,0.4955844338,0.48,0.020000000000000018,0.1444155662,0.16000000000000003
R_1KMTwE2iCLDGMxz,none,17,160207,Diabetes,1,Glucose,0.1236184322,0.3191634076,0.1955449754,0.0,0.0,weighted examples,,0.6167318483,0.3786770957000001,0.5104574051999999,0.29756844070000005,0.05951368810000007,0.19129399759999993
R_1KMTwE2iCLDGMxz,none,18,160206,Diabetes,4,BMI,0.0,0.73,0.73,0.0,0.0,weighted examples,,0.645,0.3024121944,0.48,0.08499999999999996,0.4275878056,0.25
R_1KMTwE2iCLDGMxz,none,19,160218,Diabetes,4,BMI,0.3125878056,0.58,0.26741219439999997,1.0,1.0,weighted examples,,0.66,0.7047077831,0.51,0.08000000000000007,0.12470778310000008,0.06999999999999995
R_1KMTwE2iCLDGMxz,none,20,160216,Diabetes,3,Insulin,0.1732244494,0.439247711,0.2660232616,1.0,1.0,weighted examples,,0.4495586901,0.5052379774,0.4495586901,0.010310979100000006,0.0659902664,0.010310979100000006
R_7MBioYOD8gq6nT3,counterfactual,1,160210,No Diabetes,4,BMI,0.6673222815,0.32,-0.34732228149999994,0.0,0.0,feature contribution,1.0,0.29,0.5636611407,0.265,0.030000000000000027,0.24366114069999995,0.05499999999999999
R_7MBioYOD8gq6nT3,counterfactual,2,160203,No Diabetes,4,BMI,0.1791233493,0.09,-0.08912334930000002,1.0,1.0,feature contribution,1.0,0.32,-0.002832256199999994,0.28500000000000003,0.23,0.09283225619999999,0.19500000000000003
R_7MBioYOD8gq6nT3,counterfactual,3,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.5217391304,-0.17391304350000003,0.0,0.0,feature contribution,1.0,0.4782608696,0.3043478261,0.4782608696,0.043478260799999946,0.21739130429999998,0.043478260799999946
R_7MBioYOD8gq6nT3,counterfactual,3,160211,No Diabetes,4,BMI,0.6146389435,0.33,-0.2846389435,0.0,0.0,feature contribution,1.0,0.29,0.5109778027,0.265,0.040000000000000036,0.18097780270000002,0.065
R_7MBioYOD8gq6nT3,counterfactual,4,160212,No Diabetes,4,BMI,0.5865411632,0.33,-0.25654116320000003,0.0,0.0,feature contribution,1.0,0.29,0.48288002240000005,0.265,0.040000000000000036,0.15288002240000004,0.065
R_7MBioYOD8gq6nT3,counterfactual,5,160200,No Diabetes,4,BMI,0.3828322563,0.28,-0.10283225629999998,0.0,0.0,feature contribution,1.0,0.32,0.2008766508,0.27,0.03999999999999998,0.07912334920000003,0.010000000000000009
R_7MBioYOD8gq6nT3,counterfactual,6,160214,No Diabetes,4,BMI,0.3336611408,0.23,-0.10366114079999997,1.0,1.0,feature contribution,1.0,0.32,0.15170553529999997,0.28500000000000003,0.09,0.07829446470000004,0.05500000000000002
R_7MBioYOD8gq6nT3,counterfactual,7,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.4782608696,-0.3913043478,1.0,1.0,feature contribution,1.0,0.5217391304,0.6956521739,0.5217391304,0.043478260799999946,0.21739130429999998,0.043478260799999946
R_7MBioYOD8gq6nT3,counterfactual,8,160201,No Diabetes,1,Glucose,0.9568100663,0.5232103384,-0.4335997279,1.0,1.0,feature contribution,1.0,,,,,,
R_7MBioYOD8gq6nT3,counterfactual,8,160201,No Diabetes,3,Insulin,0.3382001155,0.2103439743,-0.12785614120000002,1.0,1.0,feature contribution,1.0,,,0.2907696115,,,0.08042563720000004
R_7MBioYOD8gq6nT3,counterfactual,8,160201,No Diabetes,4,BMI,0.5619556055,0.38,-0.1819556055,1.0,1.0,feature contribution,1.0,0.29,0.4582944647,0.265,0.09000000000000002,0.07829446470000001,0.11499999999999999
R_7MBioYOD8gq6nT3,counterfactual,9,160204,No Diabetes,5,Age,0.6486486486,0.5135135135,-0.13513513510000008,0.0,0.0,feature contribution,1.0,,,,,,
R_7MBioYOD8gq6nT3,counterfactual,10,160202,No Diabetes,4,BMI,0.3758078112,0.29,-0.08580781120000003,0.0,0.0,feature contribution,1.0,0.32,0.1938522057,0.265,0.030000000000000027,0.09614779429999998,0.024999999999999967
R_7MBioYOD8gq6nT3,counterfactual,11,160209,Diabetes,4,BMI,0.3125878056,0.2,-0.11258780559999998,0.0,0.0,feature contribution,1.0,0.24,0.18665776909999998,0.28500000000000003,0.03999999999999998,0.01334223090000003,0.08500000000000002
R_7MBioYOD8gq6nT3,counterfactual,12,160219,Diabetes,4,BMI,0.2880022478,0.25,-0.0380022478,0.0,0.0,feature contribution,1.0,0.21500000000000002,0.1620722113,0.28500000000000003,0.034999999999999976,0.08792778870000001,0.03500000000000003
R_7MBioYOD8gq6nT3,counterfactual,13,160217,Diabetes,4,BMI,0.4811744872,0.19,-0.2911744872,0.0,0.0,feature contribution,1.0,0.24,0.3642694577,0.28500000000000003,0.04999999999999999,0.17426945770000002,0.09500000000000003
R_7MBioYOD8gq6nT3,counterfactual,14,160215,Diabetes,4,BMI,0.4706378196,0.34,-0.13063781959999998,0.0,0.0,feature contribution,1.0,0.21500000000000002,0.3537327901,0.265,0.125,0.013732790100000003,0.07500000000000001
R_7MBioYOD8gq6nT3,counterfactual,15,160208,Diabetes,4,BMI,0.1931722394,0.19,-0.0031722393999999987,0.0,0.0,feature contribution,1.0,0.24,0.06724220289999999,0.28500000000000003,0.04999999999999999,0.12275779710000001,0.09500000000000003
R_7MBioYOD8gq6nT3,counterfactual,16,160206,Diabetes,2,Blood Pressure,0.6956521739,0.5217391304,-0.17391304350000003,0.0,0.0,feature contribution,1.0,0.3695652174,0.49999999999999994,0.4782608696,0.152173913,0.02173913040000003,0.043478260799999946
R_7MBioYOD8gq6nT3,counterfactual,17,160218,Diabetes,3,Insulin,0.3237647447,0.2907696115,-0.03299513319999997,0.0,0.0,feature contribution,1.0,,,0.2103439743,,,0.08042563720000004
R_7MBioYOD8gq6nT3,counterfactual,18,160207,Diabetes,4,BMI,0.3512222534,0.23,-0.12122225340000001,0.0,0.0,feature contribution,1.0,0.225,0.22960944080000004,0.28500000000000003,0.0050000000000000044,0.00039055919999997357,0.05500000000000002
R_7MBioYOD8gq6nT3,counterfactual,19,160216,Diabetes,4,BMI,0.5303456027,0.34,-0.19034560269999995,0.0,0.0,feature contribution,1.0,0.21500000000000002,0.4134405732,0.265,0.125,0.07344057319999997,0.07500000000000001
R_7MBioYOD8gq6nT3,counterfactual,20,160205,Diabetes,2,Blood Pressure,0.5652173913,0.3695652174,-0.19565217390000006,0.0,0.0,feature contribution,1.0,0.5217391304,0.3913043478,0.5217391304,0.152173913,0.02173913040000003,0.152173913
R_1vbS8BCLvmrwGHr,attribution,1,160200,No Diabetes,4,BMI,0.3828322563,0.19,-0.1928322563,1.0,1.0,feature contribution,0.0,0.25,0.1966577691,0.37,0.06,0.006657769099999988,0.18
R_1vbS8BCLvmrwGHr,attribution,2,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.0,0.347826087,0.32608695655,0.4130434783,0.02173913049999998,4.999994862586732e-11,0.08695652179999996
R_1vbS8BCLvmrwGHr,attribution,2,160202,No Diabetes,4,BMI,0.3758078112,0.2,-0.1758078112,1.0,1.0,feature contribution,0.0,0.25,0.18112110145,0.37,0.04999999999999999,0.018878898550000023,0.16999999999999998
R_1vbS8BCLvmrwGHr,attribution,3,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.4565217391,-0.41304347830000004,1.0,1.0,feature contribution,0.0,0.33695652175,0.71739130435,0.347826087,0.11956521734999997,0.26086956525,0.10869565209999998
R_1vbS8BCLvmrwGHr,attribution,3,160213,No Diabetes,4,BMI,0.4952233774,0.17,-0.32522337739999996,1.0,1.0,feature contribution,0.0,0.25,0.31090334365,0.37,0.07999999999999999,0.14090334364999998,0.19999999999999998
R_1vbS8BCLvmrwGHr,attribution,4,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.33695652175,0.3260869565,0.4130434783,0.01086956524999999,0.02173913049999998,0.06521739129999998
R_1vbS8BCLvmrwGHr,attribution,4,160204,No Diabetes,4,BMI,0.2985389154,0.17,-0.12853891539999998,1.0,1.0,feature contribution,0.0,0.25,0.10385220564999997,0.37,0.07999999999999999,0.06614779435000004,0.19999999999999998
R_1vbS8BCLvmrwGHr,attribution,5,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.4130434783,-0.15217391300000005,0.0,0.0,feature contribution,0.0,0.33695652175,0.41304347820000004,0.347826087,0.07608695654999997,9.999995276288587e-11,0.06521739129999998
R_1vbS8BCLvmrwGHr,attribution,5,160210,No Diabetes,4,BMI,0.6673222815,0.29,-0.37732228149999997,0.0,0.0,feature contribution,0.0,0.20500000000000002,0.48300224774999995,0.37,0.08499999999999996,0.19300224774999997,0.08000000000000002
R_1vbS8BCLvmrwGHr,attribution,6,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.3260869565,-0.3695652174,0.0,0.0,feature contribution,0.0,0.347826087,0.54347826085,0.4130434783,0.02173913049999998,0.21739130434999993,0.08695652179999996
R_1vbS8BCLvmrwGHr,attribution,6,160211,No Diabetes,4,BMI,0.6146389435,0.37,-0.24463894350000004,0.0,0.0,feature contribution,0.0,0.20500000000000002,0.43031890975000003,0.34,0.16499999999999998,0.06031890975000004,0.02999999999999997
R_1vbS8BCLvmrwGHr,attribution,7,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.347826087,-0.17391304339999997,1.0,1.0,feature contribution,0.0,0.33695652175,0.3695652173499999,0.4130434783,0.01086956524999999,0.021739130349999913,0.06521739129999998
R_1vbS8BCLvmrwGHr,attribution,7,160212,No Diabetes,4,BMI,0.5865411632,0.39,-0.19654116320000004,1.0,1.0,feature contribution,0.0,0.20500000000000002,0.40222112945000005,0.34,0.185,0.012221129450000034,0.04999999999999999
R_1vbS8BCLvmrwGHr,attribution,8,160201,No Diabetes,1,Glucose,0.9568100663,0.6592416256,-0.2975684407,0.0,0.0,feature contribution,0.0,0.4126849175,0.6337357592,0.6082298928500001,0.24655670809999997,0.025505866399999966,0.05101173274999993
R_1vbS8BCLvmrwGHr,attribution,8,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,0.0,0.0,feature contribution,0.0,0.347826087,0.32608695655,0.4130434783,0.02173913049999998,4.999994862586732e-11,0.08695652179999996
R_1vbS8BCLvmrwGHr,attribution,8,160201,No Diabetes,4,BMI,0.5619556055,0.39,-0.1719556055,0.0,0.0,feature contribution,0.0,0.20500000000000002,0.36726889575,0.34,0.185,0.022731104250000023,0.04999999999999999
R_1vbS8BCLvmrwGHr,attribution,9,160203,No Diabetes,1,Glucose,0.7357592246,0.4126849175,-0.32307430709999996,1.0,1.0,feature contribution,0.0,0.6592416256,0.4381907839,0.6167318483,0.24655670809999997,0.025505866399999966,0.20404693080000003
R_1vbS8BCLvmrwGHr,attribution,9,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.3043478261,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.347826087,0.2826086956,0.4130434783,0.04347826090000001,0.02173913049999998,0.10869565219999999
R_1vbS8BCLvmrwGHr,attribution,10,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4565217391,-0.10869565220000005,1.0,1.0,feature contribution,0.0,0.33695652175,0.41304347820000004,0.347826087,0.11956521734999997,0.043478260899999954,0.10869565209999998
R_1vbS8BCLvmrwGHr,attribution,10,160214,No Diabetes,4,BMI,0.3336611408,0.21,-0.12366114079999999,1.0,1.0,feature contribution,0.0,0.245,0.13897443104999996,0.37,0.035,0.07102556895000003,0.16
R_1vbS8BCLvmrwGHr,attribution,11,160208,Diabetes,4,BMI,0.1931722394,0.41,0.21682776059999997,0.0,0.0,feature contribution,0.0,0.48,0.49187833659999997,0.34,0.07,0.08187833659999999,0.06999999999999995
R_1vbS8BCLvmrwGHr,attribution,12,160219,Diabetes,2,Blood Pressure,0.347826087,0.6304347826,0.28260869559999996,0.0,0.0,feature contribution,0.0,0.5760869565,0.64130434785,0.347826087,0.054347826099999996,0.010869565250000046,0.28260869559999996
R_1vbS8BCLvmrwGHr,attribution,13,160215,Diabetes,2,Blood Pressure,0.2608695652,0.5652173913,0.30434782610000005,0.0,0.0,feature contribution,0.0,0.60869565215,0.5434782608,0.347826087,0.04347826084999995,0.021739130500000092,0.21739130430000003
R_1vbS8BCLvmrwGHr,attribution,13,160215,Diabetes,4,BMI,0.4706378196,0.64,0.1693621804,0.0,0.0,feature contribution,0.0,0.4,0.7693439168,0.34,0.24,0.12934391680000001,0.3
R_1vbS8BCLvmrwGHr,attribution,14,160206,Diabetes,3,Insulin,0.094861008,0.3505732904,0.2557122824,0.0,0.0,feature contribution,0.0,0.39491050075,0.3928483049,0.39491050075,0.04433721034999999,0.042275014499999986,0.04433721034999999
R_1vbS8BCLvmrwGHr,attribution,14,160206,Diabetes,4,BMI,0.0,0.34,0.34,0.0,0.0,feature contribution,0.0,0.49,0.23711997749999997,0.37,0.14999999999999997,0.10288002250000006,0.02999999999999997
R_1vbS8BCLvmrwGHr,attribution,15,160205,Diabetes,3,Insulin,0.0206219583,0.2804586324,0.2598366741,0.0,0.0,feature contribution,0.0,0.42996782975000003,0.31654705935,0.42996782975000003,0.14950919735,0.036088426949999974,0.14950919735
R_1vbS8BCLvmrwGHr,attribution,15,160205,Diabetes,4,BMI,0.0,0.39,0.39,0.0,0.0,feature contribution,0.0,0.49,0.23711997749999997,0.34,0.09999999999999998,0.15288002250000005,0.04999999999999999
R_1vbS8BCLvmrwGHr,attribution,16,160209,Diabetes,1,Glucose,0.0726066995,0.6167318483,0.5441251488000001,1.0,1.0,feature contribution,0.0,0.6082298928500001,0.45944567245,0.6082298928500001,0.008501955449999987,0.15728617585000004,0.008501955449999987
R_1vbS8BCLvmrwGHr,attribution,17,160218,Diabetes,4,BMI,0.3125878056,0.57,0.25741219439999996,1.0,1.0,feature contribution,0.0,0.4,0.5910016859,0.34,0.16999999999999993,0.021001685900000067,0.22999999999999993
R_1vbS8BCLvmrwGHr,attribution,18,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5869565217,0.2826086956,0.0,0.0,feature contribution,0.0,0.5978260869500001,0.5978260869500001,0.347826087,0.010869565250000046,0.010869565250000046,0.2391304347
R_1vbS8BCLvmrwGHr,attribution,18,160216,Diabetes,3,Insulin,0.1732244494,0.5093623691,0.33613791969999995,0.0,0.0,feature contribution,0.0,0.31551596140000004,0.43099892765000003,0.31551596140000004,0.19384640769999995,0.07836344144999996,0.19384640769999995
R_1vbS8BCLvmrwGHr,attribution,19,160217,Diabetes,1,Glucose,0.3191634076,0.6167318483,0.29756844070000005,1.0,1.0,feature contribution,0.0,0.6082298928500001,0.8292807346,0.6082298928500001,0.008501955449999987,0.2125488862999999,0.008501955449999987
R_1vbS8BCLvmrwGHr,attribution,20,160207,Diabetes,1,Glucose,0.1236184322,0.5997279374,0.47610950519999995,1.0,1.0,feature contribution,0.0,0.6167318483,0.5444652269500001,0.6167318483,0.017003910900000085,0.05526271044999986,0.017003910900000085
R_1yltjaSsgo0dVO7,none,1,160202,No Diabetes,1,Glucose,0.4296888284,0.1406223431,-0.2890664853,1.0,1.0,weighted examples,,0.1236184322,0.12361843220000002,0.49770447205,0.01700391089999999,0.017003910899999974,0.35708212895
R_1yltjaSsgo0dVO7,none,1,160202,No Diabetes,4,BMI,0.3758078112,0.12,-0.2558078112,1.0,1.0,weighted examples,,0.07,-0.039415566199999974,0.69,0.04999999999999999,0.15941556619999997,0.57
R_1yltjaSsgo0dVO7,none,1,160202,No Diabetes,5,Age,0.5405405405,0.2162162162,-0.3243243243,1.0,1.0,weighted examples,,,,0.7297297297,,,0.5135135135000001
R_1yltjaSsgo0dVO7,none,2,160214,No Diabetes,1,Glucose,0.251147764,0.1236184322,-0.12752933179999998,1.0,1.0,weighted examples,,0.1236184322,-0.05492263219999999,0.49770447205,0.0,0.1785410644,0.37408603985
R_1yltjaSsgo0dVO7,none,2,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.3043478261,-0.26086956520000004,1.0,1.0,weighted examples,,0.2391304348,0.22826086960000003,0.3043478261,0.06521739129999998,0.07608695649999997,0.0
R_1yltjaSsgo0dVO7,none,2,160214,No Diabetes,3,Insulin,0.2474634991,0.0907366163,-0.15672688280000002,1.0,1.0,weighted examples,,0.059803679,0.023715252000000048,0.5052379774,0.030932937300000005,0.06702136429999996,0.41450136109999997
R_1yltjaSsgo0dVO7,none,2,160214,No Diabetes,4,BMI,0.3336611408,0.0,-0.3336611408,1.0,1.0,weighted examples,,0.07,-0.0815622366,0.69,0.07,0.0815622366,0.69
R_1yltjaSsgo0dVO7,none,3,160212,No Diabetes,1,Glucose,0.3106614521,0.0641047441,-0.246556708,1.0,1.0,weighted examples,,0.1236184322,0.0045910559000000295,0.49770447205,0.0595136881,0.05951368819999997,0.43359972795
R_1yltjaSsgo0dVO7,none,3,160212,No Diabetes,3,Insulin,0.3526354863,0.0,-0.3526354863,1.0,1.0,weighted examples,,0.094861008,0.22477934510000003,0.5052379774,0.094861008,0.22477934510000003,0.5052379774
R_1yltjaSsgo0dVO7,none,3,160212,No Diabetes,4,BMI,0.5865411632,0.07,-0.5165411632000001,1.0,1.0,weighted examples,,0.07,0.20370890690000004,0.69,0.0,0.13370890690000004,0.6199999999999999
R_1yltjaSsgo0dVO7,none,4,160211,No Diabetes,1,Glucose,0.5997279374,0.0385988777,-0.5611290596999999,1.0,1.0,weighted examples,,0.1236184322,0.31066145209999996,0.49770447205,0.08501955450000001,0.2720625744,0.45910559435000003
R_1yltjaSsgo0dVO7,none,4,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.3043478261,-0.3913043478,1.0,1.0,weighted examples,,0.2391304348,0.42391304350000003,0.3043478261,0.06521739129999998,0.11956521740000003,0.0
R_1yltjaSsgo0dVO7,none,4,160211,No Diabetes,3,Insulin,0.1938464077,0.129918337,-0.0639280707,1.0,1.0,weighted examples,,0.055679287300000005,-0.05877258099999999,0.5052379774,0.07423904969999999,0.18869091799999999,0.3753196404
R_1yltjaSsgo0dVO7,none,4,160211,No Diabetes,4,BMI,0.6146389435,0.17,-0.4446389435,1.0,1.0,weighted examples,,0.07,0.23180668720000003,0.69,0.1,0.061806687200000016,0.5199999999999999
R_1yltjaSsgo0dVO7,none,5,160200,No Diabetes,1,Glucose,0.6762455365,0.1406223431,-0.5356231934,1.0,1.0,weighted examples,,0.1236184322,0.38717905119999996,0.49770447205,0.01700391089999999,0.24655670809999997,0.35708212895
R_1yltjaSsgo0dVO7,none,5,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.2391304348,-0.28260869559999996,1.0,1.0,weighted examples,,0.27173913045,0.19565217389999995,0.3043478261,0.032608695649999964,0.043478260900000065,0.06521739129999998
R_1yltjaSsgo0dVO7,none,5,160200,No Diabetes,4,BMI,0.3828322563,0.0,-0.3828322563,1.0,1.0,weighted examples,,0.07,-0.032391121099999975,0.69,0.07,0.032391121099999975,0.69
R_1yltjaSsgo0dVO7,none,6,160210,No Diabetes,1,Glucose,0.2171399422,0.1321203877,-0.08501955449999998,1.0,1.0,weighted examples,,0.1236184322,-0.08893045399999999,0.49770447205,0.008501955500000005,0.2210508417,0.36558408435
R_1yltjaSsgo0dVO7,none,6,160210,No Diabetes,3,Insulin,0.3691330529,0.0206219583,-0.34851109459999996,1.0,1.0,weighted examples,,0.094861008,0.24127691169999999,0.5052379774,0.0742390497,0.2206549534,0.48461601909999996
R_1yltjaSsgo0dVO7,none,6,160210,No Diabetes,4,BMI,0.6673222815,0.06,-0.6073222814999999,1.0,1.0,weighted examples,,0.07,0.28449002519999994,0.69,0.010000000000000009,0.22449002519999994,0.6299999999999999
R_1yltjaSsgo0dVO7,none,7,160203,No Diabetes,1,Glucose,0.7357592246,0.081108655,-0.6546505696,1.0,1.0,weighted examples,,0.1236184322,0.4466927393,0.49770447205,0.0425097772,0.3655840843,0.41659581705000004
R_1yltjaSsgo0dVO7,none,7,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.2173913043,-0.2173913044,1.0,1.0,weighted examples,,0.27173913045,0.097826087,0.3043478261,0.05434782614999997,0.1195652173,0.08695652179999999
R_1yltjaSsgo0dVO7,none,7,160203,No Diabetes,3,Insulin,0.1979707993,0.0989853997,-0.0989853996,1.0,1.0,weighted examples,,0.055679287300000005,-0.05464818939999999,0.5052379774,0.0433061124,0.1536335891,0.4062525777
R_1yltjaSsgo0dVO7,none,7,160203,No Diabetes,4,BMI,0.1791233493,0.0,-0.1791233493,1.0,1.0,weighted examples,,0.07,-0.23610002809999997,0.69,0.07,0.23610002809999997,0.69
R_1yltjaSsgo0dVO7,none,8,160201,No Diabetes,1,Glucose,0.9568100663,0.081108655,-0.8757014113,1.0,1.0,weighted examples,,0.1236184322,0.667743581,0.49770447205,0.0425097772,0.586634926,0.41659581705000004
R_1yltjaSsgo0dVO7,none,8,160201,No Diabetes,4,BMI,0.5619556055,0.1,-0.46195560550000003,1.0,1.0,weighted examples,,0.07,0.1791233492,0.69,0.03,0.0791233492,0.59
R_1yltjaSsgo0dVO7,none,9,160213,No Diabetes,1,Glucose,0.3616731848,0.1491242986,-0.21254888619999998,1.0,1.0,weighted examples,,0.1236184322,0.05560278860000001,0.4934534943,0.025505866400000007,0.09352151,0.3443291957
R_1yltjaSsgo0dVO7,none,9,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.2391304348,-0.6304347826000001,1.0,1.0,weighted examples,,0.27173913045,0.5978260870000001,0.3043478261,0.032608695649999964,0.35869565220000005,0.06521739129999998
R_1yltjaSsgo0dVO7,none,9,160213,No Diabetes,4,BMI,0.4952233774,0.08,-0.4152233774,1.0,1.0,weighted examples,,0.07,0.11239112109999999,0.69,0.009999999999999995,0.03239112109999999,0.61
R_1yltjaSsgo0dVO7,none,10,160204,No Diabetes,1,Glucose,0.4296888284,0.1236184322,-0.3060703962,1.0,1.0,weighted examples,,0.1236184322,0.1406223431,0.49770447205,0.0,0.01700391089999999,0.37408603985
R_1yltjaSsgo0dVO7,none,10,160204,No Diabetes,4,BMI,0.2985389154,0.07,-0.2285389154,1.0,1.0,weighted examples,,0.07,-0.11668446199999999,0.69,0.0,0.186684462,0.6199999999999999
R_1yltjaSsgo0dVO7,none,11,160207,Diabetes,1,Glucose,0.1236184322,0.9908178881,0.8671994559,1.0,1.0,weighted examples,,0.9355551777,0.6804965142000001,0.14487332085,0.05526271040000008,0.3103213738999999,0.8459445672500001
R_1yltjaSsgo0dVO7,none,11,160207,Diabetes,2,Blood Pressure,0.5652173913,0.7608695652,0.1956521739,1.0,1.0,weighted examples,,0.5217391304,0.7826086956,0.3043478261,0.23913043480000007,0.021739130399999973,0.45652173910000005
R_1yltjaSsgo0dVO7,none,11,160207,Diabetes,3,Insulin,0.1010475955,0.6495916852,0.5485440897,1.0,1.0,weighted examples,,0.5794770271,0.46811845249999995,0.44027880890000004,0.07011465809999995,0.18147323270000004,0.20931287629999995
R_1yltjaSsgo0dVO7,none,11,160207,Diabetes,4,BMI,0.3512222534,0.84,0.48877774659999995,1.0,1.0,weighted examples,,0.94,1.0032200056,0.17,0.09999999999999998,0.16322000560000005,0.6699999999999999
R_1yltjaSsgo0dVO7,none,11,160207,Diabetes,5,Age,0.4594594595,0.7297297297,0.27027027020000005,1.0,1.0,weighted examples,,0.6081081080999999,0.8513513514,0.4054054054,0.12162162160000012,0.1216216216999999,0.3243243243000001
R_1yltjaSsgo0dVO7,none,12,160209,Diabetes,1,Glucose,0.0726066995,0.9908178881,0.9182111886000001,1.0,1.0,weighted examples,,0.9355551777,0.6294847815000001,0.14487332085,0.05526271040000008,0.36133310659999995,0.8459445672500001
